sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
124,-8.005178004627403e-05,-0.00012293934977080588,-0.00037511586630741456,0.00029811097071579375,0.000246959736877601,-7.28592685877757e-05,0.00047666567756510757,-0.00025796605654824844,0.0008764860177780463,0.002948022221830925,-0.004763731217778788,-0.0003490465343060207,0.0032428908042668467,-0.00209636538457529,0.0001852638402233801,-2.496918734755333e-05,-0.00027464179394763046,3.3903501844898933e-05,0.00013843609130671712,0.00021014922859143376,0.0001947258963826205,-0.0003807332045372546,-80.05178004627403,-122.93934977080588,-375.11586630741454,298.11097071579377,246.959736877601,-72.8592685877757,476.66567756510756,-257.96605654824845,185.2638402233801,-24.96918734755333,-274.64179394763045,33.90350184489893,138.43609130671712,210.14922859143377,194.7258963826205,-380.7332045372546,265.3156202696541,97.97016242325255,100.4740723597841,-264.20746887089484,-108.52364557088386,283.0084971792094,-281.9397811824871,-122.76714798900616,282.8259731430439,282.66698750247434,303.10260824286786,307.5090451329574,190.52579948064653
330,0.00013848967344168804,-0.00021845720175718997,6.82416316160041e-05,0.00017833932923788415,0.00045641295556169174,-0.00020903685031729434,7.629704322846802e-05,-0.00017623145668428018,0.0016423918206975182,0.002169036911845004,-0.003357539610042204,0.0011839065646880938,0.0009142414899041644,-0.0032571853353436553,0.00016913538832679672,-9.675736907320155e-05,0.00017792992241309123,0.00012369392993576026,0.0003335904944695494,-0.0001773239897959927,2.2111196038729567e-05,-0.00032618943364855663,138.48967344168804,-218.45720175718998,68.2416316160041,178.33932923788416,456.4129555616917,-209.03685031729435,76.29704322846803,-176.23145668428018,169.13538832679671,-96.75736907320155,177.92992241309122,123.69392993576025,333.59049446954936,-177.3239897959927,22.111196038729567,-326.18943364855664,30.645714885108674,121.69983268398843,109.68829079708713,-54.64539930212389,-122.82246109214236,31.712860521301632,-54.18584718973846,-149.95797696427644,125.49904029963795,122.5464842534249,126.85055171805267,159.44748631097372,84.41979792947087
594,-0.00040956698715986675,-0.0004952302580964589,0.0001375569037925723,-0.0003552315342326695,0.0003926021965748246,0.000212538810175326,0.00027699322310752346,0.00019000132757037737,0.003952958161198325,0.002076564043640477,-0.003927055413392437,0.0005888517470694563,-0.0004016197079822601,-0.0028682825180350643,-0.00039521276650648994,-0.00029541598142535726,0.00034333669184367043,-0.0003920827813828503,0.00019625738967789873,0.00023745791226979085,0.0002529746212896948,-1.2506389558312702e-05,-409.56698715986676,-495.23025809645884,137.55690379257229,-355.2315342326695,392.6021965748246,212.53881017532598,276.9932231075235,190.00132757037738,-395.2127665064899,-295.41598142535724,343.33669184367045,-392.08278138285027,196.25738967789871,237.45791226979085,252.97462128969482,-12.506389558312701,14.354220653376814,199.8142766711016,205.77978805109814,-36.85124715018076,-196.34480689692586,24.919102094464865,-24.018601817828642,-202.50771712869008,200.32920109699776,209.05342758940495,197.91979396863132,203.92711622037163,113.07372005795834
847,-0.00036719308558846007,-7.441967656280615e-05,-0.00015738300052213505,-2.2726971654708067e-05,0.00047566219754336596,-0.00029261849191484644,-4.9181357984369174e-05,0.0002377008644684548,0.0041914754576613845,0.0009694045514500024,-0.0031922450832981204,0.002294349725409906,-0.0005541447895255703,-0.0037098335246949932,-0.00019025934344318952,0.00022645280415116897,0.0001540229092945161,-0.00018958973507284292,0.00019459999350211876,-0.00013963638020847265,-0.0002132748246755428,-7.470208176375369e-05,-367.19308558846006,-74.41967656280615,-157.38300052213506,-22.726971654708066,475.66219754336595,-292.61849191484646,-49.18135798436917,237.7008644684548,-190.25934344318952,226.45280415116898,154.0229092945161,-189.58973507284293,194.59999350211876,-139.63638020847264,-213.27482467554282,-74.7020817637537,176.93374214527054,300.8724807139751,311.4059098166511,-166.86276341813485,-281.06220404124724,152.9821117063738,-164.09346669117363,-312.40294623220854,349.041256530672,353.2942434915586,319.99920162816835,352.8771268094483,233.32695309562934
1000,0.0004722468054996124,-0.00023246488467225016,-0.0002407183630498493,0.0004258993205811459,0.00024522131406601083,0.00024398690353951043,-0.0003615659291696265,0.00044378188179656065,0.0003525371950650238,0.0038745976841901364,-0.002110306961464857,-0.00028111293965640236,0.0013759543380137953,-0.004163945936756975,0.00044687236172667234,2.4568549183682884e-05,-1.009690135234489e-05,0.0004398929377127736,-3.7481203187847104e-05,0.0002420830749792478,-0.0004045368007646434,0.0001672417528077625,472.2468054996124,-232.46488467225015,-240.7183630498493,425.8993205811459,245.22131406601082,243.98690353951042,-361.5659291696265,443.78188179656064,446.87236172667235,24.568549183682883,-10.09690135234489,439.8929377127736,-37.48120318784711,242.0830749792478,-404.5368007646434,167.24175280776248,-25.374443772940044,257.033433855933,230.62146169750443,13.99361713162766,-282.70251725385793,-1.9038285602626215,-42.970871595016895,-276.5401289887982,258.2828846760048,231.0456230183123,282.70892774168755,279.8587835798201,141.3925378569926
1321,0.00019969145705059615,-2.2234217843633206e-05,-0.00027139852367665104,-0.0002815427987777325,-0.00020392303915063305,-5.6927617376637517e-05,7.852476876566794e-05,-8.833700500045965e-06,-0.0003875412353668345,0.003928450376776723,-0.0030379855567511157,-0.0019596126211181065,0.003813387838484326,-0.0011090454931930772,9.135082827166816e-05,-5.993096454449708e-06,-0.0002446911050759654,-0.0002094300396585704,-0.0002414806941597036,-0.0001452566023166506,0.00016611498946247645,-5.466305235448866e-05,199.69145705059614,-22.234217843633207,-271.39852367665105,-281.5427987777325,-203.92303915063306,-56.927617376637514,78.52476876566794,-8.833700500045964,91.35082827166815,-5.993096454449708,-244.6911050759654,-209.4300396585704,-241.4806941597036,-145.2566023166506,166.11498946247644,-54.663052354488656,-108.340628778928,16.241121389183498,26.707418600685635,72.1127591191621,-37.55765500907055,-88.32898494001307,87.5902206968085,-45.82935185444269,109.55120203900857,76.89952038921014,95.9822224701711,98.85532991758173,60.33851754853676
1470,0.00038398328536791405,0.0001171698450921141,2.6028591467186523e-05,0.0003179341002665033,-0.0003730465573657379,0.00020033017430182924,0.0002476962387564102,-0.0002478697076216092,0.000515218613376928,0.004607546947644553,-0.004112863723108126,-0.0012149822407353716,0.00289860462116909,-0.002929655622817505,0.0003304668023492763,-9.941427321688608e-05,-0.0002024137349474416,0.0003603532624266875,-0.00015757733490700304,0.00014726668104584074,0.00026928528910879454,-5.200627272885531e-05,383.98328536791405,117.1698450921141,26.028591467186523,317.9341002665033,-373.0465573657379,200.33017430182923,247.6962387564102,-247.86970762160922,330.4668023492763,-99.41427321688607,-202.4137349474416,360.3532624266875,-157.57733490700303,147.26668104584076,269.28528910879453,-52.00627272885531,-53.516483018637764,-216.5841183090002,-228.44232641462813,42.41916216018418,215.46922245873486,-53.06349325598849,21.589050352384344,195.8634348927539,223.09794767852782,232.34733012474987,221.9070078737941,197.0496694316076,128.368411357789
1654,-0.0004722772447587146,-0.00042731920895822806,0.00017774616772158163,-0.00026619068749059806,0.00022025976278429124,-0.00038730776646756393,0.000338813690815977,-0.00043109911125721503,0.0035217361268556867,0.0020477678375338962,-0.003948702616584656,0.00115082196646318,7.77143047120255e-05,-0.0025272928065633894,-0.0003370893751983863,-0.0004196103213355107,0.00013768239053386257,-0.00036930470348184075,0.00025457343620362006,-0.00027229499236773515,0.0002214940644517076,-0.00039710646976033186,-472.27724475871463,-427.31920895822805,177.74616772158163,-266.19068749059807,220.25976278429124,-387.3077664675639,338.813690815977,-431.09911125721504,-337.0893751983863,-419.6103213355107,137.6823905338626,-369.30470348184076,254.57343620362008,-272.2949923677352,221.4940644517076,-397.10646976033183,135.1878695603283,7.70888762271734,-40.06377718771906,-103.1140159912427,34.31367341932883,115.01277409982879,-117.31962636426941,33.992641496883174,135.4074851130469,110.6237159762293,120.0223578741336,122.14497290591784,73.3391582177897
2134,0.00019822008330504226,-0.00024157899052788887,-0.00031040861796662034,0.00031608348015712943,-0.00022184872310427619,0.0001528413431150647,-0.0004388398766999954,6.434094405694782e-06,0.0009138264955247317,0.004303215144890564,-0.0028614063682829063,-0.0003452107307120491,0.001958740369567174,-0.00391554749148915,0.0001376624236788744,-0.0001822496735620907,-0.0002640838276597551,0.0003776162995102594,-0.0002911760958871464,9.622971900629881e-05,-0.0003919193433121051,-5.994514126757295e-05,198.22008330504227,-241.57899052788886,-310.40861796662034,316.08348015712943,-221.8487231042762,152.84134311506472,-438.8398766999954,6.434094405694782,137.6624236788744,-182.2496735620907,-264.0838276597551,377.6162995102594,-291.1760958871464,96.22971900629881,-391.9193433121051,-59.94514126757295,-60.557659626167855,59.32931696579817,46.32479030686524,61.53281935312999,-69.32737278287021,-56.611624108765895,46.92053338789027,-66.37923567326773,84.77734361860453,77.02125716008511,89.50508701301428,81.2880026939483,58.37291902559442
2308,-0.00013948992993156027,0.00018284436123959004,4.474594961315808e-05,0.0002249492022759204,0.00020937674184696206,0.00013523260460470365,-0.0001437732927522546,0.00016973538856131383,0.0028927510007708047,0.0012297071415730756,-0.002994055374869512,0.001387574329026579,0.00011411777593076096,-0.0035350178732156765,-8.750295174496213e-05,0.0002104714288086322,9.002442261010502e-05,0.00018469179464355689,0.00018436875935229144,0.00017730692567479567,-0.0001790257102223621,0.000142327377206176,-139.48992993156028,182.84436123959003,44.74594961315808,224.9492022759204,209.37674184696206,135.23260460470365,-143.7732927522546,169.73538856131384,-87.50295174496213,210.4714288086322,90.02442261010502,184.69179464355688,184.36875935229145,177.30692567479568,-179.0257102223621,142.327377206176,51.986978186598144,27.627067569042172,45.278472996946945,-40.257407632363524,-25.00798249467062,42.074321070092026,-35.252417470107495,-27.408011355137837,58.87190130646583,60.587118979313864,48.94535403859024,44.65346597891484,36.861582346869845
