convention,source_order,displacement_sign,mapping,electrode_permutation,displacement_mode,row_number,status,completed,exactly_three_robust_minima,topology_candidate_count,node_count,triangle_count,relative_free_residual,runtime_seconds,mean_error_mm,median_error_mm,maximum_error_mm,percentile_95_error_mm,selected_interpolation_sensitive,rejected_candidates,error_type,error_message
raw-absolute-identity,1-2-3-4,1,absolute-identity,1-2-3-4,absolute-four-electrode,1,ok,True,True,3,3987,7366,1.2193784064261852e-15,4.5395167999959085,1.2852381983128949,1.1192726242171178,2.154385324499749,2.0508740544714854,0,0,,
raw-absolute-identity,1-2-3-4,1,absolute-identity,1-2-3-4,absolute-four-electrode,2,ok,True,True,3,3997,7386,1.2272333891784018e-15,4.791133099992294,1.7129808086954017,1.8952661186954165,2.0131346002510764,2.0013477520955107,0,0,,
raw-absolute-identity,1-2-3-4,1,absolute-identity,1-2-3-4,absolute-four-electrode,3,ok,True,True,3,4002,7396,1.1828633058564847e-15,9.478138699996634,1.2891928457598874,1.2666627608727596,1.5619943012678188,1.5324611472283127,0,0,,
raw-absolute-identity,1-2-3-4,1,absolute-identity,1-2-3-4,absolute-four-electrode,4,ok,True,True,3,4001,7394,1.2304854143601467e-15,7.1728722999978345,0.7963658118919451,0.660129778061978,1.0784329394236558,1.036602623287488,0,0,,
raw-absolute-identity,1-2-3-4,1,absolute-identity,1-2-3-4,absolute-four-electrode,5,ok,True,True,3,3999,7390,1.2120042918534853e-15,3.836121700005606,2.594848015837772,1.1306508775633326,6.126736887060939,5.627128286111177,0,0,,
raw-absolute-identity,1-2-3-4,1,absolute-identity,1-2-3-4,absolute-four-electrode,6,ok,True,True,3,4002,7396,1.2526884215373415e-15,3.289863099998911,2.1099924855714947,2.1097553864168543,2.2357104566195516,2.223114949599282,0,0,,
raw-absolute-identity,1-2-3-4,1,absolute-identity,1-2-3-4,absolute-four-electrode,7,ok,True,True,3,3986,7364,1.2359261770766724e-15,2.437249199996586,0.9175924384342131,1.0765222634392584,1.1235112279837214,1.118812331529275,0,0,,
raw-absolute-identity,1-2-3-4,1,absolute-identity,1-2-3-4,absolute-four-electrode,8,ok,True,True,3,3988,7368,1.2094499742307882e-15,2.9114343999972334,2.299194124535197,2.364535439652929,2.398276188029836,2.394902113192145,0,0,,
raw-absolute-identity,1-2-3-4,1,absolute-identity,1-2-3-4,absolute-four-electrode,9,ok,True,True,3,3994,7380,1.1644459392711112e-15,2.874559499992756,1.082597099051811,1.0093278893895465,1.270957166047909,1.2447942383820727,0,0,,
raw-absolute-identity,1-2-3-4,1,absolute-identity,1-2-3-4,absolute-four-electrode,10,ok,True,True,3,3994,7380,1.2106224684901799e-15,2.698927099991124,0.4506339221630325,0.40626970012355207,0.5397849940055164,0.52643346461732,0,0,,
raw-absolute-perm1324,1-3-2-4,1,absolute-perm1324,1-3-2-4,absolute-four-electrode,1,ok,True,True,3,4010,7412,1.1910052487063417e-15,3.217731700002332,1.1370620797575466,1.1707768026657672,1.332655998821387,1.316468079205825,0,0,,
raw-absolute-perm1324,1-3-2-4,1,absolute-perm1324,1-3-2-4,absolute-four-electrode,2,ok,True,True,3,4006,7404,1.1918887471882047e-15,3.4310866000014357,0.8625709511311478,0.8502557253203498,1.0266740544907234,1.009032221573686,0,2,,
raw-absolute-perm1324,1-3-2-4,1,absolute-perm1324,1-3-2-4,absolute-four-electrode,3,ok,True,True,3,3984,7360,1.2177929534533501e-15,3.706490299999132,0.729630680946999,0.8817804470290677,1.0700506226779145,1.0512236051130297,0,0,,
raw-absolute-perm1324,1-3-2-4,1,absolute-perm1324,1-3-2-4,absolute-four-electrode,4,ok,True,True,3,3997,7386,1.2082497116774018e-15,3.6073835999995936,0.783318080784052,0.7503773282046875,1.0221054479435505,0.9949326359696641,0,0,,
raw-absolute-perm1324,1-3-2-4,1,absolute-perm1324,1-3-2-4,absolute-four-electrode,5,ok,True,True,3,3993,7378,1.178048010634065e-15,3.4601666999951703,2.351060754414396,0.742212551407499,5.884809784627837,5.370550061305803,0,0,,
raw-absolute-perm1324,1-3-2-4,1,absolute-perm1324,1-3-2-4,absolute-four-electrode,6,ok,True,True,3,4005,7402,1.1970886379073371e-15,3.3540030000003753,2.188318732856125,2.320384369001966,2.320982035972718,2.3209222692756426,0,0,,
raw-absolute-perm1324,1-3-2-4,1,absolute-perm1324,1-3-2-4,absolute-four-electrode,7,ok,True,True,3,4009,7410,1.19800423372968e-15,3.3653829999966547,0.648856407413638,0.877229358063503,0.9319522023329363,0.9264799179059929,0,0,,
raw-absolute-perm1324,1-3-2-4,1,absolute-perm1324,1-3-2-4,absolute-four-electrode,8,ok,True,True,3,4006,7404,1.2175861355350522e-15,3.598530400005984,0.262843496614904,0.2642342780787523,0.3773641811032151,0.36605119080076887,0,0,,
raw-absolute-perm1324,1-3-2-4,1,absolute-perm1324,1-3-2-4,absolute-four-electrode,9,ok,True,True,3,4000,7392,1.2167614651382956e-15,3.517661500009126,0.45720599777818266,0.5251064549762475,0.588990064295853,0.5826017033638925,0,1,,
raw-absolute-perm1324,1-3-2-4,1,absolute-perm1324,1-3-2-4,absolute-four-electrode,10,ok,True,True,3,3985,7362,1.205678851369001e-15,2.5124930999882054,1.3712161215130656,1.4118985656575673,1.421310298535504,1.4203691252477104,0,0,,
wolfram-signflip-reorder,3-1-4-2,-1,wolfram-signflip-perm3142,3-1-4-2,absolute-four-electrode,1,ok,True,True,3,3998,7388,1.1885642670665524e-15,9.861324099998455,0.025719163201899306,0.019266898443678352,0.04075397497910923,0.038605267325566135,0,1,,
wolfram-signflip-reorder,3-1-4-2,-1,wolfram-signflip-perm3142,3-1-4-2,absolute-four-electrode,2,ok,True,True,3,3998,7388,1.2361130334654259e-15,5.795689199992921,0.034166274881790776,0.02191865125899882,0.061674993467485895,0.05769935924663718,0,0,,
wolfram-signflip-reorder,3-1-4-2,-1,wolfram-signflip-perm3142,3-1-4-2,absolute-four-electrode,3,ok,True,True,3,3995,7382,1.2424075711245118e-15,5.620785700011766,0.038243299229693446,0.024776028301364265,0.06759475728223034,0.06331288438414373,0,0,,
wolfram-signflip-reorder,3-1-4-2,-1,wolfram-signflip-perm3142,3-1-4-2,absolute-four-electrode,4,ok,True,True,3,3987,7366,1.2034990967412332e-15,8.196734500001185,0.04737133021514605,0.0490251449189771,0.06260561606685455,0.06124756895206681,0,0,,
wolfram-signflip-reorder,3-1-4-2,-1,wolfram-signflip-perm3142,3-1-4-2,absolute-four-electrode,5,ok,True,True,3,3992,7376,1.2187987921687581e-15,4.0276439000008395,2.0753156678151137,0.05664882838309383,6.117831055858265,5.5117128331107486,0,0,,
wolfram-signflip-reorder,3-1-4-2,-1,wolfram-signflip-perm3142,3-1-4-2,absolute-four-electrode,6,ok,True,True,3,3978,7348,1.1717396822747728e-15,4.544445000006817,0.02297280917853694,0.02270298542920313,0.0324625612759917,0.03148660369131284,0,2,,
wolfram-signflip-reorder,3-1-4-2,-1,wolfram-signflip-perm3142,3-1-4-2,absolute-four-electrode,7,ok,True,True,3,3996,7384,1.2067890067703232e-15,2.6013927000021795,0.07970507006356406,0.07852400601934664,0.11249370972418327,0.1090967393536996,0,0,,
wolfram-signflip-reorder,3-1-4-2,-1,wolfram-signflip-perm3142,3-1-4-2,absolute-four-electrode,8,ok,True,True,3,3988,7368,1.2615121380005647e-15,3.1940638999949442,0.05814925566045468,0.0731205929408791,0.07592116115932113,0.07564110433747692,0,0,,
wolfram-signflip-reorder,3-1-4-2,-1,wolfram-signflip-perm3142,3-1-4-2,absolute-four-electrode,9,ok,True,True,3,3988,7368,1.1967525283950017e-15,5.996485600000597,0.0818333550282052,0.08648738926514901,0.12833384721960092,0.12414920142415573,0,0,,
wolfram-signflip-reorder,3-1-4-2,-1,wolfram-signflip-perm3142,3-1-4-2,absolute-four-electrode,10,ok,True,True,3,3989,7370,1.191572468953716e-15,3.307639599996037,0.03681498835613912,0.029194001187374863,0.05414527680196296,0.051650149240504144,0,0,,
