model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
ridge,1502,9.439934401966454e-05,0.0004103628766471437,-8.298500872436145e-05,-0.0001356996172694255,-3.243423821041902e-05,0.00018997418533799504,4.726787549576186e-05,7.438625921541689e-05,6.96293470732456e-05,0.00037494440065122785,-0.0002245687860589039,3.483443090348346e-05,8.037778909616363e-05,2.6633435910071203e-05,3.780936153689714e-05,7.268398537628161e-05,-24.76999694641894,-35.41847599591586,-141.58377733454245,170.53404817290897,112.81202730658266,-163.34074942792384,-9.458513958864721,-1.7022738391352783,43.220610715246394,221.64798124629363,198.51134458437622,9.610474625815478
ridge,2587,0.0003794474880790793,6.818455403778288e-06,0.0001162367171284646,-0.00046675228005003955,0.0003070719079660269,-0.00047800944452942417,-0.0001268627871876332,-2.2455198550261574e-05,-8.6026877103098e-05,-0.0001726693448594193,6.102526226368516e-05,-0.0003621686728857679,5.723894397949311e-05,-0.0003080806101782947,-3.6865267311772645e-05,-0.0002238431079463165,-465.47436518217734,-179.48780026319758,-55.21145486477945,104.58360716427165,-249.8329639865338,169.9288343511295,89.99751987586056,-201.38790939605494,498.8810029306312,118.26257073045669,302.1461875288687,220.58250981145252
ridge,2654,-0.0003761563846830556,-0.00017844547054275282,-0.0004231022700049333,0.0004952081225853705,-0.00013217322775040683,-0.0003275730547257551,2.424319297910087e-05,-0.00021981830085572075,1.0551007773507457e-05,-7.009289556075485e-05,-0.00013601224398932142,-1.1554302123147638e-05,-0.0001345102889038,-0.00010194471499875665,-7.423470521009787e-05,-7.475048972817167e-05,386.707392456563,108.35257498199798,287.0900260156119,-506.76242470851815,-2.3370611533931824,225.62833972699846,-98.47789818919874,145.06781112754908,401.60040822412486,582.4335482560232,225.6404430566394,175.33558183409448
ridge,1056,0.0001442334407087011,0.0003200334630660054,-0.0003310042398185491,-0.000389326905203079,0.000335662482911245,0.00013389667835347506,-0.00045880127848598465,0.0003679768010232496,-0.00044661395825296103,0.00019107043864129166,1.7370263331237252e-06,-0.0002768558331730439,3.308735788690079e-05,-6.074409045762393e-05,-0.00022978549115694534,0.00011002855780485317,-590.8473989616622,-128.96302442471375,332.74126615167285,112.47107203003509,-302.5751250243442,-194.64076881109898,229.0157873290393,-257.9482432183964,604.7578941432107,351.235664823212,359.7731718275741,344.9427880466509
ridge,706,5.063657334477894e-05,0.0003566298649068253,-0.00047145746381483555,0.00010772221283135886,5.8218729149165055e-05,-0.0004356382932291826,-0.0002222266893373105,0.00048596532575097273,-2.5183464028006797e-05,0.00034733624237079635,-0.0003298564036270926,7.732766103436784e-05,-0.00036016864564463033,-0.00011538936080222652,-0.00022230921530939747,0.00041650008479074597,-75.82003737278573,-9.293622536028973,141.60106018774297,-30.394551796991014,-418.3873747937954,320.2489324269561,-0.0825259720869736,-69.46524096022677,76.38749561972045,144.82640997149923,526.884592778579,69.4652899813888
ridge,107,0.00014537455046582666,-0.0003363001869464715,-0.00032201075899424534,-0.00042496420594528297,0.00027225427781039436,0.0001603064892496366,-0.00040364326020866025,-0.00035301369637636315,-5.0388711204580674e-05,-5.439879988182733e-05,-0.000110479811887884,-0.00021102622879597905,6.217689763357726e-05,3.0898381838785554e-06,0.0001503582251992612,-0.000256094072295531,-195.76326167040733,281.90138706464415,211.53094710636137,213.93797714930392,-210.0773801768171,-157.21665106575807,554.0014854079215,96.91962408083215,343.2078767289683,300.8567759756299,262.3920369109689,562.4153797382795
ridge,590,0.00042200978432801084,0.00021527048432755445,-6.99050303090961e-05,0.0004166845796097072,0.0002545609671866448,-6.401760203838581e-05,-4.115128667630483e-05,-0.00025971480933062896,0.0002381155910530989,-2.9286962195630274e-05,9.813670566064112e-05,0.00023174108955614962,0.00016794004770659372,3.07645626209009e-05,4.1197151529465576e-05,-9.806487228876254e-05,-183.89419327491194,-244.5574465231847,168.0417359697372,-184.94349005355758,-86.6209194800511,94.7821646592867,82.3484382057704,161.64993704186642,305.98271024711676,249.8842122682288,128.40109979696294,181.41655773541996
ridge,2469,1.5310436293345243e-05,0.00038883567842789776,2.848735108488469e-05,-0.0003202676833887571,7.467049973707734e-05,-0.00015027175787314895,1.2174340076256756e-05,-0.0001392997643750207,-0.00028161201837489605,1.1478027096077527e-05,6.362136176628604e-05,-0.0004302171826805276,6.380230496782028e-05,-0.00011002724493688703,2.5208082092642786e-05,-3.9736111749239216e-05,-296.9224546682413,-377.35765133182025,35.13401068140136,-109.9494992917705,-10.868194769257057,40.24451293626192,13.03374201638603,99.56365262578149,480.1684507596073,115.42656150588505,41.686190507402564,100.41314333859383
ridge,2414,0.00023231350975848027,0.00015015352626251955,0.0004417337747443154,0.0004102063610138425,-0.0004922363990707458,9.733407591009161e-05,0.0003548948830294471,-0.000386336524046501,0.0002542598879352681,-0.0003176681345104377,0.00013416990991831936,0.00021803600628483456,-2.964895977440297e-05,0.00010731262477426813,0.0001583961385543629,-0.00013288524955240593,21.946378176787857,-467.8216607729572,-307.56386482599606,-192.17035472900793,462.58743929634284,9.978548864176526,-196.4987444750842,253.45127449409506,468.3361504341155,362.6637232800881,462.69505122940575,320.7012708471321
ridge,1601,0.00029590888590375715,-0.0002697763358746719,0.00047228713898659193,-7.052588844922613e-05,-0.0004097009503638663,-0.00016755338139891297,-0.0002762445017714468,-0.0003091533334930649,0.0003107745995592923,-0.0004160696303042209,0.0002163410754538269,0.00016070820843910942,-0.00023004706800049178,-0.00027804402233307416,-0.00010072747417283545,5.4057802773502364e-05,14.86571365553514,-146.29329442954904,-255.94606353276504,231.23409688833556,179.65388236337452,-110.49064093416119,175.51702759861138,363.2111362665673,147.0466505485218,344.9312902618177,210.91159091494936,403.3962772325776
