sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
1502,1,saved test split IDs for mlp,mlp,ok,True,True,-0.0012235664015668299,0.0023243109471633473,-0.0025156072758649654,-0.0019256257578134587,0.004053995201453222,-0.0005762786246407915,3.8310114897383766e-05,0.00029157376068464255,-0.00017814837010996626,-0.00011420236083605528,6.731127775890152e-05,0.00016555464596786277,8.22897209938512e-05,0.00019700279766225664,-6.731127775890152e-05,-0.00016555464596786277,-3.8310114897383766e-05,-0.00029157376068464255,-8.22897209938512e-05,-0.00019700279766225664,0.00017814837010996626,0.00011420236083605528,-0.0012230305690670356,0.002299302315805183,-0.002490044334907679,-0.0019894784719417693,0.004072207306853776,-0.0005107292274824008,1,1,25.014371046988266,2,2,68.77959764303264,3,3,68.03237649053101,53.94211506018397,68.03237649053101,68.77959764303264,0.004472020184231849,3,0,3,0,4001,7394,1.1562429724150013e-15,4.60676380014047,,
2587,2,saved test split IDs for mlp,mlp,ok,True,True,0.0038746774573998,0.0002781242140773922,-0.002283488794118628,0.003924410456952895,-0.0013781666871895202,-0.003623602777374844,0.00025146169894956904,2.3375986210777094e-05,0.00016144129024833526,-0.000379270213747191,0.00025277580364976225,-0.0005695718620258887,-5.499992533808453e-05,-7.540658061907229e-05,-0.00025277580364976225,0.0005695718620258887,-0.00025146169894956904,-2.3375986210777094e-05,5.499992533808453e-05,7.540658061907229e-05,-0.00016144129024833526,0.000379270213747191,0.003828480919956478,0.0003357843633752169,-0.0022671472298199584,0.0038537438514455674,-0.001317242364941068,-0.0036585100424751716,1,1,73.88377960553764,2,2,72.5314818382739,3,3,70.21602522371813,72.21042888917655,72.5314818382739,73.88377960553764,0.006514050654189335,3,0,3,0,4002,7396,1.1983518249468859e-15,4.597255700267851,,
2654,3,saved test split IDs for mlp,mlp,ok,True,True,0.0012181090559242724,0.0033069405872460816,-0.0033441024953113014,3.772972756279838e-05,0.00233992407653475,-0.003006720943128018,-8.737723691201571e-05,-0.0001613212617582512,-0.00036760662743200905,0.0001932832471732701,-0.0001939320877788146,-5.174549692591274e-05,-0.0003282463379472265,-0.0003373303852677318,0.0001939320877788146,5.174549692591274e-05,8.737723691201571e-05,0.0001613212617582512,0.0003282463379472265,0.0003373303852677318,0.00036760662743200905,-0.0001932832471732701,0.0013143228466485862,0.003373902733378187,-0.003401059328118624,0.00017259325372281865,0.002269913282802024,-0.003162345199806664,1,1,117.22210772784928,2,2,146.39758021140844,3,3,170.64706415835974,144.75558403253913,146.39758021140844,170.64706415835974,0.005699404481052706,3,0,3,0,4002,7396,1.2036390948475261e-15,4.853764200117439,,
1056,4,saved test split IDs for mlp,mlp,ok,True,True,0.0048216186421598545,6.268661087924563e-05,-0.0026080124611950885,0.0027989808781498163,-0.0012653434344241817,-0.003388970157349545,-0.00013468753805755915,0.00039821078436617615,-0.00023601375688817443,-0.00014446931771183675,0.0002030415461921653,-0.00011339107833344952,-0.0002466894798472599,0.0002481238735881899,-0.0002030415461921653,0.00011339107833344952,0.00013468753805755915,-0.00039821078436617615,0.0002466894798472599,-0.0002481238735881899,0.00023601375688817443,0.00014446931771183675,0.004764117039031828,6.485513541826508e-05,-0.0025731088344761984,0.002805883449090731,-0.0012200504278201594,-0.0034028474496369306,1,1,57.542478752391155,2,2,35.579609943420955,3,3,47.37125381981712,46.83111417187641,47.37125381981712,57.542478752391155,0.0063544556355865905,3,0,3,0,3984,7360,1.2175414962820122e-15,4.174929500091821,,
706,5,saved test split IDs for mlp,mlp,ok,True,True,-0.0016827527340052151,0.004347624090871159,-0.0015196740481794326,-0.003769461790500324,0.004486366041140379,-0.0007685283447167158,0.0002385820376525104,0.00047843894155150807,-0.00030329828876976073,-3.4884050833404116e-05,-9.63335172318561e-05,-0.00028998177313625703,-0.00040407130518265507,0.00029581960070813716,9.63335172318561e-05,0.00028998177313625703,-0.0002385820376525104,-0.00047843894155150807,0.00040407130518265507,-0.00029581960070813716,0.00030329828876976073,3.4884050833404116e-05,-0.001631624265405751,0.0043560077857448315,-0.0013930082535089207,-0.0037386564789558393,0.004271954042048424,-0.0007618616630645907,1,1,51.81125979033168,2,2,130.3579332410001,3,3,214.51561714443784,132.22827005858986,130.3579332410001,214.51561714443784,0.0063994613199865,3,0,3,0,3993,7378,1.229777377175093e-15,4.451802300289273,,
107,6,saved test split IDs for mlp,mlp,ok,True,True,0.002305701533471024,0.0019253756432871861,-0.003955866547367754,0.0007806524314242361,0.00153153852290792,-0.002225540278507924,-0.00014740080054516226,-0.00035764130273916345,-0.0003399223302282637,-0.00013300630595466535,0.00024015752145711028,-8.117599823135633e-05,-0.0001628741641317411,-0.0003230610365751756,-0.00024015752145711028,8.117599823135633e-05,0.00014740080054516226,0.00035764130273916345,0.0001628741641317411,0.0003230610365751756,0.0003399223302282637,0.00013300630595466535,0.002276455976812896,0.0021000845059117126,-0.003975660321698585,0.0007591716702619196,0.001599339582530379,-0.002394850099385947,1,1,177.1397450144926,2,2,29.209871659634974,3,3,182.3809176741812,129.5768447827696,177.1397450144926,182.3809176741812,0.004545648877477074,3,0,3,0,4002,7396,1.2733473771051922e-15,3.904213599860668,,
590,7,saved test split IDs for mlp,mlp,ok,True,True,0.00010755073296708954,0.002752524938526226,-0.003005338862230161,0.00019050780061071485,0.0021987859013265893,-0.003035049559929885,0.0004288534256522074,0.0001821761030300326,-0.00011213560042520544,0.0003427315850094549,0.0002694215269922494,-6.894032708878776e-06,-8.451365995104169e-05,-0.00022804806547892852,-0.0002694215269922494,6.894032708878776e-06,-0.0004288534256522074,-0.0001821761030300326,8.451365995104169e-05,0.00022804806547892852,0.00011213560042520544,-0.0003427315850094549,0.00014687102373027618,0.002696267643735392,-0.0030255325378128082,0.0001608552102543542,0.0022287952886040734,-0.0029185030078593176,1,1,68.63649526953107,2,2,35.8756274980568,3,3,120.34808733132213,74.95340336630333,68.63649526953107,120.34808733132213,0.004061091056002252,3,0,3,0,3999,7390,1.1974230536741205e-15,4.590063500218093,,
2469,8,saved test split IDs for mlp,mlp,ok,True,True,0.004532089355058002,4.881598919152807e-06,-0.002299711107033062,0.0025826344167893785,-0.0017494814865948124,-0.0024800338906116226,-3.182556048553836e-05,0.00021610146669752116,-0.00013943999929557624,-0.0002769743236294514,0.00018091582706477048,-0.00021601663988293917,1.9096878037356562e-05,2.102298769292309e-05,-0.00018091582706477048,0.00021601663988293917,3.182556048553836e-05,-0.00021610146669752116,-1.9096878037356562e-05,-2.102298769292309e-05,0.00013943999929557624,0.0002769743236294514,-0.0022155139669476943,0.0027436183081940325,-0.0017277821204975128,-0.00256343166563223,0.004494840869608608,-3.235197343700703e-05,1,3,52.666769206731004,2,1,181.67270485777564,3,2,86.17454013461565,106.83800473304076,86.17454013461565,181.67270485777564,0.005329414768877633,3,0,3,0,3978,7348,1.1920547972939748e-15,4.3365090996958315,,
2414,9,saved test split IDs for mlp,mlp,ok,True,True,0.0007917103445448125,0.004526672218889357,-0.003775519150712895,-0.0009876144458643354,0.002010678337151248,-0.0032216906798849423,0.0003371111277411778,-0.0002818501791087974,7.065338575578076e-05,0.000303073285908122,-0.00014234118789467344,0.0001895068992475046,0.00024524443309504603,-9.343747731374561e-06,0.00014234118789467344,-0.0001895068992475046,-0.0003371111277411778,0.0002818501791087974,-0.00024524443309504603,9.343747731374561e-06,-7.065338575578076e-05,-0.000303073285908122,0.0007949843127019313,0.0046679605254544045,-0.0037898886582830825,-0.001056401330811571,0.0020293830407063095,-0.0032819454232107153,1,1,141.32623408098254,2,2,70.2717460189649,3,3,63.09120404888075,91.56306138294273,70.2717460189649,141.32623408098254,0.006230326605714312,3,0,3,0,3990,7372,1.2110060295333973e-15,4.563119899947196,,
1601,10,saved test split IDs for mlp,mlp,ok,True,True,0.0006906898246889773,0.004293064789392325,-0.0014504311250150706,0.0003548894360340361,0.000427462351481059,-0.004138197359646661,0.00019428699035796922,-0.00037989265694135754,0.00033141663258203917,3.740681933747771e-05,-0.00029347189075508006,-0.0002641473845126284,-0.00022131015519589122,-0.00019280805536643107,0.00029347189075508006,0.0002641473845126284,-0.00019428699035796922,0.00037989265694135754,0.00022131015519589122,0.00019280805536643107,-0.00033141663258203917,-3.740681933747771e-05,0.0007156740431859972,0.004315690402111107,-0.001471643119620625,0.0004091318412004813,0.0004917141970717784,-0.004197331121352247,1,1,33.706520508755304,2,2,58.242486497288816,3,3,87.32182679758067,59.75694460120826,58.242486497288816,87.32182679758067,0.0044772263914763695,3,0,3,0,4000,7392,1.223546655104106e-15,3.79242239985615,,
2465,11,saved test split IDs for mlp,mlp,ok,True,True,0.002433049839448522,0.003709959699695451,-0.0037751760425917907,0.0008621121866585144,0.0009363311800175277,-0.004510120394721676,-0.0002778004103242033,-0.0004065728544998257,0.00033379208705527555,0.0001146857794314208,-0.0002728584903575664,-5.0088396575084124e-05,-0.0003060989405356754,-0.00045590271059932233,0.0002728584903575664,5.0088396575084124e-05,0.0002778004103242033,0.0004065728544998257,0.0003060989405356754,0.00045590271059932233,-0.00033379208705527555,-0.0001146857794314208,0.002417122325384724,0.0038252610182148827,-0.003710359352765278,0.0009139228463165053,0.000931839925463151,-0.004652959085445106,1,1,116.3962188242038,2,2,82.97920061233742,3,3,142.90928218648327,114.09490054100816,116.3962188242038,142.90928218648327,0.006783945877379665,3,0,3,0,3998,7388,1.184375543732749e-15,4.0027045998722315,,
229,12,saved test split IDs for mlp,mlp,ok,True,True,0.0035632625205163286,0.00064358254519677,-0.0034644906675759526,0.0012425509006549914,-6.614048777704551e-05,-0.0014779771329314836,-5.912271320419141e-05,-4.102226550732889e-05,-0.00017773541375198918,-0.00032079724557223664,0.00027738912087816984,-0.00010461018765896298,-0.00010158580410191435,-0.00037214485734545367,-0.00027738912087816984,0.00010461018765896298,5.912271320419141e-05,4.102226550732889e-05,0.00010158580410191435,0.00037214485734545367,0.00017773541375198918,0.00032079724557223664,0.0034543453794907697,0.0006096737665865312,-0.0036194148515367418,0.0012070074650619965,0.0002071534946847608,-0.0014279444677690722,1,1,114.07343632949642,2,2,158.94916983007434,3,3,277.8360459571221,183.61955070556428,158.94916983007434,277.8360459571221,0.0038335549044885803,3,0,3,0,3974,7340,1.212910546579725e-15,3.575342800002545,,
916,13,saved test split IDs for mlp,mlp,ok,True,True,-0.00014460377928341017,0.00422094544853673,-0.0023004869981686753,-0.0017023639602595313,0.0020262489611097617,-0.0022317679551957037,0.0003099996367110463,-6.419321505570813e-05,2.459730191924932e-05,0.00027866927511421743,-7.001510033333826e-05,-0.0001244756330128374,0.0001987392466303317,0.00011324727993136106,7.001510033333826e-05,0.0001244756330128374,-0.0003099996367110463,6.419321505570813e-05,-0.0001987392466303317,-0.00011324727993136106,-2.459730191924932e-05,-0.00027866927511421743,-0.00010495032686218164,0.004299098007258362,-0.0023663953632483787,-0.0017175926350923281,0.0020424655916346794,-0.0023042619041633546,1,1,87.63685710738822,2,2,67.64484551421876,3,3,74.28560925580446,76.52243729247049,74.28560925580446,87.63685710738822,0.004447722535271809,3,0,3,0,3992,7376,1.2347099361720914e-15,4.500525900162756,,
795,14,saved test split IDs for mlp,mlp,ok,True,True,0.004208352487805003,0.0005668015258646498,-0.004480344378939585,0.00038849624274478505,-0.00036172515096131726,-0.0016384484195016208,-0.00014037173701405114,0.00042717531630506386,0.0002723071702860584,-5.734825782797786e-05,0.00028791870342858227,0.0003576885515107649,0.0003320223302587216,-0.00022468946020936834,-0.00028791870342858227,-0.0003576885515107649,0.00014037173701405114,-0.00042717531630506386,-0.0003320223302587216,0.00022468946020936834,-0.0002723071702860584,5.734825782797786e-05,0.003998549252322776,0.0006007456252463093,-0.004619538283013575,0.00034850231283638304,-3.3612562577319395e-05,-0.0015967655282065217,1,1,212.53140827097263,2,2,144.82561016918638,3,3,330.7496546978785,229.36889104601246,212.53140827097263,330.7496546978785,0.004592100191751921,3,0,3,0,3988,7368,1.2590827945296674e-15,3.6298022996634245,,
3022,15,saved test split IDs for mlp,mlp,ok,True,True,0.0028318589850216827,0.0007138876004568829,-0.0013000211427759666,0.003010428916051209,-0.001277210588615341,-0.0033386424202667972,-1.7361883200997514e-05,-0.00021230603586912692,0.00014553963104676663,-0.0003055537758928274,-0.00010899043246275097,-0.00022160173890425908,-3.959214575069613e-05,8.56190835655409e-05,0.00010899043246275097,0.00022160173890425908,1.7361883200997514e-05,0.00021230603586912692,3.959214575069613e-05,-8.56190835655409e-05,-0.00014553963104676663,0.0003055537758928274,0.0026014460867076943,0.0007103994968486438,-0.0010877664897526048,0.00295985753220261,-0.0011864784030544977,-0.003282056543742062,1,1,230.43929911417928,2,2,218.19601874101662,3,3,106.93124388465641,185.1888539132841,218.19601874101662,230.43929911417928,0.0043209201435725885,3,0,3,0,4005,7402,1.2091565403302205e-15,3.8297707000747323,,
3544,16,saved test split IDs for mlp,mlp,ok,True,True,-0.0016613407952799548,0.0014422656610555246,-0.0018130398651759199,-0.001187129154648669,0.0025316861318528967,-0.0006224778411950564,0.0003252692859410728,0.00017691958146006856,0.0001630625411741658,0.0001563357537159904,0.0005275906846820152,6.056083837328596e-05,0.00037326687786948747,0.0001438445648620116,-0.0005275906846820152,-6.056083837328596e-05,-0.0003252692859410728,-0.00017691958146006856,-0.00037326687786948747,-0.0001438445648620116,-0.0001630625411741658,-0.0001563357537159904,-0.0017533441022133094,0.0013542318263141848,-0.0015854446542004684,-0.0012713904866768467,0.0024110261268502245,-0.0005003883262564041,1,1,127.33642269962897,2,2,242.69229928887952,3,3,171.6528079152808,180.56050996792976,171.6528079152808,242.69229928887952,0.0026309851301593084,3,1,4,0,3979,7350,1.1939866974048422e-15,3.695625400170684,,
1074,17,saved test split IDs for mlp,mlp,ok,True,True,0.00016758391075840675,0.0047324768217103805,-0.003404384790330493,-0.0014028589618564273,0.003295594078045692,-0.002961838435238745,0.0003937318529519831,0.0001247530970271186,-0.00040417108880474843,0.0003921423430312202,-0.0003798609068228109,6.903204476292577e-05,-0.00010167069616702417,-4.2663577644769746e-05,0.0003798609068228109,-6.903204476292577e-05,-0.0003937318529519831,-0.0001247530970271186,0.00010167069616702417,4.2663577644769746e-05,0.00040417108880474843,-0.0003921423430312202,0.00015215934237857478,0.00488674216338452,-0.0033230778258442613,-0.0014561257801943505,0.003211527473561393,-0.0030198740342963297,1,1,155.03455405664585,2,2,97.20173048773717,3,3,102.15343727693335,118.12990727377212,102.15343727693335,155.03455405664585,0.006719105224747373,3,0,3,0,4004,7400,1.173188041516223e-15,3.832460300065577,,
3352,18,saved test split IDs for mlp,mlp,ok,True,True,0.0022718033011374515,0.0032212478931824104,-0.0035548820436469026,0.0006780639616047254,0.0001026009401829483,-0.004774607955762101,-1.189949800616125e-05,-0.0004096075313198137,0.00045306690983125695,0.00027933374656250614,0.0003383340645306116,0.0002532481208615866,0.0001262326902248538,0.0003280860907323283,-0.0003383340645306116,-0.0002532481208615866,1.189949800616125e-05,0.0004096075313198137,-0.0001262326902248538,-0.0003280860907323283,-0.00045306690983125695,-0.00027933374656250614,0.002226044110489915,0.0032235401637961234,-0.0034537871917790135,0.0006477011407551897,0.00014191137295157716,-0.004700641746296638,1,1,45.8165694185422,2,2,105.55600392271128,3,3,83.76341843039559,78.37866392388302,83.76341843039559,105.55600392271128,0.006236620101854403,3,0,3,0,4000,7392,1.2420886937406394e-15,3.620871499646455,,
1745,19,saved test split IDs for mlp,mlp,ok,True,True,0.0012810577612785816,0.0036475245280175265,-0.004848328411043478,-0.0004579238120776546,0.002986696126949142,-0.0031926143050132264,0.00011951757475272029,0.00010086638661538373,-0.0002861832954526484,0.0003912449575650953,-0.0001845897854428953,0.00040471514823327693,-3.589613691561167e-05,-0.000345538800707242,0.0001845897854428953,-0.00040471514823327693,-0.00011951757475272029,-0.00010086638661538373,3.589613691561167e-05,0.000345538800707242,0.0002861832954526484,-0.0003912449575650953,0.0012653772323587967,0.0037005777275738658,-0.004771945093467674,-0.0004509172138123233,0.002982234590047369,-0.0032179697381990854,1,1,55.32197547420887,2,2,76.7040000465282,3,3,25.744966567631117,52.59031402945606,55.32197547420887,76.7040000465282,0.007128386789646218,3,0,3,0,3991,7374,1.1950232442823297e-15,4.218246900010854,,
1085,20,saved test split IDs for mlp,mlp,ok,True,True,0.0040145963620661345,0.00047721720600780136,-0.003118790633386574,0.0017662655344463198,-4.9089920586274275e-06,-0.00209442314489172,-0.00025538484270248754,0.00019480765416288228,-0.0003150414474644329,-0.00027622989270333125,-5.172403423657834e-05,-0.0001409854201801155,-0.00042958966133788216,-0.00039823451676845417,5.172403423657834e-05,0.0001409854201801155,0.00025538484270248754,-0.00019480765416288228,0.00042958966133788216,0.00039823451676845417,0.0003150414474644329,0.00027622989270333125,0.003981712481664031,0.0004227970358090843,-0.0030639935937759825,0.0016773056472272998,1.96385057055408e-05,-0.001917309446062972,1,1,63.583838471400824,2,2,104.48242476180137,3,3,178.806716762213,115.62432666513841,104.48242476180137,178.806716762213,0.00460153545433121,3,0,3,0,3998,7388,1.1929065340799913e-15,3.2955284998752177,,
