sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
522,1,saved test split IDs for mlp,mlp,ok,True,True,0.002703663983000678,0.003511118818263578,-0.005947507862499697,0.00033579299711212476,0.0013308174737191119,-0.004467098149268392,-3.2011823885572344e-05,-0.00034209027525217465,0.0002840647500100748,0.000364556604913144,0.0004539701671702334,0.0004189620204851998,0.00020997905993590715,-0.0003589991302713993,-0.0004539701671702334,-0.0004189620204851998,3.2011823885572344e-05,0.00034209027525217465,-0.00020997905993590715,0.0003589991302713993,-0.0002840647500100748,-0.000364556604913144,0.0025362494575747246,0.0033644407269779034,-0.005684276212750991,0.0003455150987180839,0.0013440254860510037,-0.004192448421993529,1,1,222.58051529009887,2,2,263.41112483921813,3,3,274.967133093968,253.6529244077617,263.41112483921813,274.967133093968,0.007650357613086985,3,0,3,0,3994,7380,1.188257580341624e-15,6.881292099991697,,
738,2,saved test split IDs for mlp,mlp,ok,True,True,0.002763420049659662,0.0025412775138059507,-0.0023107219336492334,0.0010720378961617781,0.00017222385728501858,-0.004145539152749295,-0.00041244107415437745,-0.00020652192748594738,0.00013805013956765804,-1.1856154113143206e-05,-0.0003093560844682739,0.00011780157526141403,-0.00036374368894430436,0.00018304040217947753,0.0003093560844682739,-0.00011780157526141403,0.00041244107415437745,0.00020652192748594738,0.00036374368894430436,-0.00018304040217947753,-0.00013805013956765804,1.1856154113143206e-05,0.002718672400603656,0.002576453267792409,-0.002176560344330427,0.0011959148547720682,4.741523941208886e-05,-0.004309669942338188,1,1,56.91823753908193,2,2,182.60567604289727,3,3,206.19434324545463,148.57275227581127,182.60567604289727,206.19434324545463,0.005086176357235324,3,0,3,0,3992,7376,1.1913740278026768e-15,7.076392400005716,,
741,3,saved test split IDs for mlp,mlp,ok,True,True,0.002578944388454894,0.0017214007675950163,-0.0028410908137384114,0.0010702913775822566,0.0003085484515738941,-0.002778949700500912,-0.00013045140771641037,-0.00013706608799673124,5.2454836374294376e-05,-0.00011200150763501146,4.2531024806882144e-05,-4.537807878360097e-05,-0.00016985929449926456,-0.00017424069224670992,-4.2531024806882144e-05,4.537807878360097e-05,0.00013045140771641037,0.00013706608799673124,0.00016985929449926456,0.00017424069224670992,-5.2454836374294376e-05,0.00011200150763501146,0.0025646156157109164,0.0018787671843596887,-0.002933238126245902,0.0011889402195316117,0.00038830887902761987,-0.0030214038432703205,1,1,158.0174131344426,2,2,150.22874191803712,3,3,255.23662968635574,187.82759491294516,158.0174131344426,255.23662968635574,0.005361714941337113,3,0,3,0,3990,7372,1.1827940067040633e-15,7.01531079999404,,
661,4,saved test split IDs for mlp,mlp,ok,True,True,0.0007706065975967731,0.0043888948814599345,-0.005643247049392644,-0.0007464843635010013,0.0036933122754778417,-0.002950178949163786,0.00037657772031727524,-8.904309240118345e-05,-0.0002936612437917692,0.00021406096352217277,-3.432368375352678e-05,0.00034744682676500407,0.0003161838715063949,-0.00045591568053627776,3.432368375352678e-05,-0.00034744682676500407,-0.00037657772031727524,8.904309240118345e-05,-0.0003161838715063949,0.00045591568053627776,0.0002936612437917692,-0.00021406096352217277,0.0008405779819753114,0.004255433628698425,-0.005425714881732812,-0.000648235400911024,0.0034573301871110565,-0.0028194626287135773,1,1,150.69140858230978,2,2,238.69039070895215,3,3,269.76712635528986,219.7163085488506,238.69039070895215,269.76712635528986,0.007543311551051378,3,0,3,0,3992,7376,1.2457906535392566e-15,6.424086399987573,,
412,5,saved test split IDs for mlp,mlp,ok,True,True,-0.0011313646591703292,0.0045510796245298146,-0.003067443574038872,-0.0022405601647949823,0.004859021434349907,-0.0010165459095556576,0.00027231844315872626,0.00016297884788619472,-0.00036571363838037703,-0.0003070428334595131,-0.00012275416838593213,-0.0004612809276964465,0.0002063996584953092,-0.0001041404595304545,0.00012275416838593213,0.0004612809276964465,-0.00027231844315872626,-0.00016297884788619472,-0.0002063996584953092,0.0001041404595304545,0.00036571363838037703,0.0003070428334595131,-0.0010863037738734066,0.004549064097061151,-0.0030237204725162936,-0.002331937491835101,0.0047740833085544495,-0.0009678502530321212,1,1,45.105939018263975,2,2,101.2991880705393,3,3,97.90685460121402,81.43732723000578,97.90685460121402,101.2991880705393,0.007148549946008145,3,0,3,0,3995,7382,1.1955195033040635e-15,5.232257899988326,,
679,6,saved test split IDs for mlp,mlp,ok,True,True,0.003932861149819028,0.0015169544839555378,-0.003976450317895893,0.0017532617778860406,-9.14653268820406e-06,-0.003693061589561624,-0.0002461164457612947,5.019116868298679e-05,0.0001755062660502243,-0.00016070019646708948,0.00037113326534542396,-9.165978083477594e-05,-0.0001823907592976665,-0.00022795571477663784,-0.00037113326534542396,9.165978083477594e-05,0.0002461164457612947,-5.019116868298679e-05,0.0001823907592976665,0.00022795571477663784,-0.0001755062660502243,0.00016070019646708948,0.004030160009067064,0.0014749475025086448,-0.004045165082248999,0.0018148560054842338,-1.1761077855349166e-05,-0.0037419650590072495,1,1,105.979500382143,2,2,92.2798337315414,3,3,48.973310795271615,82.41088163631868,92.2798337315414,105.979500382143,0.0065994926128764165,3,0,3,0,3990,7372,1.1778231047132874e-15,5.387934700003825,,
627,7,saved test split IDs for mlp,mlp,ok,True,True,0.0023008506706105976,0.0001789076375288007,-0.0029930199014398624,0.0026228444680698113,4.380399207578804e-05,-0.0029134226497720605,0.0004923565328355917,0.0002663110654856019,0.0001799333295698529,0.00011201743876923623,0.0004822076654958331,-0.0002682718782738103,-0.00010938560263713518,-0.0002632657019581642,-0.0004822076654958331,0.0002682718782738103,-0.0004923565328355917,-0.0002663110654856019,0.00010938560263713518,0.0002632657019581642,-0.0001799333295698529,-0.00011201743876923623,0.0020296791281183856,0.0001536802233744324,-0.002759317118672293,0.0026143100868108397,9.952008453312907e-05,-0.002873352764325902,1,1,272.34248269875474,2,2,233.85856053773,3,3,68.62855585237995,191.6098663629549,233.85856053773,272.34248269875474,0.0035900477214321214,3,0,3,0,3995,7382,1.1752716135686777e-15,5.187034600006882,,
514,8,saved test split IDs for mlp,mlp,ok,True,True,-0.00040377145417063977,0.004780046580633804,0.000266137588413263,-0.003326013363444666,0.0005657298960698475,-0.0012443280500709455,0.0002648054892882267,-9.733871595654879e-05,-6.82441829290496e-05,0.00021739229314093425,-0.0003086416234245337,-0.0003118437041958602,-0.0003585907698268874,0.00015546314102452918,0.0003086416234245337,0.0003118437041958602,-0.0002648054892882267,9.733871595654879e-05,0.0003585907698268874,-0.00015546314102452918,6.82441829290496e-05,-0.00021739229314093425,-0.000317773388413676,0.004799083172178636,0.00010210615220677613,-0.0035656394089121314,0.0006684095507434374,-0.001038010188321021,1,1,88.07984520640262,2,2,290.3910358987319,3,3,230.4564417866176,202.97577429725072,230.4564417866176,290.3910358987319,0.0025902912994449478,3,0,3,0,3992,7376,1.1984523908932388e-15,4.8782967000006465,,
860,9,saved test split IDs for mlp,mlp,ok,True,True,3.081326224760878e-05,0.003560082318023848,-0.0017371824111937577,-0.0022108422851767977,0.002594186432510296,-0.001952170783249777,-0.00010751706818300801,0.0002883843930963857,-0.00037843585511405486,0.0004228932168108652,-0.0003198083026345203,0.00014820027929384047,-0.0002758745858835277,0.0003649541102262535,0.0003198083026345203,-0.00014820027929384047,0.00010751706818300801,-0.0002883843930963857,0.0002758745858835277,-0.0003649541102262535,0.00037843585511405486,-0.0004228932168108652,-3.8700068115504616e-05,0.0032775579972411035,-0.001558501616158922,-0.0019112882374993025,0.0024114620660443307,-0.0019766427472561656,1,1,290.9503306956749,2,2,348.7971530764724,3,3,184.35582747154572,274.70110374789766,290.9503306956749,348.7971530764724,0.003970501586696366,3,0,3,0,3988,7368,1.2237079645453632e-15,4.763360199998715,,
137,10,saved test split IDs for mlp,mlp,ok,True,True,0.004343197230614886,0.0005615508388970938,-0.004516540339772468,0.0011421892962546285,4.687657613362264e-05,-0.0027022581617534244,-0.00014675284028500455,0.0004492303337548003,3.760911471054155e-05,-6.552318599124347e-05,0.0004534154217083433,0.00030390771870910575,-8.033285968048433e-05,-0.00016798846606886356,-0.0004534154217083433,-0.00030390771870910575,0.00014675284028500455,-0.0004492303337548003,8.033285968048433e-05,0.00016798846606886356,-3.760911471054155e-05,6.552318599124347e-05,0.004405070656419256,0.0006453680376500107,-0.004588803940443329,0.0010965909045449341,1.5642928234439315e-05,-0.0026592359733614546,1,1,104.18082178383374,2,2,85.44730135251983,3,3,53.16436264194555,80.93082859276637,85.44730135251983,104.18082178383374,0.005494313737906745,3,0,3,0,4003,7398,1.2146012769742085e-15,4.730133100005332,,
812,11,saved test split IDs for mlp,mlp,ok,True,True,0.0026950502044469594,0.0036827193634306,-0.005048324513681642,0.000408679040424475,0.0013793554259209865,-0.004229746947224384,-0.0002483040340390217,-0.00048761827228349555,0.00011800522796310708,0.0001815819324519714,7.284652276022047e-05,0.0002648367294913244,-5.96870652059717e-05,-0.0003743448246403986,-7.284652276022047e-05,-0.0002648367294913244,0.0002483040340390217,0.00048761827228349555,5.96870652059717e-05,0.0003743448246403986,-0.00011800522796310708,-0.0001815819324519714,0.002641569487628729,0.003657855676187616,-0.0049519111430231305,0.00039656927889659423,0.0013942223105315832,-0.004152947600822951,1,1,58.97787733301936,2,2,97.17090287734139,3,3,78.22508463218274,78.12462161418115,78.22508463218274,97.17090287734139,0.007808425811210563,3,0,3,0,3984,7360,1.2234135303686734e-15,5.450291500004823,,
77,12,saved test split IDs for mlp,mlp,ok,True,True,5.731517587068873e-05,0.0034226565961607168,-0.0025955870559420187,-0.0018536802427207926,0.0036025490704057186,-0.0006188912978572806,-0.00030027835399573145,-0.0001440998127682982,-0.00030344000193496205,-0.0003341325355509343,-0.0005096995333558515,-0.00024120439418797863,-2.471852466163881e-05,-0.00011194402837488072,0.0005096995333558515,0.00024120439418797863,0.00030027835399573145,0.0001440998127682982,2.471852466163881e-05,0.00011194402837488072,0.00030344000193496205,0.0003341325355509343,-7.638282320695577e-05,0.0034508484199396146,-0.0024769763574085365,-0.001955897836662884,0.003572918533487645,-0.0005466579590064197,1,1,136.6379664856963,2,2,156.57884377498402,3,3,78.07447700495088,123.76376242187706,136.6379664856963,156.57884377498402,0.005412712595518746,3,0,3,0,3996,7384,1.197600060880687e-15,5.268711000011535,,
637,13,saved test split IDs for mlp,mlp,ok,True,True,0.004252242608269257,0.000369223864442354,-0.001337252958398859,0.001896075840197308,-0.0015956290692391518,-0.0019908940604407375,-0.0005013113524766185,8.889120902762867e-06,-0.0004083509723152862,-0.0003300315137942564,-0.0003169909622437788,-6.170621946237069e-05,-0.00015377869221324723,-3.195625548902291e-05,0.0003169909622437788,6.170621946237069e-05,0.0005013113524766185,-8.889120902762867e-06,0.00015377869221324723,3.195625548902291e-05,0.0004083509723152862,0.0003300315137942564,0.004186003807135357,0.00020830170305051454,-0.0010172170381974733,0.0016862733208146974,-0.0019307134520506095,-0.0015592051812598287,1,1,174.02161015999593,2,2,382.67491080346304,3,3,546.47674425597,367.72442173980966,382.67491080346304,546.47674425597,0.003371588113271022,3,0,3,0,4001,7394,1.1958576390172857e-15,4.932042800006457,,
974,14,saved test split IDs for mlp,mlp,ok,True,True,0.0047367364526652465,0.00029368136345864145,-0.0022509731329119257,0.0031483484889836084,-0.0019224718960525636,-0.003855667050315055,-8.730593290352757e-05,0.00031455541104466223,0.00022929534691848747,-0.00031936499736876303,0.00015316505822195121,-0.00011385212196254757,7.576796751550052e-05,0.0003096425562168314,-0.00015316505822195121,0.00011385212196254757,8.730593290352757e-05,-0.00031455541104466223,-7.576796751550052e-05,-0.0003096425562168314,-0.00022929534691848747,0.00031936499736876303,0.004710852827175566,0.00046300533070736574,-0.0024301155411594003,0.00300061056283092,-0.0017453718569310048,-0.003921394491272094,1,1,171.29088695355952,2,2,232.2035685699127,3,3,188.9034683419515,197.46597462180793,188.9034683419515,232.2035685699127,0.006955790960208505,3,0,3,0,4008,7408,1.1745697782647296e-15,5.1620107000053395,,
939,15,saved test split IDs for mlp,mlp,ok,True,True,0.0035035246786799673,0.001914119714783975,-0.0028878368445808805,0.0019974436458011485,-0.0002368872164617192,-0.00395637123934284,-0.0003572670132448882,-0.0002640701577877232,0.0001712796191179101,-0.0002655551514002876,8.500912675158251e-05,-0.00024498688283382096,-0.00021197678675592552,-3.666662434328019e-05,-8.500912675158251e-05,0.00024498688283382096,0.0003572670132448882,0.0002640701577877232,0.00021197678675592552,3.666662434328019e-05,-0.0001712796191179101,0.0002655551514002876,0.0036230117599630783,0.001902464032700738,-0.002921564878024233,0.0021483645240872903,-0.0003528951982079567,-0.004093064701818128,1,1,120.05422740737737,2,2,154.64375752876788,3,3,179.28456295040695,151.32751596218407,154.64375752876788,179.28456295040695,0.0065491946392020935,3,0,3,0,3993,7378,1.2227898282054175e-15,4.943696700007422,,
900,16,saved test split IDs for mlp,mlp,ok,True,True,0.002442551708756445,0.003144616286859439,-0.002420023758493488,0.001788865473785768,0.0005173728354430503,-0.004969962243720539,-0.0003457917373210909,-0.000503366999299057,7.910278786682537e-05,6.18568532168886e-05,-0.0002028062093198146,-0.00026845646964393624,-0.0005510676187555553,-7.304220983188343e-05,0.0002028062093198146,0.00026845646964393624,0.0003457917373210909,0.000503366999299057,0.0005510676187555553,7.304220983188343e-05,-7.910278786682537e-05,-6.18568532168886e-05,0.0023067135177602532,0.0033078846607431742,-0.002406974237608096,0.0016552986242963372,0.0005578624513841354,-0.00500052377743606,1,1,212.38779636259014,2,2,134.20280652009674,3,3,50.72885118058041,132.4398180210891,134.20280652009674,212.38779636259014,0.0049949867730524145,3,0,3,0,3980,7352,1.201120691710194e-15,5.010060599990538,,
281,17,saved test split IDs for mlp,mlp,ok,True,True,-0.0003782961455394684,0.004739375897494532,-0.0024868951292770797,-0.0035690995697905716,0.00314123328622522,-0.0006262684449504707,0.000185653345221271,-7.796068561573859e-05,0.00018971247542163343,-0.00015593111390503,-0.00036480499871059126,-0.00021906891255052196,0.0003187763354022742,0.00035325064931920154,0.00036480499871059126,0.00021906891255052196,-0.000185653345221271,7.796068561573859e-05,-0.0003187763354022742,-0.00035325064931920154,-0.00018971247542163343,0.00015593111390503,-0.0003988942730932702,0.0048258791944085395,-0.0024253718631357187,-0.0035353177964255857,0.003114496815945323,-0.0007043687649855484,1,1,88.9218940178153,2,2,70.18775169774293,3,3,82.5499777868496,80.55320783413595,82.5499777868496,88.9218940178153,0.006221287439113741,3,0,3,0,4003,7398,1.1901470209787452e-15,4.815803700010292,,
884,18,saved test split IDs for mlp,mlp,ok,True,True,0.0010755358678552964,0.0044639831103476715,-0.003350487795887673,-0.0009774374902559962,0.001662739573534429,-0.0028392976486923383,0.00012612901460421207,-0.00042049206277586915,0.0001390700278723602,3.008843454863587e-05,-0.0003546048488283335,0.00011009253980582182,0.00022984884247464362,-6.62045724882147e-05,0.0003546048488283335,-0.00011009253980582182,-0.00012612901460421207,0.00042049206277586915,-0.00022984884247464362,6.62045724882147e-05,-0.0001390700278723602,-3.008843454863587e-05,0.0010543971521831488,0.004622930775629331,-0.0034274488336723903,-0.0011717126534943568,0.0017811992174297773,-0.0027688859360449113,1,1,160.3471409123289,2,2,208.96372983891803,3,3,137.80601042681906,169.03896039268867,160.3471409123289,208.96372983891803,0.005448025056361591,3,0,3,0,3987,7366,1.180110900491236e-15,4.761772699988796,,
762,19,saved test split IDs for mlp,mlp,ok,True,True,0.0011740183444202508,0.004197765453559951,-0.004091721642568564,-0.0004352456290315517,0.001965218216942205,-0.0030387627143382244,0.0002394927311883169,-0.0003951495258949391,8.834300987635648e-05,6.059600955431162e-05,-0.00010138053809556527,0.00012389227069763207,0.00017525798453462216,-0.0003176392200148282,0.00010138053809556527,-0.00012389227069763207,-0.0002394927311883169,0.0003951495258949391,-0.00017525798453462216,0.0003176392200148282,-8.834300987635648e-05,-6.059600955431162e-05,0.0011878541274041195,0.004278681689093724,-0.004161005580564287,-0.0004768366960381184,0.0019768213486583103,-0.003126126297048159,1,1,82.0905966827736,2,2,80.80891608566455,3,3,88.13074520016762,83.67675265620193,82.0905966827736,88.13074520016762,0.006685181732990513,3,0,3,0,3993,7378,1.2502001396303108e-15,4.7203659000078915,,
320,20,saved test split IDs for mlp,mlp,ok,True,True,-0.0008706484555443437,0.0038780467433301934,-0.0023201383040866814,-0.0015560509208179928,0.003802245488374098,-0.0013667618023327866,0.00015987915464264331,7.052273626538407e-05,-0.00042279263019318975,-0.00011692137621408201,-8.739976720669297e-05,-0.00048371450705892967,-0.00011159687567168911,-0.0002746088726680648,8.739976720669297e-05,0.00048371450705892967,-0.00015987915464264331,-7.052273626538407e-05,0.00011159687567168911,0.0002746088726680648,0.00042279263019318975,0.00011692137621408201,-0.0010410813521922043,0.003906947180911586,-0.002137865224172542,-0.0016571559149527715,0.0038187442500870255,-0.0012697169394289341,1,1,172.86586578088898,2,2,208.4363104173067,3,3,98.43736360796886,159.91317993538817,172.86586578088898,208.4363104173067,0.005671170789461688,3,0,3,0,3991,7374,1.229068119189561e-15,4.655570600007195,,
