row_number,status,node_count,triangle_count,runtime_seconds,error_type,error_message,normalized_smallest_gram_eigenvalue,fitted_e1_potential_v,fitted_e2_potential_v,fitted_e3_potential_v,fitted_e4_potential_v,gram_eigenvalue_1,gram_eigenvalue_2,gram_eigenvalue_3,gram_eigenvalue_4,target_1_x_m,target_1_y_m,target_2_x_m,target_2_y_m,target_3_x_m,target_3_y_m,combined_field_rms_v_per_m,combined_field_max_v_per_m
1,ok,2181,4082,1.560162499998114,,,5.145195059669172e-08,0.9999267976415814,0.999809417602814,0.9997865209303213,1.0,0.008454543258494596,21816.09052650455,69523.75190568555,72979.34713096454,0.0038400000000000005,0.00088,-0.004580000000000001,-0.00036,0.00042,-0.00019,0.0215555318477228,0.04839325106049214
2,ok,2173,4066,1.5172919999895385,,,5.145195059669172e-08,0.9999267976415814,0.999809417602814,0.9997865209303213,1.0,0.008454543258494596,21816.09052650455,69523.75190568555,72979.34713096454,0.0002,-0.0033100000000000004,0.0011,0.00335,-0.00193,0.0009400000000000001,0.005097960164801352,0.010387763280687435
3,ok,2168,4056,1.602602199985995,,,5.145195059669172e-08,0.9999267976415814,0.999809417602814,0.9997865209303213,1.0,0.008454543258494596,21816.09052650455,69523.75190568555,72979.34713096454,-0.0021000000000000003,0.00299,0.0025800000000000003,0.00135,-0.00071,-0.004730000000000001,0.01830089607748626,0.033897230725003204
4,ok,2181,4082,1.5162515999982134,,,5.145195059669172e-08,0.9999267976415814,0.999809417602814,0.9997865209303213,1.0,0.008454543258494596,21816.09052650455,69523.75190568555,72979.34713096454,0.0032800000000000004,-0.00176,-0.004370000000000001,-0.0009100000000000001,0.0012300000000000002,0.0027300000000000002,0.015502893836664785,0.022866577460655818
5,ok,2170,4060,1.5550208000058774,,,5.145195059669172e-08,0.9999267976415814,0.999809417602814,0.9997865209303213,1.0,0.008454543258494596,21816.09052650455,69523.75190568555,72979.34713096454,-0.00231,-0.0013900000000000002,0.00266,-0.00151,0.0025700000000000002,-0.0015500000000000002,0.007284767955936927,0.011168434030252007
6,ok,2171,4062,1.564489099997445,,,5.145195059669172e-08,0.9999267976415814,0.999809417602814,0.9997865209303213,1.0,0.008454543258494596,21816.09052650455,69523.75190568555,72979.34713096454,-0.0027,-0.00092,0.0011200000000000001,0.00472,0.0011,-0.00318,0.04379346061818285,0.07570342883292913
7,ok,2176,4072,1.7842042000120273,,,5.145195059669172e-08,0.9999267976415814,0.999809417602814,0.9997865209303213,1.0,0.008454543258494596,21816.09052650455,69523.75190568555,72979.34713096454,-0.0018700000000000001,-0.00044,0.00048000000000000007,0.0031000000000000003,0.0009500000000000001,-0.0034400000000000003,0.009662922367237172,0.015470232857087637
8,ok,2168,4056,1.674222000001464,,,5.145195059669172e-08,0.9999267976415814,0.999809417602814,0.9997865209303213,1.0,0.008454543258494596,21816.09052650455,69523.75190568555,72979.34713096454,-0.00041000000000000005,0.0030900000000000003,-0.00372,-0.00067,0.00411,-0.0017900000000000001,0.011716926677864935,0.024050293679558275
9,ok,2185,4090,1.596655199988163,,,5.145195059669172e-08,0.9999267976415814,0.999809417602814,0.9997865209303213,1.0,0.008454543258494596,21816.09052650455,69523.75190568555,72979.34713096454,-0.00512,0.00019,0.0015500000000000002,-0.00216,0.00286,0.00199,0.012920653092966663,0.022023976897738187
10,ok,2168,4056,1.5468795000051614,,,5.145195059669172e-08,0.9999267976415814,0.999809417602814,0.9997865209303213,1.0,0.008454543258494596,21816.09052650455,69523.75190568555,72979.34713096454,0.0037700000000000003,-0.00217,-0.0045000000000000005,-0.0013900000000000002,0.0004900000000000001,0.004240000000000001,0.04691042377806539,0.0945959301877907
