hypothesis,scope,row_number,status,computed_minimum_count,hessian_validated_candidates,exactly_three_physical_minima,node_count,triangle_count,relative_free_residual,mean_error_um,mean_error_mm,median_error_um,median_error_mm,maximum_error_um,maximum_error_mm,error_type,error_message
relative_perm1234_pppp__ref-absolute__identity__scale-none,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,1419.3372342867344,1.4193372342867345,1520.8949952262924,1.5208949952262922,1601.1838667338634,1.6011838667338634,,
relative_perm1234_pppp__ref-absolute__identity__scale-none,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,1586.1758494858295,1.5861758494858296,1687.2570989855951,1.687257098985595,1837.7629477687663,1.8377629477687663,,
relative_perm1234_pppp__ref-absolute__identity__scale-none,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,1349.3908548743198,1.3493908548743199,1306.8280489841156,1.3068280489841158,1523.220279528292,1.523220279528292,,
relative_perm1234_pppp__ref-absolute__identity__scale-none,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,766.3429413149752,0.7663429413149753,776.6416920716028,0.7766416920716028,835.739056368595,0.835739056368595,,
relative_perm1234_pppp__ref-absolute__identity__scale-none,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,2677.183946838777,2.677183946838777,1413.2599322268375,1.4132599322268375,6126.7708527576915,6.126770852757692,,
relative_perm1234_pppp__ref-absolute__identity__scale-none,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,2163.3622167187236,2.1633622167187236,2188.2067075733808,2.188206707573381,2274.0902878821744,2.2740902878821747,,
relative_perm1234_pppp__ref-absolute__identity__scale-none,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,817.9111497586553,0.8179111497586553,738.2946153051766,0.7382946153051766,1014.5606046486763,1.0145606046486761,,
relative_perm1234_pppp__ref-absolute__identity__scale-none,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,2241.702643366996,2.241702643366996,2297.2442464263117,2.2972442464263114,2444.0985810512843,2.4440985810512843,,
relative_perm1234_pppp__ref-absolute__identity__scale-none,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,1249.7164977320235,1.2497164977320234,1417.6291221513022,1.4176291221513022,1493.586079894037,1.493586079894037,,
relative_perm1234_pppp__ref-absolute__identity__scale-none,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,510.80126479545345,0.5108012647954534,618.8074362059857,0.6188074362059857,761.1635174773802,0.7611635174773802,,
relative_perm1234_pppp__ref-absolute__identity__scale-fitted,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,1438.1539774787407,1.4381539774787406,1600.6157487926423,1.6006157487926425,1738.265969971478,1.738265969971478,,
relative_perm1234_pppp__ref-absolute__identity__scale-fitted,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,1558.2652065815191,1.558265206581519,1468.4007660535342,1.468400766053534,1864.9719749049323,1.8649719749049323,,
relative_perm1234_pppp__ref-absolute__identity__scale-fitted,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,1282.1700212606147,1.2821700212606146,1292.1940039189335,1.2921940039189335,1842.3808845489218,1.8423808845489218,,
relative_perm1234_pppp__ref-absolute__identity__scale-fitted,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,860.5848210607551,0.8605848210607551,727.2843208082513,0.7272843208082513,1207.41061968553,1.20741061968553,,
relative_perm1234_pppp__ref-absolute__identity__scale-fitted,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,2539.7565583109294,2.5397565583109296,1221.0238249237111,1.221023824923711,5677.977880759455,5.677977880759455,,
relative_perm1234_pppp__ref-absolute__identity__scale-fitted,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,2038.0371479998498,2.03803714799985,2224.737290352887,2.2247372903528873,2421.3739755448833,2.421373975544883,,
