model,scope,coordinate,electrode,component,mae_um,rmse_um,max_absolute_error_um,vector_error_mean_um,vector_error_max_um
ridge,coordinate,w1_dx_m,W1,dx,168.55573288608795,207.82169700992102,811.0178565338892,,
ridge,coordinate,w1_dy_m,W1,dy,166.09719312449278,204.2617388330591,772.3221581036526,,
ridge,coordinate,w2_dx_m,W2,dx,167.72169453730862,206.77895400247377,985.0422416903021,,
ridge,coordinate,w2_dy_m,W2,dy,166.84790194508432,204.08116001052278,636.2444812237776,,
ridge,coordinate,w3_dx_m,W3,dx,173.0841644017332,212.00220802886517,697.3440011308302,,
ridge,coordinate,w3_dy_m,W3,dy,175.13254371776725,215.37317690062855,773.126195796785,,
ridge,coordinate,w4_dx_m,W4,dx,173.71862584479092,212.77972404116724,764.4506827263839,,
ridge,coordinate,w4_dy_m,W4,dy,173.77667866792228,213.87731050582812,945.4973936033532,,
ridge,electrode_vector,,W1,vector_norm,,,,259.91610791424495,828.7557555720939
ridge,electrode_vector,,W2,vector_norm,,,,259.1833057800253,1009.2847110946403
ridge,electrode_vector,,W3,vector_norm,,,,268.8939383858641,898.9215512983728
ridge,electrode_vector,,W4,vector_norm,,,,268.4676150268146,1083.688821161282
random_forest,coordinate,w1_dx_m,W1,dx,130.03143793369506,161.115057754743,598.9440462344037,,
random_forest,coordinate,w1_dy_m,W1,dy,129.96886786687648,161.32881941682345,606.6361472235536,,
random_forest,coordinate,w2_dx_m,W2,dx,127.28882630314268,158.40489522510754,638.749609608456,,
random_forest,coordinate,w2_dy_m,W2,dy,130.74541082042543,162.42380754571772,591.8100379848015,,
random_forest,coordinate,w3_dx_m,W3,dx,128.64019139284872,159.27953550288223,610.4825890202239,,
random_forest,coordinate,w3_dy_m,W3,dy,130.43072386396634,161.38702099008745,592.8974353280329,,
random_forest,coordinate,w4_dx_m,W4,dx,129.83777865902977,159.9648014378586,626.0015652708083,,
random_forest,coordinate,w4_dy_m,W4,dy,129.1617662964919,160.05805716070165,569.828755503529,,
random_forest,electrode_vector,,W1,vector_norm,,,,203.570829017146,656.0358909541068
random_forest,electrode_vector,,W2,vector_norm,,,,202.42218272922008,671.0359809486818
random_forest,electrode_vector,,W3,vector_norm,,,,202.79032322094153,674.6848440240838
random_forest,electrode_vector,,W4,vector_norm,,,,202.66091097639,684.0277770919477
mlp,coordinate,w1_dx_m,W1,dx,103.93844954642947,133.38992009596365,530.8272045002351,,
mlp,coordinate,w1_dy_m,W1,dy,102.40711647401405,131.9122140363637,473.6572906663704,,
mlp,coordinate,w2_dx_m,W2,dx,100.62853721243616,130.04290536277375,446.1378828300266,,
mlp,coordinate,w2_dy_m,W2,dy,104.4853959926794,133.89113232711895,485.44621112882817,,
mlp,coordinate,w3_dx_m,W3,dx,101.146446899485,130.29245260604776,458.4668119980144,,
mlp,coordinate,w3_dy_m,W3,dy,104.61131300310063,133.8229082852514,467.70202403250215,,
mlp,coordinate,w4_dx_m,W4,dx,104.07596489920374,133.17683632439827,501.82364324204406,,
mlp,coordinate,w4_dy_m,W4,dy,101.83489533595389,131.1481718330919,482.13052192424436,,
mlp,electrode_vector,,W1,vector_norm,,,,164.06067730916618,564.4018134726704
mlp,electrode_vector,,W2,vector_norm,,,,163.04960215655086,560.649526156828
mlp,electrode_vector,,W3,vector_norm,,,,163.47215765560958,533.6120863108114
mlp,electrode_vector,,W4,vector_norm,,,,163.5669501214286,541.3059476348304
