sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
1502,1,saved test split IDs for mlp,mlp,ok,True,True,-0.0012235664015668299,0.0023243109471633473,-0.0025156072758649654,-0.0019256257578134587,0.004053995201453222,-0.0005762786246407915,3.8310114897383766e-05,0.00029157376068464255,-0.00017814837010996626,-0.00011420236083605528,6.731127775890152e-05,0.00016555464596786277,8.22897209938512e-05,0.00019700279766225664,-6.731127775890152e-05,-0.00016555464596786277,-3.8310114897383766e-05,-0.00029157376068464255,-8.22897209938512e-05,-0.00019700279766225664,0.00017814837010996626,0.00011420236083605528,-0.0012230305690670356,0.002299302315805183,-0.002490044334907679,-0.0019894784719417693,0.004072207306853776,-0.0005107292274824008,1,1,25.014371046988266,2,2,68.77959764303264,3,3,68.03237649053101,53.94211506018397,68.03237649053101,68.77959764303264,0.004472020184231849,3,0,3,0,4001,7394,1.1562429724150013e-15,10.620206100022187,,
2587,2,saved test split IDs for mlp,mlp,ok,True,True,0.0038746774573998,0.0002781242140773922,-0.002283488794118628,0.003924410456952895,-0.0013781666871895202,-0.003623602777374844,0.00025146169894956904,2.3375986210777094e-05,0.00016144129024833526,-0.000379270213747191,0.00025277580364976225,-0.0005695718620258887,-5.499992533808453e-05,-7.540658061907229e-05,-0.00025277580364976225,0.0005695718620258887,-0.00025146169894956904,-2.3375986210777094e-05,5.499992533808453e-05,7.540658061907229e-05,-0.00016144129024833526,0.000379270213747191,0.003828480919956478,0.0003357843633752169,-0.0022671472298199584,0.0038537438514455674,-0.001317242364941068,-0.0036585100424751716,1,1,73.88377960553764,2,2,72.5314818382739,3,3,70.21602522371813,72.21042888917655,72.5314818382739,73.88377960553764,0.006514050654189335,3,0,3,0,4002,7396,1.1983518249468859e-15,10.380871100001968,,
2654,3,saved test split IDs for mlp,mlp,ok,True,True,0.0012181090559242724,0.0033069405872460816,-0.0033441024953113014,3.772972756279838e-05,0.00233992407653475,-0.003006720943128018,-8.737723691201571e-05,-0.0001613212617582512,-0.00036760662743200905,0.0001932832471732701,-0.0001939320877788146,-5.174549692591274e-05,-0.0003282463379472265,-0.0003373303852677318,0.0001939320877788146,5.174549692591274e-05,8.737723691201571e-05,0.0001613212617582512,0.0003282463379472265,0.0003373303852677318,0.00036760662743200905,-0.0001932832471732701,0.0013143228466485862,0.003373902733378187,-0.003401059328118624,0.00017259325372281865,0.002269913282802024,-0.003162345199806664,1,1,117.22210772784928,2,2,146.39758021140844,3,3,170.64706415835974,144.75558403253913,146.39758021140844,170.64706415835974,0.005699404481052706,3,0,3,0,4002,7396,1.2036390948475261e-15,10.75781109998934,,
1056,4,saved test split IDs for mlp,mlp,ok,True,True,0.0048216186421598545,6.268661087924563e-05,-0.0026080124611950885,0.0027989808781498163,-0.0012653434344241817,-0.003388970157349545,-0.00013468753805755915,0.00039821078436617615,-0.00023601375688817443,-0.00014446931771183675,0.0002030415461921653,-0.00011339107833344952,-0.0002466894798472599,0.0002481238735881899,-0.0002030415461921653,0.00011339107833344952,0.00013468753805755915,-0.00039821078436617615,0.0002466894798472599,-0.0002481238735881899,0.00023601375688817443,0.00014446931771183675,0.004764117039031828,6.485513541826508e-05,-0.0025731088344761984,0.002805883449090731,-0.0012200504278201594,-0.0034028474496369306,1,1,57.542478752391155,2,2,35.579609943420955,3,3,47.37125381981712,46.83111417187641,47.37125381981712,57.542478752391155,0.0063544556355865905,3,0,3,0,3984,7360,1.2175414962820122e-15,10.17548929998884,,
706,5,saved test split IDs for mlp,mlp,ok,True,True,-0.0016827527340052151,0.004347624090871159,-0.0015196740481794326,-0.003769461790500324,0.004486366041140379,-0.0007685283447167158,0.0002385820376525104,0.00047843894155150807,-0.00030329828876976073,-3.4884050833404116e-05,-9.63335172318561e-05,-0.00028998177313625703,-0.00040407130518265507,0.00029581960070813716,9.63335172318561e-05,0.00028998177313625703,-0.0002385820376525104,-0.00047843894155150807,0.00040407130518265507,-0.00029581960070813716,0.00030329828876976073,3.4884050833404116e-05,-0.001631624265405751,0.0043560077857448315,-0.0013930082535089207,-0.0037386564789558393,0.004271954042048424,-0.0007618616630645907,1,1,51.81125979033168,2,2,130.3579332410001,3,3,214.51561714443784,132.22827005858986,130.3579332410001,214.51561714443784,0.0063994613199865,3,0,3,0,3993,7378,1.229777377175093e-15,10.304069400008302,,
107,6,saved test split IDs for mlp,mlp,ok,True,True,0.002305701533471024,0.0019253756432871861,-0.003955866547367754,0.0007806524314242361,0.00153153852290792,-0.002225540278507924,-0.00014740080054516226,-0.00035764130273916345,-0.0003399223302282637,-0.00013300630595466535,0.00024015752145711028,-8.117599823135633e-05,-0.0001628741641317411,-0.0003230610365751756,-0.00024015752145711028,8.117599823135633e-05,0.00014740080054516226,0.00035764130273916345,0.0001628741641317411,0.0003230610365751756,0.0003399223302282637,0.00013300630595466535,0.002276455976812896,0.0021000845059117126,-0.003975660321698585,0.0007591716702619196,0.001599339582530379,-0.002394850099385947,1,1,177.1397450144926,2,2,29.209871659634974,3,3,182.3809176741812,129.5768447827696,177.1397450144926,182.3809176741812,0.004545648877477074,3,0,3,0,4002,7396,1.2733473771051922e-15,6.629800800001249,,
590,7,saved test split IDs for mlp,mlp,ok,True,True,0.00010755073296708954,0.002752524938526226,-0.003005338862230161,0.00019050780061071485,0.0021987859013265893,-0.003035049559929885,0.0004288534256522074,0.0001821761030300326,-0.00011213560042520544,0.0003427315850094549,0.0002694215269922494,-6.894032708878776e-06,-8.451365995104169e-05,-0.00022804806547892852,-0.0002694215269922494,6.894032708878776e-06,-0.0004288534256522074,-0.0001821761030300326,8.451365995104169e-05,0.00022804806547892852,0.00011213560042520544,-0.0003427315850094549,0.00014687102373027618,0.002696267643735392,-0.0030255325378128082,0.0001608552102543542,0.0022287952886040734,-0.0029185030078593176,1,1,68.63649526953107,2,2,35.8756274980568,3,3,120.34808733132213,74.95340336630333,68.63649526953107,120.34808733132213,0.004061091056002252,3,0,3,0,3999,7390,1.1974230536741205e-15,7.365909799991641,,
2469,8,saved test split IDs for mlp,mlp,ok,True,True,0.004532089355058002,4.881598919152807e-06,-0.002299711107033062,0.0025826344167893785,-0.0017494814865948124,-0.0024800338906116226,-3.182556048553836e-05,0.00021610146669752116,-0.00013943999929557624,-0.0002769743236294514,0.00018091582706477048,-0.00021601663988293917,1.9096878037356562e-05,2.102298769292309e-05,-0.00018091582706477048,0.00021601663988293917,3.182556048553836e-05,-0.00021610146669752116,-1.9096878037356562e-05,-2.102298769292309e-05,0.00013943999929557624,0.0002769743236294514,-0.0022155139669476943,0.0027436183081940325,-0.0017277821204975128,-0.00256343166563223,0.004494840869608608,-3.235197343700703e-05,1,3,52.666769206731004,2,1,181.67270485777564,3,2,86.17454013461565,106.83800473304076,86.17454013461565,181.67270485777564,0.005329414768877633,3,0,3,0,3978,7348,1.1920547972939748e-15,6.758943699998781,,
2414,9,saved test split IDs for mlp,mlp,ok,True,True,0.0007917103445448125,0.004526672218889357,-0.003775519150712895,-0.0009876144458643354,0.002010678337151248,-0.0032216906798849423,0.0003371111277411778,-0.0002818501791087974,7.065338575578076e-05,0.000303073285908122,-0.00014234118789467344,0.0001895068992475046,0.00024524443309504603,-9.343747731374561e-06,0.00014234118789467344,-0.0001895068992475046,-0.0003371111277411778,0.0002818501791087974,-0.00024524443309504603,9.343747731374561e-06,-7.065338575578076e-05,-0.000303073285908122,0.0007949843127019313,0.0046679605254544045,-0.0037898886582830825,-0.001056401330811571,0.0020293830407063095,-0.0032819454232107153,1,1,141.32623408098254,2,2,70.2717460189649,3,3,63.09120404888075,91.56306138294273,70.2717460189649,141.32623408098254,0.006230326605714312,3,0,3,0,3990,7372,1.2110060295333973e-15,7.216193400003249,,
1601,10,saved test split IDs for mlp,mlp,ok,True,True,0.0006906898246889773,0.004293064789392325,-0.0014504311250150706,0.0003548894360340361,0.000427462351481059,-0.004138197359646661,0.00019428699035796922,-0.00037989265694135754,0.00033141663258203917,3.740681933747771e-05,-0.00029347189075508006,-0.0002641473845126284,-0.00022131015519589122,-0.00019280805536643107,0.00029347189075508006,0.0002641473845126284,-0.00019428699035796922,0.00037989265694135754,0.00022131015519589122,0.00019280805536643107,-0.00033141663258203917,-3.740681933747771e-05,0.0007156740431859972,0.004315690402111107,-0.001471643119620625,0.0004091318412004813,0.0004917141970717784,-0.004197331121352247,1,1,33.706520508755304,2,2,58.242486497288816,3,3,87.32182679758067,59.75694460120826,58.242486497288816,87.32182679758067,0.0044772263914763695,3,0,3,0,4000,7392,1.223546655104106e-15,6.30910290000611,,
