true_f1_dx_m,true_f1_dy_m,true_f2_dx_m,true_f2_dy_m,true_f3_dx_m,true_f3_dy_m,true_f4_dx_m,true_f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_f1_dx_m,pred_f1_dy_m,pred_f2_dx_m,pred_f2_dy_m,pred_f3_dx_m,pred_f3_dy_m,pred_f4_dx_m,pred_f4_dy_m
-0.000246959736877601,7.28592685877757e-05,8.005178004627403e-05,0.00012293934977080588,-0.00047666567756510757,0.00025796605654824844,0.00037511586630741456,-0.00029811097071579375,0.0008764860177780463,0.002948022221830925,-0.004763731217778788,-0.0003490465343060207,0.0032428908042668467,-0.00209636538457529,-0.00013843609130671712,-0.00021014922859143376,-0.0001852638402233801,2.496918734755333e-05,-0.0001947258963826205,0.0003807332045372546,0.00027464179394763046,-3.3903501844898933e-05
-0.00045641295556169174,0.00020903685031729434,-0.00013848967344168804,0.00021845720175718997,-7.629704322846802e-05,0.00017623145668428018,-6.82416316160041e-05,-0.00017833932923788415,0.0016423918206975182,0.002169036911845004,-0.003357539610042204,0.0011839065646880938,0.0009142414899041644,-0.0032571853353436553,-0.0003335904944695494,0.0001773239897959927,-0.00016913538832679672,9.675736907320155e-05,-2.2111196038729567e-05,0.00032618943364855663,-0.00017792992241309123,-0.00012369392993576026
-0.0003926021965748246,-0.000212538810175326,0.00040956698715986675,0.0004952302580964589,-0.00027699322310752346,-0.00019000132757037737,-0.0001375569037925723,0.0003552315342326695,0.003952958161198325,0.002076564043640477,-0.003927055413392437,0.0005888517470694563,-0.0004016197079822601,-0.0028682825180350643,-0.00019625738967789873,-0.00023745791226979085,0.00039521276650648994,0.00029541598142535726,-0.0002529746212896948,1.2506389558312702e-05,-0.00034333669184367043,0.0003920827813828503
-0.00047566219754336596,0.00029261849191484644,0.00036719308558846007,7.441967656280615e-05,4.9181357984369174e-05,-0.0002377008644684548,0.00015738300052213505,2.2726971654708067e-05,0.0041914754576613845,0.0009694045514500024,-0.0031922450832981204,0.002294349725409906,-0.0005541447895255703,-0.0037098335246949932,-0.00019459999350211876,0.00013963638020847265,0.00019025934344318952,-0.00022645280415116897,0.0002132748246755428,7.470208176375369e-05,-0.0001540229092945161,0.00018958973507284292
-0.00024522131406601083,-0.00024398690353951043,-0.0004722468054996124,0.00023246488467225016,0.0003615659291696265,-0.00044378188179656065,0.0002407183630498493,-0.0004258993205811459,0.0003525371950650238,0.0038745976841901364,-0.002110306961464857,-0.00028111293965640236,0.0013759543380137953,-0.004163945936756975,3.7481203187847104e-05,-0.0002420830749792478,-0.00044687236172667234,-2.4568549183682884e-05,0.0004045368007646434,-0.0001672417528077625,1.009690135234489e-05,-0.0004398929377127736
0.00020392303915063305,5.6927617376637517e-05,-0.00019969145705059615,2.2234217843633206e-05,-7.852476876566794e-05,8.833700500045965e-06,0.00027139852367665104,0.0002815427987777325,-0.0003875412353668345,0.003928450376776723,-0.0030379855567511157,-0.0019596126211181065,0.003813387838484326,-0.0011090454931930772,0.0002414806941597036,0.0001452566023166506,-9.135082827166816e-05,5.993096454449708e-06,-0.00016611498946247645,5.466305235448866e-05,0.0002446911050759654,0.0002094300396585704
0.0003730465573657379,-0.00020033017430182924,-0.00038398328536791405,-0.0001171698450921141,-0.0002476962387564102,0.0002478697076216092,-2.6028591467186523e-05,-0.0003179341002665033,0.000515218613376928,0.004607546947644553,-0.004112863723108126,-0.0012149822407353716,0.00289860462116909,-0.002929655622817505,0.00015757733490700304,-0.00014726668104584074,-0.0003304668023492763,9.941427321688608e-05,-0.00026928528910879454,5.200627272885531e-05,0.0002024137349474416,-0.0003603532624266875
-0.00022025976278429124,0.00038730776646756393,0.0004722772447587146,0.00042731920895822806,-0.000338813690815977,0.00043109911125721503,-0.00017774616772158163,0.00026619068749059806,0.0035217361268556867,0.0020477678375338962,-0.003948702616584656,0.00115082196646318,7.77143047120255e-05,-0.0025272928065633894,-0.00025457343620362006,0.00027229499236773515,0.0003370893751983863,0.0004196103213355107,-0.0002214940644517076,0.00039710646976033186,-0.00013768239053386257,0.00036930470348184075
0.00022184872310427619,-0.0001528413431150647,-0.00019822008330504226,0.00024157899052788887,0.0004388398766999954,-6.434094405694782e-06,0.00031040861796662034,-0.00031608348015712943,0.0009138264955247317,0.004303215144890564,-0.0028614063682829063,-0.0003452107307120491,0.001958740369567174,-0.00391554749148915,0.0002911760958871464,-9.622971900629881e-05,-0.0001376624236788744,0.0001822496735620907,0.0003919193433121051,5.994514126757295e-05,0.0002640838276597551,-0.0003776162995102594
-0.00020937674184696206,-0.00013523260460470365,0.00013948992993156027,-0.00018284436123959004,0.0001437732927522546,-0.00016973538856131383,-4.474594961315808e-05,-0.0002249492022759204,0.0028927510007708047,0.0012297071415730756,-0.002994055374869512,0.001387574329026579,0.00011411777593076096,-0.0035350178732156765,-0.00018436875935229144,-0.00017730692567479567,8.750295174496213e-05,-0.0002104714288086322,0.0001790257102223621,-0.000142327377206176,-9.002442261010502e-05,-0.00018469179464355689
