model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
ridge,522,-0.0001020475726195037,-0.00034654054288384064,0.0003718033603488855,0.0004132210016137758,0.00040699270773964804,0.000481429119444123,0.00019991073883661914,-0.0004380284377370597,0.00014758753618287097,-0.00023997752684188712,0.0002846097993111593,0.00047746463420717065,0.0003724023992001944,0.0005139900639647023,0.00017458392498062548,-0.00027915380637211137,249.63510880237467,106.56301604195352,-87.19356103772616,64.24363259339484,-34.59030853945362,32.56094452057932,-25.32681385599366,158.87463136494833,271.42837717293133,108.30494640243712,47.50478452668576,160.88068868401942
ridge,738,-0.000437830537857923,-3.295529420573951e-05,0.00023503555286407405,-1.0564679046936318e-05,-0.00048106842920627834,0.00013758476560349895,-0.0003768660745092667,-1.1903788533470952e-05,-0.0001986563202696093,1.8420510308470922e-05,7.462172240009466e-05,6.81143814977169e-05,-0.00013016016087084425,-8.646316230694615e-05,-0.0003237893296256474,0.00021429874905548151,239.17421758831372,51.37580451421044,-160.4138304639794,78.67906054465321,350.9082683354341,-224.0479279104451,53.0767448836193,226.20253758895245,244.62988298338453,178.67006344744922,416.33410476099243,232.34614018554785
ridge,741,-0.00022118721893637215,0.00014051512586029074,0.0003036526551120005,-6.384593319084343e-05,-0.0002474261419801822,-9.227291177679666e-05,-7.19267920316107e-05,-0.0004205211555779358,-9.408656558314272e-05,-1.0773657575649155e-05,5.463241114014476e-05,-0.0001232222290834572,4.361575602387445e-05,-2.4955084837532406e-05,1.3721787455724963e-05,-5.2563809172441045e-05,127.10065335322943,-151.2887834359399,-249.02024397185576,-59.376295892613776,291.04189800405663,67.31782693926425,85.64857948733565,367.9573464054948,197.59269236574644,256.0012234770174,298.72575419208243,377.7939755236599
ridge,661,0.00033502641952062363,-7.687257483171773e-05,-0.0004306426889071379,0.0003989605013805052,5.003831713911344e-06,0.00032589843582313293,0.0004460301659843202,-0.000383432964522461,0.0002134035984908598,-0.000300949171409068,-0.0001055473064375877,0.0001767455412165918,6.175581777838137e-05,0.00017800936259510395,0.00025732574088345006,-0.0004527699771997629,-121.62282102976384,-224.07659657735027,325.0953824695502,-222.21496016391342,56.751986064470024,-147.889073228029,-188.70442510087014,-69.33701267730191,254.95574464782422,393.7848349335875,158.40443776140592,201.03975074512562
ridge,412,0.0004887686635090952,0.00022561767531892709,-0.00038768271154261013,-0.0004967365599118544,-0.0001360358325830018,-0.00026825633253662793,-9.582363141741237e-06,-0.0001578313008516531,9.414060028048781e-05,-7.526051410203699e-05,-0.00044446324504948713,-0.0001790637716253872,-0.00036969221202063816,-0.00029286731963112906,7.767532157110089e-05,-0.00017156150872730316,-394.6280632286074,-300.8781894209641,-56.780533506877006,317.6727882864672,-233.65637943763636,-24.61098709450113,87.25768471284212,-13.730207875650063,496.2448923231344,322.7073432740944,234.9489398521951,88.33132032158426
ridge,679,-3.321185943769387e-05,0.0002516605827571522,0.00042576692035541065,-0.0003731957790184366,0.0001097535899071164,0.00011114424711823276,-0.0003741613531025103,-0.0004797222775890412,-0.00023964817807240022,1.1849289057475848e-05,8.030690101492126e-05,-4.659381279927617e-05,0.00012820181555260048,0.00013840358365464138,-5.746025198375468e-05,-7.251657480163924e-05,-206.43631863470634,-239.81129369967638,-345.4600193404894,326.60196621916043,18.44822564548408,27.25933653640862,316.7011011187556,407.20570278740195,316.4259948824724,475.4066357350862,32.91517063409938,515.8643928712411
ridge,627,0.00045094765743369726,0.00036355639227507604,0.0002641040747149928,0.00013819121212398262,0.00045662420809166866,-0.0003218952657290336,-6.592336894681506e-05,-0.0003625204748868283,2.186676446051823e-05,4.0487361972577265e-05,0.0001435549490332048,-6.43500502274553e-05,0.0003784728771828702,2.8262952779712638e-05,0.00014028782498375636,-0.00022816379090938527,-429.08089297317906,-323.0690303024988,-120.54912568178798,-202.54126235143792,-78.15133090879846,350.15821850874624,206.21119393057143,134.35668397744303,537.1070759683377,235.70119782800748,358.7734779941731,246.11943245442086
ridge,514,0.00024982218162417655,0.00016680404313105103,9.90453040458257e-05,0.0003124152302968439,-0.0004698066466098889,-0.00039992485743736505,-0.0003179816123828294,-0.0001021136867406062,0.00022672925670129404,-0.00011139109343543404,0.00019370787762967,2.4906158255840888e-05,-0.00041906474536729845,-0.0002291378419997317,-3.209778501580061e-05,0.0004458403693500413,-23.092924922882506,-278.1951365664851,94.66257358384429,-287.50907204100304,50.741901242590465,170.78701543763333,285.8838273670288,547.9540560906476,279.15196075030383,302.6920371324548,178.1654994206432,618.0479029462147
ridge,860,0.00013199433783291363,0.0003550066464372122,-0.0003135034245634891,0.00017852136192138572,-0.0004592820073976675,0.0004150031934117382,-0.0004846076503541682,0.0003596498200663952,-0.00010130213562512517,0.00026939389576295235,-0.00010198413445496621,0.00014122100377423206,-0.0001753458938610977,-5.843568180334155e-05,-0.00022931506184301943,0.000378767796680002,-233.2964734580388,-85.61275067425983,211.51929010852288,-37.30035814715366,283.9361135365698,-473.43887521507975,255.29258851114878,19.117976613606796,248.50912982417844,214.78297606169673,552.0544222585049,256.00742719405844
ridge,137,-0.000249617937714409,0.00046933642750956843,5.868856163969384e-06,9.7572988025815e-05,0.0004610269879100999,0.00018821747956681287,1.2134689659570029e-05,-0.00013502707691117065,-0.00036912845434578,0.0002683256415856905,7.940598311358458e-05,-6.382732471270135e-05,0.0003457411026906908,0.00036764135408247025,4.653379761489945e-05,-2.5759858664642273e-05,-119.510516631371,-201.01078592387796,73.53712694961519,-161.40031273851636,-115.28588521940908,179.4238745156574,34.39910795532942,109.26721824652837,233.8548687610166,177.36338402301277,213.26922440200588,114.55402049451111
