sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
2309,1,saved test split IDs for mlp,mlp,ok,True,True,0.0029090951750530528,0.0019904722303698027,-0.0034203665458796234,0.0006327061298082084,0.0002697201699919827,-0.0025155858314664555,-0.00021634856726589094,-0.00021515844907976859,0.00017504596966948395,-0.00021344310774584608,3.95792884856102e-05,6.0211512749487675e-05,7.425272314879081e-05,-0.00020557988920389962,-3.95792884856102e-05,-6.0211512749487675e-05,0.00021634856726589094,0.00021515844907976859,-7.425272314879081e-05,0.00020557988920389962,-0.00017504596966948395,0.00021344310774584608,0.0028618906419386777,0.00207466944501252,-0.0034938293021792508,0.0005777881233514246,0.0003620354244226952,-0.002535501773985259,1,1,96.52688174875378,2,2,91.72112077556497,3,3,94.4391389574231,94.2290471605806,94.4391389574231,96.52688174875378,0.004955831592650396,3,0,3,0,3999,7390,1.2063626079148255e-15,6.56505930001731,,
7760,2,saved test split IDs for mlp,mlp,ok,True,True,-0.001936154761311156,0.003117018165821859,-0.0027233008506995604,-0.0021624660287609277,0.004794569099227281,-0.0010912656083573863,0.000145214867457064,0.0005042913667564167,-0.0003884467881176297,0.00021615237365406266,0.00044500572555299843,-0.00020699260551878155,0.00036686272315442206,0.00021965827689245413,-0.00044500572555299843,0.00020699260551878155,-0.000145214867457064,-0.0005042913667564167,-0.00036686272315442206,-0.00021965827689245413,0.0003884467881176297,-0.00021615237365406266,-0.0019057542684938825,0.0030020104140301867,-0.00278488676268441,-0.002052591114598854,0.00480905063163746,-0.0011181458095097484,1,1,118.95786201722014,2,2,125.95761714612046,3,3,30.532932956702716,91.81613737334777,118.95786201722014,125.95761714612046,0.005130484436733113,3,0,3,0,3994,7380,1.22106265900838e-15,6.672636400006013,,
24873,3,saved test split IDs for mlp,mlp,ok,True,True,-0.001737991045155725,0.0032271317823647947,-0.0016418140400338013,-0.0022748602603613554,0.0039089752356948745,-0.000295330029826975,0.00013992281714646137,8.794167259730117e-05,-0.0002160112229808283,-0.00032028144302421823,7.306681203951261e-05,-0.0003232099390921897,-0.00012576679649872147,-0.0001513414381307748,-7.306681203951261e-05,0.0003232099390921897,-0.00013992281714646137,-8.794167259730117e-05,0.00012576679649872147,0.0001513414381307748,0.0002160112229808283,0.00032028144302421823,-0.0017146889959522241,0.003199575100342863,-0.0016754066344235935,-0.0022404715998851884,0.003900236653664404,-0.00034804178547663165,1,1,36.08817287062663,2,2,48.07330202079103,3,3,53.43118938946029,45.86422142695932,48.07330202079103,53.43118938946029,0.00544018852656683,3,0,3,0,3981,7354,1.1650232288865106e-15,7.443204099981813,,
7048,4,saved test split IDs for mlp,mlp,ok,True,True,0.003535127367134341,0.001895805046987581,-0.004242471760638292,0.0006703143208353692,0.0005343988674414027,-0.0032559996023911646,-0.0003207078403263589,4.880960171017148e-06,0.00010413518730074054,-7.64350726704376e-05,0.00014294384160390856,0.0003578735302559313,-0.00011657290175145078,-0.00010436070869179792,-0.00014294384160390856,-0.0003578735302559313,0.0003207078403263589,-4.880960171017148e-06,0.00011657290175145078,0.00010436070869179792,-0.00010413518730074054,7.64350726704376e-05,0.00358314465932913,0.0018424600320338363,-0.004269638726984475,0.0006750000495862752,0.0005204208806007964,-0.003235871725734174,1,1,71.77291250976904,2,2,27.568099578710765,3,3,24.505418479087123,41.28214352252231,27.568099578710765,71.77291250976904,0.005930407269888223,3,0,3,0,3995,7382,1.2215724810110045e-15,6.883434899995336,,
2665,5,saved test split IDs for mlp,mlp,ok,True,True,-5.317106387223963e-05,0.004233259724103502,-0.0018202188699441317,-0.0008991095873071427,0.002220787788222908,-0.002191891122827753,0.0002927256240304734,-0.0002761906824779435,-0.00026405051084970005,-0.00021499574771695958,-0.0002447388332284025,-0.0002794495595825724,-0.000356886904574748,-0.0003301014666363282,0.0002447388332284025,0.0002794495595825724,-0.0002927256240304734,0.0002761906824779435,0.000356886904574748,0.0003301014666363282,0.00026405051084970005,0.00021499574771695958,1.2751815594400868e-05,0.004173042607302406,-0.0018895410321617479,-0.0008868387977287425,0.0021923560801926445,-0.0021588606502299136,1,1,89.28564942368936,2,2,70.39981854666155,3,3,43.58180975538714,67.75575924191268,70.39981854666155,89.28564942368936,0.004275502734075566,3,0,3,0,3992,7376,1.2331231138346896e-15,6.508208000013838,,
8511,6,saved test split IDs for mlp,mlp,ok,True,True,-0.0007065338707013921,0.005183621044108544,-0.0025349659575279854,-0.0037705321029387314,0.004087628969438503,-0.0005945019315250494,0.00019391953539985777,-1.0192161881766472e-05,-4.6193412545950075e-05,-0.0003062254113757677,-0.00036555497495716554,-0.00035050407563482107,0.00022324873126840981,0.00043754355814178467,0.00036555497495716554,0.00035050407563482107,-0.00019391953539985777,1.0192161881766472e-05,-0.00022324873126840981,-0.00043754355814178467,4.6193412545950075e-05,0.0003062254113757677,-0.000737874784666585,0.005146289509426695,-0.0025482544471706736,-0.003762640108484672,0.00411958811773753,-0.0005895581563682165,1,1,48.743167417348985,2,2,15.455339965420794,3,3,32.33926518646555,32.17925752307844,32.33926518646555,48.743167417348985,0.00738434652120611,3,0,3,0,3990,7372,1.2530784672897237e-15,7.470984400017187,,
5149,7,saved test split IDs for mlp,mlp,ok,True,True,0.005353660549332831,0.000271369917474067,-0.0018776791484773005,0.002136877173181086,-0.0028081751055080684,-0.0018455758652279348,-0.00039113322698903943,6.856531900971688e-05,-0.00020060012792266416,-0.00045944234620945066,0.0001420581518111759,-0.00030315666313224986,0.0004107390036788927,-1.313664619605567e-05,-0.0001420581518111759,0.00030315666313224986,0.00039113322698903943,-6.856531900971688e-05,-0.0004107390036788927,1.313664619605567e-05,0.00020060012792266416,0.00045944234620945066,0.005302306998798736,0.00027690643698286444,-0.001996183133796894,0.002242428197935813,-0.0026805076353412847,-0.001973926367037671,1,1,51.65113939429695,2,2,158.69534764258043,3,3,181.03268835654438,130.45972513114057,158.69534764258043,181.03268835654438,0.004271527342881784,3,2,5,0,3986,7364,1.1986843746104189e-15,11.931533299997682,,
14056,8,saved test split IDs for mlp,mlp,ok,True,True,0.003251142084136912,0.002745380878463933,-0.0027478938760173367,0.0006249275695384931,-0.0003561471935170133,-0.003910594316981418,-0.00041745510492920634,-0.00034255773170147345,0.000329594276323941,-0.0002750823711792172,-0.0002278128693122601,0.0004287340232671437,-0.00012679690559550663,0.00026423102334964033,0.0002278128693122601,-0.0004287340232671437,0.00041745510492920634,0.00034255773170147345,0.00012679690559550663,-0.00026423102334964033,-0.000329594276323941,0.0002750823711792172,0.003290122906954197,0.0027404426866006935,-0.002823189977835,0.0005199322064685935,-0.0003353322118236984,-0.0038763990461190634,1,1,39.29236931505561,2,2,129.20344118914147,3,3,40.0322371626026,69.50934922226656,40.0322371626026,129.20344118914147,0.005051451746417232,3,0,3,0,4002,7396,1.2314957669749543e-15,7.253093099978287,,
17646,9,saved test split IDs for mlp,mlp,ok,True,True,0.0025170896674021324,0.0025510320667290376,-0.0029936604399832404,0.0020133393315535614,0.0005540789737317001,-0.005551133505403641,-0.00025753040929853545,-0.00013749614181699397,0.0001689283785396569,0.00047294719306255535,0.0001459285285007089,-0.00021815278834053808,-0.000483250043541022,9.480459985582591e-05,-0.0001459285285007089,0.00021815278834053808,0.00025753040929853545,0.00013749614181699397,0.000483250043541022,-9.480459985582591e-05,-0.0001689283785396569,-0.00047294719306255535,0.002482463245377948,0.0025665694181346015,-0.0029318595561643353,0.002007101948847218,0.0005460543654413569,-0.005521180759086018,1,1,37.95258081997731,2,2,62.1148467262312,3,3,31.009052713382243,43.692160086530244,37.95258081997731,62.1148467262312,0.005443151224106446,3,0,3,0,3991,7374,1.185768755669413e-15,6.535505700012436,,
16220,10,saved test split IDs for mlp,mlp,ok,True,True,0.003116250014756594,0.0009576069237083963,-0.0014141491675316639,0.0027948735818293475,-0.0011446428424632925,-0.004636702616713922,-0.00017209493448768666,0.00022731052729054005,0.00045051337603085754,1.1269695721882706e-05,-0.0003377790951956073,6.640502058177699e-05,-0.00011541166583126477,0.0004314547196725385,0.0003377790951956073,-6.640502058177699e-05,0.00017209493448768666,-0.00022731052729054005,0.00011541166583126477,-0.0004314547196725385,-0.00045051337603085754,-1.1269695721882706e-05,0.0029348593340981777,0.0009533695230526833,-0.0012408754906050382,0.0028827533706850404,-0.0011161963821133794,-0.004693537837772564,1,1,181.44016808314694,2,2,194.2849052422597,3,3,63.55661617191358,146.42722983244008,181.44016808314694,194.2849052422597,0.004599922103443039,3,0,3,0,3994,7380,1.2037284403479865e-15,7.288700500008417,,
