model,prediction_variant,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
tuned_mlp,raw,522,-0.0001020475726195037,-0.00034654054288384064,0.0003718033603488855,0.0004132210016137758,0.00040699270773964804,0.000481429119444123,0.00019991073883661914,-0.0004380284377370597,6.639988439196744e-05,-0.0002826575205252304,0.00028947762115851347,0.00040565166674027436,0.0002971295319199655,0.0004982805233942211,0.00010748659899771781,-0.0003570842847263382,168.44745701147116,63.883022358610226,-82.325739190372,-7.569334873501455,-109.86317581968252,16.851403950098106,-92.42413983890133,80.94415301072151,180.15434027328376,82.6729832754834,111.14804189132553,122.85836370220744
tuned_mlp,raw,738,-0.000437830537857923,-3.295529420573951e-05,0.00023503555286407405,-1.0564679046936318e-05,-0.00048106842920627834,0.00013758476560349895,-0.0003768660745092667,-1.1903788533470952e-05,-0.0004701278308444492,-0.00015325788066657386,6.10385276350991e-05,-6.335982395861557e-06,-0.0002814828224718317,0.00011799228880753979,-0.0003350767550594384,0.00016643068198551967,-32.29729298652619,-120.30258646083435,-173.99702522897496,4.2286966510747614,199.58560673444666,-19.592476795959158,41.78931944982833,178.33447051899063,124.56254430375142,174.04840322134345,200.54495646252838,183.16530947580804
tuned_mlp,raw,741,-0.00022118721893637215,0.00014051512586029074,0.0003036526551120005,-6.384593319084343e-05,-0.0002474261419801822,-9.227291177679666e-05,-7.19267920316107e-05,-0.0004205211555779358,-0.000116974557941849,-0.00014919333249150147,2.2745784795749057e-05,-0.0001626491107488938,0.00010269236924593679,2.4685718218773773e-05,-0.00017481899968591552,-0.00013823370794199716,104.21266099452315,-289.7084583517922,-280.90687031625146,-98.80317755805035,350.11851122611904,116.95862999557043,-102.89220765430483,282.2874476359387,307.8819084521394,297.7763215677817,369.1372279161705,300.45467127137397
tuned_mlp,raw,661,0.00033502641952062363,-7.687257483171773e-05,-0.0004306426889071379,0.0003989605013805052,5.003831713911344e-06,0.00032589843582313293,0.0004460301659843202,-0.000383432964522461,0.00030696601998922196,-9.485004392178841e-05,-0.00028386888745377675,0.0002986301566318692,-1.1650026460442914e-05,0.0003135371293865741,0.00026773728331135,-0.00036937998585623224,-28.060399531401668,-17.97746909007068,146.77380145336113,-100.33034474863604,-16.653858174354255,-12.361306436558811,-178.29288267297017,14.052978666228752,33.3252969491096,177.7884328927246,20.74012750467114,178.84585044454062
tuned_mlp,raw,412,0.0004887686635090952,0.00022561767531892709,-0.00038768271154261013,-0.0004967365599118544,-0.0001360358325830018,-0.00026825633253662793,-9.582363141741237e-06,-0.0001578313008516531,0.0002854096971884518,0.00017594563262956502,-0.00031615787925938667,-0.00039321292866381587,-0.0001451987322489137,-0.00044416550302867774,0.00013439329446129854,-0.00016287043087471798,-203.3589663206434,-49.672042689362065,71.52483228322346,103.52363124803854,-9.162899665911922,-175.9091704920498,143.97565760303976,-5.039130023064883,209.33748113497109,125.8290263012597,176.14765111544523,144.0638150737967
tuned_mlp,raw,679,-3.321185943769387e-05,0.0002516605827571522,0.00042576692035541065,-0.0003731957790184366,0.0001097535899071164,0.00011114424711823276,-0.0003741613531025103,-0.0004797222775890412,-0.00021668246511978418,1.7939692303426858e-05,0.0001690301864284886,-0.00020905959822251291,0.00037257674673227693,-7.529221029512655e-05,-0.00020152972958569688,-0.0002293704235422463,-183.4706056820903,-233.7208904537254,-256.73673392692206,164.1361807959237,262.82315682516054,-186.4364574133593,172.63162351681342,250.35185404679487,297.13114576535963,304.7202592440078,322.2337108627623,304.10150980012986
tuned_mlp,raw,627,0.00045094765743369726,0.00036355639227507604,0.0002641040747149928,0.00013819121212398262,0.00045662420809166866,-0.0003218952657290336,-6.592336894681506e-05,-0.0003625204748868283,0.0005372780989859808,0.00031109369915117106,0.00021663500074724587,3.208489914428229e-05,0.0004776034863968598,-0.0002557798548845979,-8.579361871732113e-05,-0.00032698460442059127,86.33044155228359,-52.46269312390498,-47.46907396774693,-106.10631297970033,20.979278305191137,66.11541084443573,-19.870249770506074,35.53587046623702,101.02118247390138,116.24053784072728,69.36409495794776,40.713940066462165
tuned_mlp,raw,514,0.00024982218162417655,0.00016680404313105103,9.90453040458257e-05,0.0003124152302968439,-0.0004698066466098889,-0.00039992485743736505,-0.0003179816123828294,-0.0001021136867406062,0.00029102520770051205,-1.1048050053081434e-05,-3.9339080895283044e-05,0.0002605195580250772,-0.0002785207189058114,-0.0003081953745620734,-0.00040351158164020416,0.00011548704382957388,41.2030260763355,-177.85209318413246,-138.38438494110875,-51.89567227176673,191.28592770407752,91.72948287529165,-85.52996925737476,217.60073057018008,182.56247261642937,147.7951243988366,212.14288620214913,233.8064447055375
tuned_mlp,raw,860,0.00013199433783291363,0.0003550066464372122,-0.0003135034245634891,0.00017852136192138572,-0.0004592820073976675,0.0004150031934117382,-0.0004846076503541682,0.0003596498200663952,-0.00018412075185759543,0.0002631825557291501,-0.00033976129478438164,0.0004540103571425369,-0.0003236312596856806,0.000133831153080418,-0.00023672888804359018,0.00040375374362800083,-316.1150896905091,-91.8240907080621,-26.257870220892542,275.4889952211512,135.65074771198687,-281.1720403313202,247.87876231057803,44.10392356160565,329.18142955580134,276.73753311847076,312.1839868072971,251.77179523956212
tuned_mlp,raw,137,-0.000249617937714409,0.00046933642750956843,5.868856163969384e-06,9.7572988025815e-05,0.0004610269879100999,0.00018821747956681287,1.2134689659570029e-05,-0.00013502707691117065,-0.000244517752858534,0.0004124976181322958,-2.706780526616945e-05,-2.6229135621474657e-07,0.00045256938955120775,0.0002782255166862055,-6.869240737278326e-05,-9.640137768901328e-05,5.10018485587498,-56.83880937727264,-32.936661430138834,-97.83527938202974,-8.45759835889213,90.00803711939261,-80.8270970323533,38.625699222157365,57.06717214818019,103.23064253371383,90.40452265283133,89.58216482692312
