true_f1_dx_m,true_f1_dy_m,true_f2_dx_m,true_f2_dy_m,true_f3_dx_m,true_f3_dy_m,true_f4_dx_m,true_f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_f1_dx_m,pred_f1_dy_m,pred_f2_dx_m,pred_f2_dy_m,pred_f3_dx_m,pred_f3_dy_m,pred_f4_dx_m,pred_f4_dy_m
3.1041839536407614e-05,-0.0001233176908558522,-0.0002009808922113865,0.00024199758916539115,-0.0003935649182198452,-0.00020513135311575918,7.528419476727556e-05,-5.273131194385788e-05,0.0004041766975772297,0.003959956559870763,-0.0035092586544168292,-0.0017096175047608846,0.0025945541002691318,-0.0018538843783256322,0.00014212180469061667,-0.00023191325785569902,-0.0003041356038778911,0.00012988684287653572,-0.0002701478773511504,-0.00010703511428957942,-4.31901640686562e-05,6.380554975380824e-05
-0.0003088637203394624,-4.628887334955632e-05,0.0004350214036107263,-0.00011232735127526827,-0.0004184502566814001,-0.00043352531541858473,-0.00034105973820401864,0.00036751795541195055,0.0050806153014883405,0.001038097336556434,-0.002945167594666305,0.0019645194075604026,-0.0019444142057898834,-0.0036745672956571213,-0.00030531062182290723,-9.458865333064335e-05,0.0003767642461633641,-0.000144915508477917,-0.00039121922475413094,-0.00038781930080304054,-0.00036712961068994024,0.0003820998715271751
0.00015196531684808266,0.00019032916389557033,0.00032177017421983016,9.758060814474967e-05,2.3458852942563765e-05,0.00040748851167234177,-0.00023466996746339928,0.0004065500959492404,0.003492423227155584,0.0015769891463560614,-0.002860768061598976,0.0014481956967533635,-0.000398175360802793,-0.002552365244495881,4.1602022067672045e-07,0.00020776137702316878,0.00033093223555257634,0.0002214761240952177,-3.138714021821505e-05,0.0002594840976513949,-0.0001135401187268757,0.0003681546583189813
0.00026717668593610766,-0.00016839656615842235,0.00016552187963295563,0.00038724997123674743,-0.000262575808153021,-0.000166161582691014,0.0004575662176341376,0.00017456749472575893,0.0008453588858302418,0.003810985242522076,-0.003967876572549118,-0.0016240141459674747,0.0033737148729770443,-0.0014401155414394094,0.00038148528302466017,-0.00020652031147709525,0.00013166744422078198,0.00027374853210162045,-0.00023981810396468402,-8.23946986210153e-05,0.00033944722264734445,0.0002002702609749943
-0.00024346857116977364,0.0002767654501505037,-0.00047294906460311644,9.94888951871892e-05,0.0004500789082853165,-0.0002190102791577277,0.0002451582965318282,0.0004170249119447055,-0.0017652790776543736,0.004139788255196864,-0.0011309814686035861,-0.0035472702281120093,0.0035129610909873836,-0.0001479404150224752,-2.9733803838535365e-05,0.0003953070196198418,-0.0003710717547105009,-0.00010530093369089112,0.00033022568163186566,9.499631631204786e-06,2.796115886570337e-05,0.0003203329957515903
8.114824130400842e-05,-4.0054907288847004e-05,-0.0004992123732815781,-3.838441556615205e-05,5.0179046838238497e-05,6.59433085680742e-05,5.916338392316956e-05,-0.00042331419932334986,0.00015410764057302185,0.004426871274606149,-0.0029692727289718822,-0.000916592178914706,0.0022039854414242937,-0.0033928374206745916,2.5906512903714284e-05,-2.1756537292578403e-05,-0.0004811333906019507,1.7170613578328697e-06,3.249593369599978e-05,2.4615138497635355e-05,9.745562993177747e-05,-0.00044239406375571987
-0.000495563391399315,0.00022025361646519395,-0.0004835515388967842,7.869662463919156e-05,-0.00014272008224835964,-0.00012842621808432431,-9.231544622025241e-05,0.00016573640922341268,-0.0018500612018980437,0.0032250944203054224,-0.0014946503725517153,-0.0027115322708466086,0.0028102952519216662,-0.00021047633509671095,-0.00027660047371030514,0.0003597747863282902,-0.00036594337159983855,-0.0001231573468509927,-0.00025132284371795656,9.778467410030444e-05,-0.000295049779661157,4.519001034669602e-05
0.0003216010070410642,-0.0002462136744664212,-0.00015801350933407874,-0.00012132172731319283,-0.00014241540025011952,-0.00011717972356648648,3.872640480689118e-05,0.000258201340009409,-0.00010759878141118113,0.003513669662244422,-0.003184093580695502,-0.0021930171712267184,0.003546686874945479,-0.0009895936371771016,0.00022631588917559515,-0.00019370398416865785,-0.0001230475339100639,-2.2090417317106802e-05,-0.00016234063313193514,-0.0002185139942990199,0.0001454239965824273,0.00021786910498620656
3.331691863152841e-05,-0.00028101054030899963,0.00018832856522935603,0.0003471262132934091,5.9761456785884426e-05,-0.00037888446714574864,0.0002734246636941389,-0.00048604553921106366,0.0015956089694307443,0.003709182810444298,-0.003316667857330242,-0.0004982244328595373,0.0015491127710729256,-0.0037522397498673463,0.00020105851159008125,-0.0003732175915983099,0.00010036183621281778,0.000169530265209501,0.00013471402352348174,-0.00022127071803486591,0.00011414101117554162,-0.00040253365063057367
0.00023602588760918586,0.0002458742747920993,0.0003447256156191192,-0.0003802148371766594,0.00010704229927345542,0.00045935224149780965,0.0002732338446624639,-7.874087378611507e-05,-0.0003287877601857304,0.0002360846471138722,-0.002450457570027933,0.0006050821268019631,0.003514654907518843,-0.0006377888886197821,0.00020360371142227882,0.0002100989927761753,0.0003628041380801656,-0.00034592039052508405,0.00014537590557502645,0.00044032770914346174,0.00029397873570525195,-0.00011617055106025161
