sample_id,status,exactly_three_robust_minima,match1_error_um,match2_error_um,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,true_displacement_norm_um,predicted_displacement_norm_um,displacement_prediction_error_norm_um,min_pairwise_distance_mm,max_absolute_minimum_coordinate_mm
2309,ok,True,96.52688174875378,91.72112077556497,94.4391389574231,94.2290471605806,94.4391389574231,96.52688174875378,725.2211160976439,471.4524542250866,617.5487417731831,4.955831592650395,3.4203665458796233
7760,ok,True,118.95786201722014,125.95761714612046,30.532932956702716,91.81613737334777,118.95786201722014,125.95761714612046,928.631697203279,946.9550923422189,479.1509531150301,5.130484436733113,4.794569099227282
24873,ok,True,36.08817287062663,48.07330202079103,53.43118938946029,45.86422142695932,48.07330202079103,53.43118938946029,856.5700378163172,570.1562290139415,568.8389660481655,5.44018852656683,3.9089752356948746
7048,ok,True,71.77291250976904,27.568099578710765,24.505418479087123,41.28214352252231,27.568099578710765,71.77291250976904,577.1313874790701,540.8794733016014,329.94531678146336,5.9304072698882235,4.242471760638292
2665,ok,True,89.28564942368936,70.39981854666155,43.58180975538714,67.75575924191268,70.39981854666155,89.28564942368936,845.8665472629954,807.6136586520303,420.4274925059322,4.275502734075566,4.233259724103502
8511,ok,True,48.743167417348985,15.455339965420794,32.33926518646555,32.17925752307844,32.33926518646555,48.743167417348985,836.6648730149922,794.5970100279144,267.6512798980747,7.38434652120611,5.183621044108544
5149,ok,True,51.65113939429695,158.69534764258043,181.03268835654438,130.45972513114057,158.69534764258043,181.03268835654438,1116.7280362103993,830.6489430274951,838.941788895396,4.271527342881784,5.35366054933283
14056,ok,True,39.29236931505561,129.20344118914147,40.0322371626026,69.50934922226656,40.0322371626026,129.20344118914147,926.1069614721832,893.04216988847,190.85929636009803,5.051451746417232,3.9105943169814186
17646,ok,True,37.95258081997731,62.1148467262312,31.009052713382243,43.692160086530244,37.95258081997731,62.1148467262312,819.901801964505,805.5105439764116,69.48714573338579,5.443151224106447,5.551133505403641
16220,ok,True,181.44016808314694,194.2849052422597,63.55661617191358,146.42722983244008,181.44016808314694,194.2849052422597,946.5326550815669,776.1143098571852,588.7255922991507,4.599922103443039,4.636702616713921
10784,ok,True,81.27970426528118,81.29341337837182,40.82886347108745,67.80066037158015,81.27970426528118,81.29341337837182,829.037306351679,589.2608481264837,504.1998433927736,5.464681710481027,3.5846244807879137
17748,ok,True,160.18474393881917,123.30928664896021,99.80305505808587,127.76569521528842,123.30928664896021,160.18474393881917,980.3510361840937,905.7762977465327,247.2440833399082,3.9714370454397567,5.064894412942574
3269,ok,True,141.9914320219141,163.4605724997228,26.86487542645428,110.7722933160304,141.9914320219141,163.4605724997228,588.8496787177871,531.6266401046531,99.61257818598082,5.64816174107776,3.6379542632414745
16074,ok,True,40.378260497739255,70.31729097427434,27.887837453672926,46.19446297522884,40.378260497739255,70.31729097427434,837.7438127180944,782.1857306617927,202.07526222391843,6.108600824890707,5.299513458273455
14977,ok,True,82.83856192483972,196.97072553251215,101.31338049981844,127.04088931905676,101.31338049981844,196.97072553251215,764.967221091204,340.28134526358093,640.2368840953726,2.385064387640065,3.272490101734047
27675,ok,True,53.01387154589055,67.12211415343285,130.94316836746899,83.69305135559746,67.12211415343285,130.94316836746899,892.2345225565541,908.5324141925533,209.36522324988425,5.498896810841724,4.703812274730363
29486,ok,True,28.12112733900134,87.63373501626558,88.7817590319095,68.17887379572547,87.63373501626558,88.7817590319095,909.3972187088743,702.0721151210986,445.95048429270014,5.6296335007772695,4.21322821248599
11661,ok,True,156.6694628870735,102.58723211209943,41.41827401374007,100.22498967097101,102.58723211209943,156.6694628870735,703.2454637471279,648.1613697331901,549.1713399689081,3.9429126465336406,3.9221838761934666
9435,ok,True,60.467545486570614,107.81764462896986,95.40326265199931,87.89615092251326,95.40326265199931,107.81764462896986,828.9752868107007,810.9163105860463,81.76201690995782,5.608710221842704,4.798707673287984
8120,ok,True,124.01280873024213,96.40191300082661,71.35757827754892,97.25743333620589,96.40191300082661,124.01280873024213,660.0818711527008,472.90410057147244,473.2842135893775,3.571938072391073,2.676530003072045
23265,ok,True,73.34518596184923,75.71180929261594,25.440743140560514,58.1659127983419,73.34518596184923,75.71180929261594,918.8028617676033,919.0895322088343,339.6936253892735,6.04931216033134,4.756670517378357
3932,ok,True,49.29042979265829,74.89395578387563,70.36458203288002,64.84965586980464,70.36458203288002,74.89395578387563,809.9875879521225,734.6047989163144,255.06880699227975,6.3288037873748735,4.956768283255627
25386,ok,True,56.29576853346287,51.25994012052523,39.0034647038983,48.85305778596213,51.25994012052523,56.29576853346287,686.258718175794,686.5270867073012,282.3853297222035,6.120359658061542,3.534926922817626
19785,ok,True,64.2653643584567,116.90097463939505,71.98379601377232,84.38337833720801,71.98379601377232,116.90097463939505,510.74711106684896,432.70134478343005,340.2840421007076,5.406302561826753,3.597351748475421
16745,ok,True,62.56961447925539,79.92021071232958,55.957543763978315,66.14912298518776,62.56961447925539,79.92021071232958,935.9072081923555,963.9227127081977,144.99351929059713,6.9145247517079875,4.590107565632992
9290,ok,True,160.98802658262346,167.90144608310771,60.81422824076548,129.9012336354989,160.98802658262346,167.90144608310771,926.1652541150886,800.2101000082322,362.9784953309719,3.0532886936049803,4.816075463537668
29016,ok,True,60.08626114737727,74.72045452454601,123.56378893331802,86.12350153508044,74.72045452454601,123.56378893331802,1016.1945705483022,812.8458621213109,515.4335501222376,5.463251061249017,3.9305442244546107
