sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
10651,1,saved test split IDs for mlp,mlp,ok,True,True,0.002267789451631604,0.0027769605345772043,-0.004206588130670053,-0.0002207975713484117,0.001934116650124077,-0.002817862241114918,-0.0003504977329042874,-0.0001021280149752329,-0.00023094686003020295,0.00016395341053266352,-0.00015419255460209967,0.00033449730923081777,-8.306502788308209e-05,-0.00010135107824211839,0.00015419255460209967,-0.00033449730923081777,0.0003504977329042874,0.0001021280149752329,8.306502788308209e-05,0.00010135107824211839,0.00023094686003020295,-0.00016395341053266352,0.002294900101057826,0.002714141828639623,-0.00417375521262446,-0.00017144747363986873,0.0019034952549871064,-0.0027860451096109436,1,1,68.41912837784356,2,2,59.274215736957196,3,3,44.15880090396122,57.28404833958732,59.274215736957196,68.41912837784356,0.005514095946683353,3,0,3,0,3999,7390,1.2075849017385959e-15,4.302935000043362,,
2042,2,saved test split IDs for mlp,mlp,ok,True,True,0.00028251697694893404,0.003227034098752236,-0.0017501042977627313,-0.0014993995440785346,0.0015382390330554991,-0.001576315392606807,9.58555956529664e-05,-9.625359946709882e-05,-1.4290390027771751e-05,-2.4773759852128482e-05,-0.00016763800965460276,6.577211195296034e-05,-8.346009347847833e-05,0.00010438577904395054,0.00016763800965460276,-6.577211195296034e-05,-9.58555956529664e-05,9.625359946709882e-05,8.346009347847833e-05,-0.00010438577904395054,1.4290390027771751e-05,2.4773759852128482e-05,0.0003061863945400593,0.0030922154531909263,-0.0015710319288976021,-0.001451958332051551,0.0013349089609769025,-0.0015161666664860905,1,1,136.88063603040843,2,2,185.25005233348273,3,3,212.0400609918613,178.0569164519175,185.25005233348273,212.0400609918613,0.002906650162240975,3,0,3,0,3988,7368,1.2312286784134736e-15,4.089772500097752,,
8669,3,saved test split IDs for mlp,mlp,ok,True,True,0.00030387448941725297,0.004275021163858939,-0.004274629018621058,-0.000730216076727874,0.002847847343020986,-0.0024743309502692494,0.0004179064052497034,-0.00028615931455355467,-0.00013126042220508986,0.0001179266494487845,0.0001855991096167883,-0.000127739893977326,0.00041224269961978035,-0.00032496944938888985,-0.0001855991096167883,0.000127739893977326,-0.0004179064052497034,0.00028615931455355467,-0.00041224269961978035,0.00032496944938888985,0.00013126042220508986,-0.0001179266494487845,0.0003347828208990069,0.004176886065808928,-0.004243926044863879,-0.0006591117027423641,0.002838516248701446,-0.002489997654406657,1,1,102.88742597747905,2,2,77.45001354038138,3,3,18.23499217793149,66.19081056526397,77.45001354038138,102.88742597747905,0.006659688378208754,3,0,3,0,4013,7418,1.2015840730991278e-15,4.5979977999813855,,
1115,4,saved test split IDs for mlp,mlp,ok,True,True,-0.0001360936707473107,0.00274774479215288,-0.0020550952297173743,-0.002393649847828387,0.0027715785868090786,-0.000362706123143313,-0.00022306293323145137,1.888344919769151e-07,-7.791084381914972e-05,-0.00011426457484309599,-0.00031738752903654583,9.804637393085684e-05,5.03671112889943e-05,0.0002604651848292969,0.00031738752903654583,-9.804637393085684e-05,0.00022306293323145137,-1.888344919769151e-07,-5.03671112889943e-05,-0.0002604651848292969,7.791084381914972e-05,0.00011426457484309599,-0.0001489564043542349,0.002668967428941022,-0.0021370791721175147,-0.0024623658636158023,0.002878027811757968,-0.00024054458337023908,1,1,79.82056671344617,2,2,106.97316316331816,3,3,162.0335745823921,116.27576815305214,106.97316316331816,162.0335745823921,0.004198558513868293,3,0,3,0,4001,7394,1.171866109257615e-15,4.081890000030398,,
13903,5,saved test split IDs for mlp,mlp,ok,True,True,0.0006357508017504451,0.004487001042622143,-0.004936372369791402,-0.001202172356849327,0.0031815560570553542,-0.0029552186554297694,0.00041447929142770216,-2.1674353823757253e-05,-0.00020506438954195325,0.00040409944835554946,-9.37184194467789e-05,0.00041742324371451877,0.0004395326683111734,-6.63974145499214e-05,9.37184194467789e-05,-0.00041742324371451877,-0.00041447929142770216,2.1674353823757253e-05,-0.0004395326683111734,6.63974145499214e-05,0.00020506438954195325,-0.00040409944835554946,0.0006400177021751484,0.004561102619985174,-0.004979527264265968,-0.0012310229485451532,0.003252063788254096,-0.0029744730748063747,1,1,74.22432355315664,2,2,51.91051491085576,3,3,73.0894850462378,66.40810783675006,73.0894850462378,74.22432355315664,0.007975442671584662,3,0,3,0,4005,7402,1.233733796807944e-15,4.539797300007194,,
11964,6,saved test split IDs for mlp,mlp,ok,True,True,0.002502889723336732,0.0024474794960793553,-0.003320253831137694,0.0004436028399227729,0.0003740181052868789,-0.0027227019514456346,-0.00017575340363190696,-0.0002820117644223783,0.0002754999517336019,-0.00016431102216939606,-2.173474478454478e-05,4.658081693786077e-05,0.00013824434770964654,-0.0001978144960929272,2.173474478454478e-05,-4.658081693786077e-05,0.00017575340363190696,0.0002820117644223783,-0.00013824434770964654,0.0001978144960929272,-0.0002754999517336019,0.00016431102216939606,0.002463124914721745,0.0025120395864418415,-0.0033507445932646736,0.00039239943692611105,0.00045562200774772307,-0.0027286401871199116,1,1,75.82377774681838,2,2,59.59425352769028,3,3,81.81967697175435,72.412569415421,75.82377774681838,81.81967697175435,0.004922328212966706,3,0,3,0,4005,7402,1.198351277995575e-15,3.8165539000183344,,
11073,7,saved test split IDs for mlp,mlp,ok,True,True,0.0029958855833284352,0.0028646705955710167,-0.002922150465180812,0.0015162003321806696,-7.263018444902265e-05,-0.005002141840982622,-0.00029619387214812145,-0.0003709499842635569,0.0004060447944492206,-9.47540206494333e-05,-2.2317253752494735e-05,8.672604583395607e-05,-0.0003205607914354922,0.0001675599161066523,2.2317253752494735e-05,-8.672604583395607e-05,0.00029619387214812145,0.0003709499842635569,0.0003205607914354922,-0.0001675599161066523,-0.0004060447944492206,9.47540206494333e-05,0.0030374834906014593,0.0028404877343278707,-0.0029086082000522205,0.001544826855978772,-0.00010710830226710711,-0.005027485119531513,1,1,48.116490597303134,2,2,31.668135555734736,3,3,42.79044725034314,40.858357801127,42.79044725034314,48.116490597303134,0.006085617758727959,3,0,3,0,3997,7386,1.2224363048450763e-15,3.917509399820119,,
3003,8,saved test split IDs for mlp,mlp,ok,True,True,0.0030814881943047943,0.0004687814842875341,-0.003488588275194047,0.0001688609592128771,2.6370123978024793e-06,-0.0008021695411081047,-7.312135068422429e-05,0.00011264749303836524,5.185705637326865e-05,-0.00012962996255869464,0.0002442171350710808,0.00016611322287356865,0.0002218428686962331,-0.00010292953163613318,-0.0002442171350710808,-0.00016611322287356865,7.312135068422429e-05,-0.00011264749303836524,-0.0002218428686962331,0.00010292953163613318,-5.185705637326865e-05,0.00012962996255869464,0.003267512969467335,0.000491507965794846,-0.0035347210268919095,0.0002406149706617444,-7.995704346191216e-05,-0.0009150071838937319,1,1,187.40787052836404,2,2,85.30456575248947,3,3,139.83601715142802,137.51615114409387,139.83601715142802,187.40787052836404,0.0036309558457469594,3,0,3,0,3992,7376,1.214048768589967e-15,3.7249921998009086,,
19772,9,saved test split IDs for mlp,mlp,ok,True,True,-0.00012953365787372575,0.00297117129751014,-0.0022837813895963573,-0.002308481543201364,0.003059499387227702,-0.0009086565590872629,-0.00020793435924206847,0.00015278283094814513,-0.00019649500226944904,9.293513526110736e-05,-0.00032150476202516266,0.0001390610869876969,5.289339110398147e-05,0.00034332455556439066,0.00032150476202516266,-0.0001390610869876969,0.00020793435924206847,-0.00015278283094814513,-5.289339110398147e-05,-0.00034332455556439066,0.00019649500226944904,-9.293513526110736e-05,-0.00010328416888798629,0.002966424295198856,-0.0023351590477375603,-0.00238498565604816,0.0031271518318246533,-0.0008414951415945408,1,1,26.675263877903717,2,2,92.15499464787361,3,3,95.32842839140528,71.38622897239419,92.15499464787361,95.32842839140528,0.004993592613721029,3,0,3,0,4004,7400,1.205800890361845e-15,3.755575100425631,,
8116,10,saved test split IDs for mlp,mlp,ok,True,True,0.0012502231160102324,0.0022268043684030066,-0.0013962344167946052,0.0020718146269271386,0.0002166352257217125,-0.00422066197441567,-1.752640295458418e-05,-0.00023655838024466447,0.000193098619834538,7.124847609194193e-05,-7.213141862142336e-05,-0.0003178211522574271,-0.0002962404763281854,-5.647174253857566e-05,7.213141862142336e-05,0.0003178211522574271,1.752640295458418e-05,0.00023655838024466447,0.0002962404763281854,5.647174253857566e-05,-0.000193098619834538,-7.124847609194193e-05,0.0013856227062905005,0.0022965552291466106,-0.0015054677000130544,0.0021144382335068672,0.00019405714859785568,-0.004347584519356934,1,1,152.30965702324355,2,2,117.25477389234696,3,3,128.91509601663398,132.82650897740817,128.91509601663398,152.30965702324355,0.002896820729268779,3,0,3,0,3986,7364,1.201279068389805e-15,3.64420079998672,,
