row_number,branch_index,coarse_mesh_size_m,fine_mesh_size_m,coarse_x_m,coarse_y_m,fine_x_m,fine_y_m,shift_m,shift_mm,stable_at_0_25_mm,coarse_topology_candidates,fine_topology_candidates
1,1,0.002,0.0015,0.00267136624749182,0.001691664963665707,0.0028637518368742143,0.0016721210845813657,0.0001933757435969531,0.19337574359695311,True,3,3
1,2,0.002,0.0015,-0.0033566211425153604,-0.0002509906794141407,-0.0032880115907378228,-0.0003566497199213604,0.00012598056769208852,0.1259805676920885,True,3,3
1,3,0.002,0.0015,0.001253533550316815,-0.0009586436809150523,0.0011886431193417063,-0.0008112617412383619,0.00016103479181530603,0.16103479181530603,True,3,3
1,1,0.0015,0.001,0.0028637518368742143,0.0016721210845813657,0.0028978426978977824,0.0016826617418004767,3.5683220986046496e-05,0.035683220986046496,True,3,3
1,2,0.0015,0.001,-0.0032880115907378228,-0.0003566497199213604,-0.0033146063920579754,-0.0002503713272890708,0.00010955537502907604,0.10955537502907603,True,3,3
1,3,0.0015,0.001,0.0011886431193417063,-0.0008112617412383619,0.001201961383326571,-0.0008203295813384815,1.6112165579210158e-05,0.016112165579210157,True,3,3
1,1,0.001,0.00075,0.0028978426978977824,0.0016826617418004767,0.002867324105603872,0.0017159117309597292,4.513254097314188e-05,0.04513254097314188,True,3,3
1,2,0.001,0.00075,-0.0033146063920579754,-0.0002503713272890708,-0.0032733442147577408,-0.00022838004227729918,4.6756645431692044e-05,0.04675664543169204,True,3,3
1,3,0.001,0.00075,0.001201961383326571,-0.0008203295813384815,0.0012081389799386518,-0.000833899086403056,1.4909532776016222e-05,0.014909532776016221,True,3,3
1,1,0.00075,0.0005,0.002867324105603872,0.0017159117309597292,0.0028789585090293304,0.001711511431064534,1.2438729124551735e-05,0.012438729124551736,True,3,3
1,2,0.00075,0.0005,-0.0032733442147577408,-0.00022838004227729918,-0.0032792006842063716,-0.00024368505608260104,1.6387241439096056e-05,0.016387241439096055,True,3,3
1,3,0.00075,0.0005,0.0012081389799386518,-0.000833899086403056,0.0011782034326744768,-0.0008460801804789208,3.231897341950581e-05,0.03231897341950581,True,3,3
2,1,0.002,0.0015,0.0006648367828019016,0.0029109535488192704,0.0006535742872988172,0.002833578951010684,7.818997500317728e-05,0.07818997500317729,True,3,3
2,2,0.002,0.0015,-0.0018243709185815087,0.000714970463002458,-0.001819895926696986,0.0007152589771937857,4.484282864086611e-06,0.004484282864086611,True,3,3
2,3,0.002,0.0015,0.0005499448172129752,-0.00354074826280755,0.00067368793187145,-0.003426674781027295,0.0001683006763826294,0.1683006763826294,True,3,3
2,1,0.0015,0.001,0.0006535742872988172,0.002833578951010684,0.0006793748892632264,0.0028828054348525763,5.5578033189039254e-05,0.055578033189039255,True,3,3
2,2,0.0015,0.001,-0.001819895926696986,0.0007152589771937857,-0.0018445429039832002,0.0007323711048178009,3.0004972940626664e-05,0.030004972940626665,True,3,3
2,3,0.0015,0.001,0.00067368793187145,-0.003426674781027295,0.0006485294341084612,-0.0035887965140708224,0.00016406220263889858,0.1640622026388986,True,3,3
2,1,0.001,0.00075,0.0006793748892632264,0.0028828054348525763,0.0007562218553999845,0.002881976442439658,7.68514374156055e-05,0.0768514374156055,True,3,3
2,2,0.001,0.00075,-0.0018445429039832002,0.0007323711048178009,-0.0018624317017905084,0.0007599529184343962,3.287499854557193e-05,0.03287499854557193,True,3,3
2,3,0.001,0.00075,0.0006485294341084612,-0.0035887965140708224,0.0007013631819236378,-0.003557709814517301,6.130079768917035e-05,0.06130079768917034,True,3,3
2,1,0.00075,0.0005,0.0007562218553999845,0.002881976442439658,0.0007474693212775357,0.0028861853552203855,9.711941122165227e-06,0.009711941122165228,True,3,3
2,2,0.00075,0.0005,-0.0018624317017905084,0.0007599529184343962,-0.0018651319100326084,0.0007541824350000371,6.3709970661519745e-06,0.006370997066151974,True,3,3
2,3,0.00075,0.0005,0.0007013631819236378,-0.003557709814517301,0.0006991524070516574,-0.003567363327096545,9.903425197991269e-06,0.00990342519799127,True,3,3
3,1,0.002,0.0015,0.002817668263903791,0.0022575881197630498,0.0028993575037999106,0.002130389942177603,0.0001511704610559371,0.15117046105593712,True,3,3
3,2,0.002,0.0015,-0.001990340909177314,0.0024194678271863244,-0.0018727901828686938,0.002535896267455269,0.00016545015853465755,0.16545015853465755,True,3,3
3,3,0.002,0.0015,-0.0013047370957804106,-0.004539839278472594,-0.0015005851249731733,-0.004512179298249584,0.00019779162025886383,0.19779162025886382,True,3,3
3,1,0.0015,0.001,0.0028993575037999106,0.002130389942177603,0.0028721473949710483,0.0021231781430460913,2.8149601581404423e-05,0.028149601581404424,True,3,3
3,2,0.0015,0.001,-0.0018727901828686938,0.002535896267455269,-0.0018709130071300345,0.002485481879846223,5.044932374917361e-05,0.05044932374917361,True,3,3
3,3,0.0015,0.001,-0.0015005851249731733,-0.004512179298249584,-0.0014608333050358912,-0.004562218768558264,6.39074000183028e-05,0.06390740001830279,True,3,3
3,1,0.001,0.00075,0.0028721473949710483,0.0021231781430460913,0.00289342018222289,0.002088415835961748,4.0754747837378486e-05,0.04075474783737849,True,3,3
3,2,0.001,0.00075,-0.0018709130071300345,0.002485481879846223,-0.0019016781714172063,0.002498293856858772,3.332629725287151e-05,0.033326297252871506,True,3,3
3,3,0.001,0.00075,-0.0014608333050358912,-0.004562218768558264,-0.0014671714603221647,-0.004513706884406205,4.892417721756511e-05,0.048924177217565104,True,3,3
3,1,0.00075,0.0005,0.00289342018222289,0.002088415835961748,0.0028817773434442265,0.00210082907744106,1.7018938240961417e-05,0.01701893824096142,True,3,3
3,2,0.00075,0.0005,-0.0019016781714172063,0.002498293856858772,-0.001910329432869634,0.002496396311564855,8.856918361412403e-06,0.008856918361412404,True,3,3
3,3,0.00075,0.0005,-0.0014671714603221647,-0.004513706884406205,-0.0014438517525768519,-0.0045184110023993845,2.3789440838753667e-05,0.023789440838753666,True,3,3
4,1,0.002,0.0015,0.0008040913955589326,0.003371499005357043,0.0007538913589742243,0.0033866455768683202,5.243531540529041e-05,0.05243531540529041,True,3,3
4,2,0.002,0.0015,-0.0037480729437524393,-0.0007755990848861143,-0.0038054950091100633,-0.0006147485939340467,0.00017079278096411568,0.17079278096411568,True,3,3
4,3,0.002,0.0015,0.002936992774414224,-0.0024058446311134166,0.003100239867470783,-0.002456797618911921,0.00017101409403032073,0.17101409403032072,True,3,3
4,1,0.0015,0.001,0.0007538913589742243,0.0033866455768683202,0.0008218245971540921,0.003340006749709746,8.24020937132668e-05,0.0824020937132668,True,3,3
4,2,0.0015,0.001,-0.0038054950091100633,-0.0006147485939340467,-0.00374255533455267,-0.0006093902366932047,6.316735411358503e-05,0.06316735411358503,True,3,3
4,3,0.0015,0.001,0.003100239867470783,-0.002456797618911921,0.003028556258904387,-0.0023276394670721126,0.00014771718899226073,0.14771718899226075,True,3,3
4,1,0.001,0.00075,0.0008218245971540921,0.003340006749709746,0.000795130214404499,0.0033998409769815585,6.551888905954275e-05,0.06551888905954274,True,3,3
4,2,0.001,0.00075,-0.00374255533455267,-0.0006093902366932047,-0.003741497605369263,-0.0005572730267269388,5.2127942273729526e-05,0.05212794227372953,True,3,3
4,3,0.001,0.00075,0.003028556258904387,-0.0023276394670721126,0.0029673073945698453,-0.0023794457595395714,8.022041711120044e-05,0.08022041711120044,True,3,3
5,1,0.002,0.0015,-0.0009671387655594255,0.003243173931573675,-0.0008321043213595163,0.0032623212966556153,0.00013638519974674485,0.13638519974674485,True,3,3
5,2,0.002,0.0015,-0.0021343273321645954,-0.00160991489072256,-0.002220142134653487,-0.0014604759710212087,0.0001723257701207641,0.17232577012076408,True,3,3
5,3,0.002,0.0015,0.0030000608068916097,-0.002547407992187792,0.0029885067196475444,-0.002306332127552731,0.00024135258325028486,0.24135258325028486,True,3,3
5,1,0.0015,0.001,-0.0008321043213595163,0.0032623212966556153,-0.0008753801492314391,0.0032108579575857383,6.724040858160682e-05,0.06724040858160682,True,3,3
5,2,0.0015,0.001,-0.002220142134653487,-0.0014604759710212087,-0.002247870671894376,-0.001534570360793653,7.911289637770992e-05,0.07911289637770992,True,3,3
5,3,0.0015,0.001,0.0029885067196475444,-0.002306332127552731,0.002981889584077817,-0.0022458648108486254,6.0828306507272926e-05,0.060828306507272924,True,3,3
5,1,0.001,0.00075,-0.0008753801492314391,0.0032108579575857383,-0.0008587351638584779,0.0032463144222761014,3.916907487297931e-05,0.039169074872979305,True,3,3
5,2,0.001,0.00075,-0.002247870671894376,-0.001534570360793653,-0.002182085672629665,-0.001553713492629058,6.851368932356313e-05,0.06851368932356312,True,3,3
5,3,0.001,0.00075,0.002981889584077817,-0.0022458648108486254,0.002901508116343798,-0.002284186210470321,8.904891927497402e-05,0.08904891927497402,True,3,3
6,1,0.002,0.0015,0.0007570657040619469,0.003028398533672579,0.0009252345919483861,0.0028239495635039025,0.00026472656885170057,0.26472656885170054,False,3,3
