variant,displacement_mode,electrode_permutation,polarity,mesh_size_m,search_half_width_m,row_number,status,runtime_seconds,error_type,error_message,raw_d1_x_m,raw_d1_y_m,raw_d2_x_m,raw_d2_y_m,raw_d3_x_m,raw_d3_y_m,raw_d4_x_m,raw_d4_y_m,relative_d2_x_m,relative_d2_y_m,relative_d3_x_m,relative_d3_y_m,relative_d4_x_m,relative_d4_y_m,solver_d2_x_m,solver_d2_y_m,solver_d3_x_m,solver_d3_y_m,solver_d4_x_m,solver_d4_y_m,computed_minimum_count,hessian_validated_candidates,exactly_three_physical_minima,node_count,triangle_count,relative_free_residual,valid_coarse_points,coarse_candidates,refined_candidates,unique_candidates,mean_error_um,mean_error_mm,median_error_um,median_error_mm,maximum_error_um,maximum_error_mm
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,0.008,1,ok,1.7529452000017045,,,-0.00023535149410600686,-0.0003335750307673937,-0.0001876845186055076,-0.0004567475921810911,0.0003689071704283873,0.0003086009353725332,0.0004002911821584465,1.5298393698324865e-05,4.7666975500499254e-05,-0.00012317256141369738,0.0006042586645343942,0.0006421759661399269,0.0006356426762644534,0.0003488734244657186,0.0006042586645343942,0.0006421759661399269,4.7666975500499254e-05,-0.00012317256141369738,0.0006356426762644534,0.0003488734244657186,3,3,True,2181,4082,1.136927637641868e-15,6561,4,4,4,1248.4714078527,1.2484714078527,1254.5872156837372,1.2545872156837372,1479.4934946322292,1.4794934946322291
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,0.008,2,ok,1.7073916000008467,,,0.00022174697478231952,-0.00044083627330181364,0.00047655349819003345,-0.00030163367176697076,-0.00011357335693638926,-0.0003190446854408231,5.449003089273541e-06,-0.00045179332794327977,0.0002548065234077139,0.00013920260153484288,-0.00033532033171870877,0.00012179158786099052,-0.000216297971693046,-1.0957054641466126e-05,-0.00033532033171870877,0.00012179158786099052,0.0002548065234077139,0.00013920260153484288,-0.000216297971693046,-1.0957054641466126e-05,3,4,False,2173,4066,1.1324226711409933e-15,6560,4,4,4,843.5545083239999,0.8435545083239999,881.6594561204743,0.8816594561204744,905.3271344316428,0.9053271344316427
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,0.008,3,ok,1.6853081000008387,,,0.00048444217566825844,-0.0002455302901862979,0.00037162220169639174,-0.00041428586153663497,0.00035362021662445884,8.859496134719858e-05,-0.0003827055226825813,0.0003444283757534203,-0.0001128199739718667,-0.00016875557135033708,-0.0001308219590437996,0.00033412525153349645,-0.0008671476983508398,0.0005899586659397182,-0.0001308219590437996,0.00033412525153349645,-0.0001128199739718667,-0.00016875557135033708,-0.0008671476983508398,0.0005899586659397182,3,3,True,2168,4056,1.1355614019356523e-15,6536,3,3,3,705.1371594697993,0.7051371594697993,976.4001667548384,0.9764001667548384,1010.3244896957074,1.0103244896957073
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,0.008,4,ok,1.8941938999996637,,,-0.0003129773931081794,9.099587260998399e-05,-0.0003429119270206984,0.00017372788444969012,-0.0002699168297246184,0.0002903473333312119,0.00021809345500817744,-0.00010153199042687677,-2.9934533912518975e-05,8.273201183970613e-05,4.306056338356098e-05,0.00019935146072122792,0.0005310708481163569,-0.00019252786303686076,4.306056338356098e-05,0.00019935146072122792,-2.9934533912518975e-05,8.273201183970613e-05,0.0005310708481163569,-0.00019252786303686076,3,5,False,2181,4082,1.1239413798626428e-15,6561,5,5,5,759.5801226754833,0.7595801226754834,859.8292629411268,0.8598292629411267,1039.2737922422125,1.0392737922422124
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,0.008,5,ok,2.2185587999993004,,,0.00028047040796051227,0.000228510371172417,0.00022962886297318375,0.00018588812609176685,-3.8841522837856244e-05,-0.00040066829517637273,0.00034722019904106,-0.0003527980041494232,-5.0841544987328523e-05,-4.2622245080650164e-05,-0.0003193119307983685,-0.0006291786663487897,6.67497910805477e-05,-0.0005813083753218402,-0.0003193119307983685,-0.0006291786663487897,-5.0841544987328523e-05,-4.2622245080650164e-05,6.67497910805477e-05,-0.0005813083753218402,3,6,False,2170,4060,1.043484008107019e-15,6551,6,6,6,2485.659951708198,2.485659951708198,1019.8109235881795,1.0198109235881796,5982.40719162698,5.98240719162698
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,0.008,6,ok,1.754544799994619,,,-0.00017078949170900627,-0.0004630476049137202,0.0002750142890357019,0.0003081784362551587,-0.00040463053328144885,-0.00031874357594482874,0.00040431828873917366,-0.00012125898239394451,0.0004458037807447082,0.0007712260411688789,-0.00023384104157244258,0.00014430402896889146,0.0005751077804481799,0.0003417886225197757,-0.00023384104157244258,0.00014430402896889146,0.0004458037807447082,0.0007712260411688789,0.0005751077804481799,0.0003417886225197757,3,3,True,2171,4062,1.0982936579458017e-15,6546,3,3,3,2060.3604814699142,2.060360481469914,2183.77476844247,2.1837747684424698,2221.4186195954217,2.2214186195954215
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,0.008,7,ok,1.8350684999968507,,,0.00031353483658275063,0.00038716017476769717,0.00036384992222303114,0.000451524551890089,-0.0001910093669220432,0.000286789031503824,-9.511865283170451e-05,5.323562504379043e-05,5.031508564028051e-05,6.436437712239182e-05,-0.0005045442035047939,-0.00010037114326387318,-0.0004086534894144552,-0.00033392454972390673,-0.0005045442035047939,-0.00010037114326387318,5.031508564028051e-05,6.436437712239182e-05,-0.0004086534894144552,-0.00033392454972390673,3,3,True,2176,4072,1.1677198162426817e-15,6558,3,3,3,664.4234710405109,0.6644234710405109,936.2533630100165,0.9362533630100165,970.1635967842044,0.9701635967842044
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,0.008,8,ok,1.774671599996509,,,8.030094227482243e-05,0.00021990932280360553,-0.0004462470131603522,0.00026935388526863347,0.00015478967562529268,-0.0003328274583211157,0.0003613353715404308,-0.0003263550009159064,-0.0005265479554351746,4.9444562465027946e-05,7.448873335047024e-05,-0.0005527367811247212,0.0002810344292656084,-0.000546264323719512,7.448873335047024e-05,-0.0005527367811247212,-0.0005265479554351746,4.9444562465027946e-05,0.0002810344292656084,-0.000546264323719512,3,3,True,2168,4056,1.1823296975362816e-15,6558,3,3,3,265.3562634871889,0.26535626348718894,272.1065763868369,0.2721065763868369,360.3868074676013,0.36038680746760127
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,0.008,9,ok,1.8177257999996073,,,-0.0004968012968137024,-0.00018675693379892146,-0.00010650205634699495,0.00021194814556199383,0.0003308880640590275,0.0001020847723338656,0.0004859202673422076,-0.00021180330181923602,0.0003902992404667074,0.00039870507936091526,0.0008276893608727299,0.0002888417061327871,0.00098272156415591,-2.5046368020314558e-05,0.0008276893608727299,0.0002888417061327871,0.0003902992404667074,0.00039870507936091526,0.00098272156415591,-2.5046368020314558e-05,3,4,False,2185,4090,1.1602121353110295e-15,6555,4,4,4,427.11835307337,0.4271183530733699,386.9098487777164,0.38690984877771634,702.5804871847099,0.70258048718471
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,0.008,10,ok,1.8547537999984343,,,0.00031246515403987954,0.0002256109941061837,-0.00017407418364343607,4.098638371731256e-05,-0.0004414574945687684,0.00034819678915888554,0.0002263501943924311,-0.0002775477376953823,-0.0004865393376833156,-0.00018462461038887113,-0.0007539226486086479,0.00012258579505270185,-8.611495964744843e-05,-0.000503158731801566,-0.0007539226486086479,0.00012258579505270185,-0.0004865393376833156,-0.00018462461038887113,-8.611495964744843e-05,-0.000503158731801566,3,5,False,2168,4056,1.0827299459619515e-15,6558,5,5,5,1409.0793962659584,1.4090793962659582,1375.093895231864,1.375093895231864,1510.0609176238322,1.5100609176238322
