variant,displacement_mode,electrode_permutation,polarity,mesh_size_m,row_number,reference_index,computed_index,reference_absolute_x_m,reference_absolute_y_m,reference_relative_x_m,reference_relative_y_m,computed_relative_x_m,computed_relative_y_m,computed_absolute_x_m,computed_absolute_y_m,delta_x_m,delta_y_m,error_m,error_um,error_mm
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,1,1,1,0.0038400000000000005,0.00088,0.0040753514941060075,0.0012135750307673938,0.0026746432133887507,0.0016899334178974961,0.0024392917192827437,0.0013563583871301025,-0.0014007082807172568,0.00047635838713010236,0.0014794934946322292,1479.4934946322292,1.4794934946322291
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,1,2,2,-0.004580000000000001,-0.00036,-0.004344648505893994,-2.6424969232606327e-05,-0.0033592711535740984,-0.00025408029761678534,-0.0035946226476801053,-0.0005876553283841791,0.0009853773523198954,-0.000227655328384179,0.0010113335132421331,1011.3335132421331,1.011333513242133
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,1,3,3,0.00042,-0.00019,0.0006553514941060068,0.00014357503076739369,0.0012527239445079988,-0.0009596634916101526,0.0010173724504019919,-0.0012932385223775463,0.000597372450401992,-0.0011032385223775463,0.0012545872156837373,1254.5872156837372,1.2545872156837372
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,2,1,3,0.0002,-0.0033100000000000004,-2.174697478231951e-05,-0.002869163726698187,0.0005479967181385423,-0.003542005105437299,0.0007697436929208618,-0.003982841378739113,0.0005697436929208618,-0.0006728413787391121,0.0008816594561204743,881.6594561204743,0.8816594561204744
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,2,2,1,0.0011,0.00335,0.0008782530252176805,0.0037908362733018136,0.0006642663539224535,0.002911161944446982,0.000886013328704773,0.0024703256711451687,-0.00021398667129522708,-0.0008796743288548314,0.0009053271344316427,905.3271344316428,0.9053271344316427
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,2,3,2,-0.00193,0.0009400000000000001,-0.0021517469747823195,0.0013808362733018138,-0.0018266205260743353,0.0007119953541448821,-0.0016048735512920157,0.0002711590808430685,0.0003251264487079842,-0.0006688409191569316,0.0007436769344198828,743.6769344198829,0.7436769344198828
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,3,1,2,-0.0021000000000000003,0.00299,-0.0025844421756682587,0.003235530290186298,-0.0019961380041395352,0.002414157186024253,-0.0015116958284712768,0.002168626895837955,0.0005883041715287235,-0.0008213731041620451,0.0010103244896957073,1010.3244896957074,1.0103244896957073
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,3,2,1,0.0025800000000000003,0.00135,0.002095557824331742,0.001595530290186298,0.0028154546962283157,0.0022551557744365687,0.003299896871896574,0.0020096254842502707,0.0007198968718965739,0.0006596254842502708,0.0009764001667548384,976.4001667548384,0.9764001667548384
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,3,3,3,-0.00071,-0.004730000000000001,-0.0011944421756682586,-0.004484469709813703,-0.0013084723282460401,-0.004544113841536423,-0.0008240301525777817,-0.00478964413172272,-0.00011403015257778156,-5.964413172271973e-05,0.00012868682195885204,128.68682195885205,0.12868682195885203
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,4,1,3,0.0032800000000000004,-0.00176,0.00359297739310818,-0.001850995872609984,0.002936294417612541,-0.0024060398628522666,0.0026233170245043612,-0.002315043990242283,-0.0006566829754956391,-0.0005550439902422826,0.0008598292629411268,859.8292629411268,0.8598292629411267
