sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
72,0.00039421764083873026,0.0004910329594208535,-0.0003142015586987973,-3.909252201575908e-05,5.8846873355158794e-05,-2.3854758876173726e-05,-0.00027586551427528797,0.00029392803701503757,-0.001596042556160937,0.003868825340071158,-0.0018364053840219325,-0.003034065346280341,0.0042181371349149545,-0.0010762385793097972,0.00019207612668702907,0.00045416129511916594,-0.0003900425903400608,0.00015360634135856992,0.0001046480661536307,-0.00018541787916612402,-0.00010480403186005257,0.00034967621734383205,394.2176408387303,491.0329594208535,-314.2015586987973,-39.09252201575908,58.84687335515879,-23.854758876173726,-275.865514275288,293.92803701503755,192.07612668702907,454.1612951191659,-390.0425903400608,153.60634135856992,104.64806615363071,-185.417879166124,-104.80403186005258,349.67621734383204,-202.1415141517012,-36.87166430168756,-75.8410316412635,192.698863374329,45.80119279847191,-161.5631202899503,171.0614824152354,55.74818032879448,205.4767903484935,207.08624779586268,167.92972071550568,179.91634271535668,117.71588116267915
190,0.00022803225168247605,3.500236329809583e-05,-7.089655413514438e-05,0.0001234163096953374,0.00021779520620541278,0.00042248630386451647,-0.00036641992687598654,0.00011121435349182467,0.0017738365089075157,0.0021165709115822436,-0.0032087338484358833,0.0005795110824198147,0.0011119972901409406,-0.0034469371295229516,6.585688036157467e-05,0.00012048401362928438,4.755934397255441e-06,0.00029976134876865724,0.00014161522774957177,0.00028212381227307693,-0.00022301788374117025,3.2480046949387155e-05,228.03225168247604,35.00236329809583,-70.89655413514438,123.4163096953374,217.79520620541277,422.48630386451646,-366.41992687598656,111.21435349182468,65.85688036157467,120.48401362928438,4.755934397255441,299.76134876865723,141.61522774957177,282.1238122730769,-223.01788374117024,32.48004694938715,-162.17537132090138,85.48165033118855,75.65248853239983,176.34503907331984,-76.17997845584101,-140.36249159143952,143.4020431348163,-78.73430654243752,183.3247490286454,191.88765418055323,159.70290593251374,163.59473402881352,117.29167112279299
343,-0.00037757123588599926,0.00031643250076799517,0.00042345548366995987,0.00011280154209571157,0.00038949229182189897,0.00047926202422555043,0.0003828863340825193,-0.00010894252998968587,0.00413008017046372,0.001405348927255127,-0.0051758012622548,0.00039096292863339085,0.0001404950051307294,-0.002995770496896555,-0.00041738027056758675,0.000306520491305494,0.0003966034259683378,0.00014882675055118158,0.00040150359893790507,0.00043065074579093436,0.0003989120405219619,-0.0001281783964600133,-377.5712358859993,316.4325007679952,423.45548366995985,112.80154209571157,389.49229182189896,479.2620242255504,382.8863340825193,-108.94252998968588,-417.38027056758676,306.52049130549403,396.6034259683378,148.8267505511816,401.50359893790505,430.65074579093437,398.9120405219619,-128.1783964600133,-39.80903468158749,-9.912009462501146,-26.85205770162208,36.02520845547,12.011307116006106,-48.611278434616075,16.02570643944261,-19.235866470327416,41.02447042759416,44.93159964959303,50.07322527741536,25.03680941628663,26.060308595196616
488,-0.00018803982240351538,8.995692000549169e-05,-0.00038638218915101495,0.0002627027720479251,-0.00038777162565202495,0.0004993086709499436,0.0002792752731906969,0.00021722735528105497,0.0010462894612939366,0.003595809263608056,-0.004403176734826129,-0.0016062452666936024,0.003494089713979697,-0.002102838228359177,-0.00032003999548973827,5.698696547223911e-05,-0.00040407222085978576,0.00037136843705363624,-0.00038094957534864644,0.0004301866737644072,0.0004039353147107733,0.00023989883537032933,-188.0398224035154,89.95692000549168,-386.3821891510149,262.7027720479251,-387.77162565202497,499.3086709499436,279.2752731906969,217.22735528105497,-320.03999548973826,56.986965472239106,-404.0722208597858,371.3684370536362,-380.9495753486464,430.1866737644072,403.9353147107733,239.89883537032932,-132.00017308622287,-32.969954533252576,-17.69003170877081,108.66566500571112,6.822050303378512,-69.12199718553636,124.6600415200764,22.671480089274365,136.05536959898913,110.09615784844968,69.45783516104662,126.70486163216286,64.32517417902787
577,-0.00040286804681867737,2.6388979949461765e-05,-0.0004970931542134602,-0.0003101157287769849,0.0001817879676394062,0.00019880504893548861,-5.79571598324341e-05,0.0003381135408714644,0.004844377973209174,0.00033979163596148604,-0.0021947821904207804,0.0010788368634819694,-0.0017409746768616565,-0.0017044261700312154,-0.0003598872964862886,0.00024744434768360455,-0.0002940843359128051,-0.0003598955042852875,-2.8404541712017425e-05,0.00023583826436386558,-7.479703483641424e-05,0.00013815600615676193,-402.8680468186774,26.388979949461767,-497.09315421346025,-310.1157287769849,181.7879676394062,198.80504893548863,-57.9571598324341,338.1135408714644,-359.8872964862886,247.44434768360455,-294.0843359128051,-359.89550428528753,-28.404541712017423,235.8382643638656,-74.79703483641424,138.15600615676192,42.98075033238875,221.05536773414278,203.00881830065512,-49.779775508302606,-210.1925093514236,37.03321542837697,-16.83987500398014,-199.95753471470246,225.19507211129692,209.02298045307222,213.42996516987225,200.66538585249603,122.60598079674655
760,-0.000331140613283236,0.00022046714109587838,0.0004928195939852954,-0.0004940088702398641,-0.00018472285048949265,-0.00025123114383776124,-7.982710998890007e-05,-0.0002490838199844364,0.004509310734813246,0.0012115147595070511,-0.002735751156738266,0.002559223004926808,-0.001151641637837489,-0.0038101869501840574,-0.00037177877973374753,-6.354539512391967e-05,0.0001902439966775799,-0.0004470778959115711,9.43462160896219e-05,-0.00027032896571923723,-1.9245139312822796e-05,8.32996485758609e-05,-331.140613283236,220.4671410958784,492.81959398529546,-494.0088702398641,-184.72285048949266,-251.23114383776124,-79.82710998890008,-249.08381998443642,-371.7787797337475,-63.54539512391967,190.2439966775799,-447.0778959115711,94.3462160896219,-270.32896571923726,-19.245139312822797,83.2996485758609,-40.638166450511534,-284.01253621979805,-302.57559730771555,46.930974328293,279.0690665791146,-19.097821881476,60.581970676077276,332.3834685602973,286.90517824267585,306.1935800070337,279.7217737716441,337.85935734144056,170.66120025041042
848,0.00045719251384761597,0.00042958757893469743,0.00043269453461545245,-0.00011728177384114102,-0.00029504980940110563,0.00010583212437048736,0.00036152174241842064,-7.839952224147185e-05,-0.000627510861892705,0.0038957027680139723,-0.003064800604629714,-0.0024832350758377804,0.0033014499688510967,-0.0011182618245862794,0.0004180099213045585,0.0001348700868266288,0.00014955487000263326,-0.00010576387935678624,-2.2751852045170295e-05,9.07895598030213e-05,0.00040184133762952395,0.00022256197559066993,457.19251384761594,429.58757893469743,432.6945346154524,-117.28177384114102,-295.0498094011056,105.83212437048736,361.5217424184206,-78.39952224147184,418.00992130455853,134.8700868266288,149.55487000263327,-105.76387935678623,-22.751852045170295,90.78955980302129,401.84133762952393,222.56197559066993,-39.182592543057446,-294.7174921080686,-283.13966461281916,11.517894484354782,272.2979573559353,-15.04256456746607,40.31959521110331,300.9614978321418,297.31073931640066,283.3738371311163,272.7131392672182,303.6502806442858,157.14740733936833
953,-0.0001555456690738556,0.0001091593900758173,0.0003903108476646627,0.00043545783028206943,-0.00046959675673224845,-7.657486394446435e-05,0.0003263549504408099,0.00021668311299997262,0.000482450143259834,0.0038793922315860352,-0.001255342647639371,-0.0026035625594356794,0.0006857870298871588,-0.0015684807696486214,0.00010653629319374943,1.0867685897335152e-05,0.00030255936398223984,0.00021570007841101375,-0.00038271247272906385,0.0001819869857861335,7.477751902104812e-05,0.00032170350984108364,-155.5456690738556,109.1593900758173,390.3108476646627,435.45783028206944,-469.5967567322484,-76.57486394446435,326.3549504408099,216.68311299997262,106.53629319374943,10.867685897335152,302.55936398223986,215.70007841101375,-382.71247272906385,181.9869857861335,74.77751902104812,321.70350984108364,262.08196226760504,-98.29170417848215,-87.75148368242284,-219.7577518710557,86.88428400318459,258.5618497305979,-251.57743141976175,105.02039684111102,279.9075098248502,236.63007500291886,272.76933284893727,272.6178419554182,171.24085799927764
1228,0.00043138771889191245,-4.531093771799723e-05,-0.0003792319825567874,-0.0003049260767737018,0.000198300296207457,0.00023056450909118907,-0.0002211388112804231,0.0003944114999341193,-0.0009523870828926251,0.0033606927775633485,-0.0022336295668675494,-0.0023613111710940344,0.00346446409531761,-0.0008604723672980712,0.00016145498181172516,0.00017303670684190226,-0.00014167837919471776,-3.5556278904670406e-05,-3.587581064512266e-05,-5.0420606135516035e-05,7.682201069820551e-05,0.00015276446929632742,431.38771889191247,-45.31093771799723,-379.2319825567874,-304.92607677370177,198.300296207457,230.56450909118908,-221.1388112804231,394.41149993411926,161.45498181172516,173.03670684190226,-141.67837919471776,-35.55627890467041,-35.87581064512266,-50.42060613551603,76.8220106982055,152.7644692963274,-269.93273708018734,218.3476445598995,237.55360336206965,269.36979786903134,-234.17610685257966,-280.9851152267051,297.9608219786286,-241.64703063779186,347.18781146874636,359.1542878406247,365.7746355334054,383.6325570780482,256.2466071958616
1330,-5.2603480652641194e-05,2.1240384398711273e-06,-0.0002749744863422423,-2.031700220772001e-05,-3.83778528924751e-05,-0.00042017599270041976,8.869217492822037e-06,-0.00024742269558594823,-0.0008835015552944184,0.0028603558272318136,-0.0018089589433710404,-0.0012189088536990766,0.0031096730826269134,-0.0009698199736257088,0.00014754091018123134,1.3913969619364199e-05,-0.0002717137039037889,-0.0002014125942317475,-5.691931050782906e-05,-0.00020083829403559769,-0.00017863802275444447,-0.0002308614625520691,-52.603480652641196,2.124038439871127,-274.9744863422423,-20.317002207720012,-38.3778528924751,-420.1759927004198,8.869217492822036,-247.42269558594822,147.54091018123134,13.913969619364199,-271.71370390378894,-201.4125942317475,-56.91931050782906,-200.8382940355977,-178.63802275444448,-230.8614625520691,200.14439083387254,11.789931179493072,3.260782438453376,-181.0955920240275,-18.54145761535396,219.33769866482208,-187.5072402472665,16.561233033879148,200.4913455974574,181.12494624607604,220.11999388079735,188.23718969626742,104.77979075464603
