quantity,component,count,unit,minimum,maximum,mean,std,median
wolfram_displacement,all,415792,m,-0.0004999941914745578,0.0004999976262944144,2.643186424991632e-07,0.0002887024665309872,1.0410321618617348e-06
wolfram_displacement,x,207896,m,-0.0004999941914745578,0.0004999943138889638,-7.879802744290356e-07,0.0002886999488222964,-3.051417070614273e-07
wolfram_displacement,y,207896,m,-0.0004999889419096742,0.0004999976262944144,1.3166175594273617e-06,0.00028870114867477376,2.6763471459711075e-06
fem_displacement,all,415792,m,-0.0004999976262944144,0.0004999941914745578,-2.643186424991633e-07,0.0002887024665309872,-1.0410321618617348e-06
fem_displacement,x,207896,m,-0.0004999943138889638,0.0004999941914745578,7.879802744290356e-07,0.0002886999488222964,3.051417070614273e-07
fem_displacement,y,207896,m,-0.0004999976262944144,0.0004999889419096742,-1.3166175594273617e-06,0.00028870114867477376,-2.6763471459711075e-06
minimum_coordinate,all,311844,m,-0.0063662445177842305,0.0065825737991509195,-2.155353010869637e-06,0.002681734588548209,-4.9246524252961364e-06
minimum_coordinate,x,155922,m,-0.006289793105773132,0.0065825737991509195,-8.062108899402806e-07,0.0026849608167601492,1.0450944286912908e-06
minimum_coordinate,y,155922,m,-0.0063662445177842305,0.0063737509584631275,-3.5044951317989925e-06,0.0026785037948312508,-1.007294484903001e-05
minimum_radius,all,155922,m,1.6538130998156082e-05,0.006584117959394322,0.0036755920843649687,0.0009345763357149872,0.003755133779723023
min_pairwise_distance,all,51974,m,0.0003054216859642733,0.009132354325123028,0.005272977152289835,0.0014015465657354791,0.005372526951015463
minimum_1_coordinate,x,51974,m,-0.005830815856270337,0.006424102091482721,0.0014455844876839483,0.0019203247442082336,0.001368306906938604
minimum_1_coordinate,y,51974,m,-0.0007716722589767176,0.0063737509584631275,0.0025854841109102683,0.0014626854821091226,0.0026567787938761222
minimum_1_radius,r,51974,m,2.5468014961146496e-05,0.0064247004357419,0.00370465149845541,0.0009365339377647885,0.00377696413617191
minimum_2_coordinate,x,51974,m,-0.006289793105773132,0.00476654073388202,-0.0029065272813141316,0.001262782162384245,-0.002957234707360215
minimum_2_coordinate,y,51974,m,-0.005597880057255366,0.005816114620170938,-1.1411496582831184e-05,0.0019642439696915944,-1.946403133186812e-05
minimum_2_radius,r,51974,m,1.6538130998156082e-05,0.0062928018288351695,0.003611571566595714,0.0009259886828361257,0.0037034763813873738
minimum_3_coordinate,x,51974,m,-0.00583256983871445,0.0065825737991509195,0.0014585241609603623,0.0019182991746661492,0.0013796771457280249
minimum_3_coordinate,y,51974,m,-0.0063662445177842305,0.0005166259241697688,-0.0025845860997228344,0.0014698767881315153,-0.002651691960064005
minimum_3_radius,r,51974,m,2.7098624927441362e-05,0.006584117959394322,0.003710553188043783,0.0009378606343675959,0.003789422427278962
