model,scope,coordinate,electrode,component,mae_um,rmse_um,max_absolute_error_um,vector_error_mean_um,vector_error_max_um
ridge,coordinate,w1_dx_m,W1,dx,168.2244433059095,206.96638237795804,868.883158206969,,
ridge,coordinate,w1_dy_m,W1,dy,167.52595212973372,204.7047310166433,651.865039602386,,
ridge,coordinate,w2_dx_m,W2,dx,171.21203569464504,210.02563844091154,1109.2704527278647,,
ridge,coordinate,w2_dy_m,W2,dy,168.54153721387914,206.3142829945845,670.7718532636151,,
ridge,coordinate,w3_dx_m,W3,dx,177.43792153522773,215.9981718067681,717.7111298998868,,
ridge,coordinate,w3_dy_m,W3,dy,176.57439563959662,217.6387589602418,739.834890565312,,
ridge,coordinate,w4_dx_m,W4,dx,171.2692670209956,209.93844721300476,721.0676511860752,,
ridge,coordinate,w4_dy_m,W4,dy,174.2217768431852,213.88885841308024,954.9237818789104,,
ridge,electrode_vector,,W1,vector_norm,,,,259.874481177343,969.3437423124739
ridge,electrode_vector,,W2,vector_norm,,,,263.24606710673993,1156.355162201132
ridge,electrode_vector,,W3,vector_norm,,,,272.2093768482443,869.9909999680006
ridge,electrode_vector,,W4,vector_norm,,,,266.74476560571156,958.1201581998761
random_forest,coordinate,w1_dx_m,W1,dx,137.6148714058999,169.69770149424807,573.880551171534,,
random_forest,coordinate,w1_dy_m,W1,dy,138.76716187599297,170.29516034683235,565.1091551615662,,
random_forest,coordinate,w2_dx_m,W2,dx,139.12767305036164,171.02612785238432,522.5239608774793,,
random_forest,coordinate,w2_dy_m,W2,dy,136.7361631320979,168.69826410828102,604.5668481898817,,
random_forest,coordinate,w3_dx_m,W3,dx,138.8408300631413,170.64348925113447,647.4793087528318,,
random_forest,coordinate,w3_dy_m,W3,dy,140.65860123878056,173.44637232610083,641.42942806417,,
random_forest,coordinate,w4_dx_m,W4,dx,137.29301941454133,169.05199166993523,545.7705967995183,,
random_forest,coordinate,w4_dy_m,W4,dy,139.14628375718263,171.33210598332516,593.5766977350819,,
random_forest,electrode_vector,,W1,vector_norm,,,,216.42009083790575,601.8813562341853
random_forest,electrode_vector,,W2,vector_norm,,,,215.64663487383984,647.8653302715379
random_forest,electrode_vector,,W3,vector_norm,,,,218.23419693965917,695.8906432093689
random_forest,electrode_vector,,W4,vector_norm,,,,216.19650962529767,669.6667309067999
mlp,coordinate,w1_dx_m,W1,dx,104.28228080062905,134.56431232908503,466.0272856921559,,
mlp,coordinate,w1_dy_m,W1,dy,106.7695585233618,136.49807027391813,449.58426829233815,,
mlp,coordinate,w2_dx_m,W2,dx,105.13279142310009,134.81046973438535,483.4509345194969,,
mlp,coordinate,w2_dy_m,W2,dy,104.20967871708865,134.03833742182653,476.64066956021776,,
mlp,coordinate,w3_dx_m,W3,dx,104.76852128287683,133.9735376909475,473.43596245992313,,
mlp,coordinate,w3_dy_m,W3,dy,104.74393202004902,134.55246689956127,473.0937909467623,,
mlp,coordinate,w4_dx_m,W4,dx,103.61216113411889,133.3132589545103,453.4429035362495,,
mlp,coordinate,w4_dy_m,W4,dy,105.0718755774857,134.651804208323,519.1195443413541,,
mlp,electrode_vector,,W1,vector_norm,,,,167.47163763094443,559.7122923496999
mlp,electrode_vector,,W2,vector_norm,,,,166.22757339976337,558.5278243116143
mlp,electrode_vector,,W3,vector_norm,,,,166.29905276246154,548.7476472836486
mlp,electrode_vector,,W4,vector_norm,,,,165.72684771013977,529.9733092176206
