sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
31769,1,saved test split IDs for mlp,mlp,ok,True,True,0.0025082342348564882,0.0015020672022406382,-0.00266253377375056,0.0006457260448195404,9.117552645627794e-05,-0.0027687513316781123,-0.00017214903449910731,9.748315627797514e-05,0.00012292288073958814,9.858820293337709e-05,4.1156831661431315e-05,0.00019079032128516805,1.4735272630284517e-05,0.00013435477917950444,-4.1156831661431315e-05,-0.00019079032128516805,0.00017214903449910731,-9.748315627797514e-05,-1.4735272630284517e-05,-0.00013435477917950444,-0.00012292288073958814,-9.858820293337709e-05,0.002589292785272211,0.0013963846397140511,-0.0026144700321308716,0.0007696227236568115,-4.440243688766008e-05,-0.0027789125048647816,1,1,133.18893579304648,2,2,132.89285264975715,3,3,135.95820528757977,134.01333124346112,133.18893579304648,135.95820528757977,0.004381478028266035,3,0,3,0,3992,7376,1.1884869484888132e-15,25.933174100006,,
45062,2,saved test split IDs for mlp,mlp,ok,True,True,0.0034517865606437993,0.0012912303738557413,-0.0042370774975741534,0.001761151316130985,0.0005755198659675981,-0.003972549799081524,-0.0001708883428455081,0.00036775878838225963,0.00016844658129836924,0.00028264919894021684,0.0003738473469847137,-7.891719349362487e-05,-0.0002481638397006249,-0.0003283055090089579,-0.0003738473469847137,7.891719349362487e-05,0.0001708883428455081,-0.00036775878838225963,0.0002481638397006249,0.0003283055090089579,-0.00016844658129836924,-0.00028264919894021684,0.0034678992963068193,0.0012974735305600685,-0.0042773248678422094,0.0017645953517695856,0.0005917814889009858,-0.003981109157623999,1,1,17.279966903357906,2,2,40.39445747839608,3,3,18.376697175671225,25.35037385247507,18.376697175671225,40.39445747839608,0.006011280133055976,3,0,3,0,3993,7378,1.1879577145422602e-15,28.761281699989922,,
13553,3,saved test split IDs for mlp,mlp,ok,True,True,0.002128718789806424,0.0033656930163410473,-0.004545758309051446,0.0004090282179087813,0.002150847564131918,-0.004153181914395518,-0.00011448170624507082,-0.0001493112000641759,-0.000358888571149906,0.00043252810094958723,3.527054486146574e-06,0.0003077951472958654,-0.00046077734902170276,-0.0002993481991896385,-3.527054486146574e-06,-0.0003077951472958654,0.00011448170624507082,0.0001493112000641759,0.00046077734902170276,0.0002993481991896385,0.000358888571149906,-0.00043252810094958723,0.0020990809808559673,0.0033697896804189996,-0.004537446037406399,0.000407004315536009,0.002186579155507563,-0.004189680486977271,1,1,29.91959852590547,2,2,8.555117808398332,3,3,51.0773180848563,29.850678139720035,29.91959852590547,51.0773180848563,0.007267846172181357,3,0,3,0,3987,7366,1.1829374535357875e-15,7.5737272999831475,,
44550,4,saved test split IDs for mlp,mlp,ok,True,True,-0.0007902280651403489,0.003980855719807686,-0.001837588779537996,-0.00336622300851518,0.003584844353060933,-0.0007936985532383349,-6.714058624109768e-06,0.0003042841145167125,-0.00012066073589195615,6.292855049864118e-05,-0.0003502479240428984,-0.00010336872625946769,-9.634428361288385e-05,0.0003663779569122151,0.0003502479240428984,0.00010336872625946769,6.714058624109768e-06,-0.0003042841145167125,9.634428361288385e-05,-0.0003663779569122151,0.00012066073589195615,-6.292855049864118e-05,-0.0008119122335180061,0.0040073580925282445,-0.0018056920697528966,-0.003432239321474564,0.003554101036501405,-0.0007590443326144331,1,1,34.242939681779696,2,2,73.31816740662704,3,3,46.32565725523418,51.29558811454697,46.32565725523418,73.31816740662704,0.00598943683415378,3,0,3,0,4000,7392,1.1469288758018476e-15,9.077230800001416,,
544,5,saved test split IDs for mlp,mlp,ok,True,True,0.00380740520483219,0.00151764981713679,-0.003268659406141352,0.0015484367777068213,0.0002255135975021562,-0.003935827422527127,-0.00044164414814244204,0.00010002233775164875,-9.595130888286864e-05,-5.775635507353666e-06,-3.0343878584898174e-05,0.00015969316150096465,-0.0004677717991833024,6.6604564409354e-05,3.0343878584898174e-05,-0.00015969316150096465,0.00044164414814244204,-0.00010002233775164875,0.0004677717991833024,-6.6604564409354e-05,9.595130888286864e-05,5.775635507353666e-06,0.003720363129218963,0.0015292003746948297,-0.0032324526747976074,0.0014578937312877294,0.00026826641667209973,-0.003827530890008614,1,1,87.8051154942598,2,2,97.5139510503391,3,3,116.42998970416197,100.58301874958697,97.5139510503391,116.42998970416197,0.006339617305862089,3,0,3,0,4001,7394,1.1832474369167682e-15,8.250225900002988,,
45059,6,saved test split IDs for mlp,mlp,ok,True,True,-0.0006915162418036267,0.004411988036102165,-0.0026410381486043455,-0.003020586837657553,0.0038474052853769538,-0.0005307965918815824,7.865373612325215e-05,-0.00013169963769931253,-6.260493021906161e-05,-0.00030405684265662035,-0.00022633296723148424,-0.0003302819853135058,0.00026652762711445294,0.0002242280526681184,0.00022633296723148424,0.0003302819853135058,-7.865373612325215e-05,0.00013169963769931253,-0.00026652762711445294,-0.0002242280526681184,6.260493021906161e-05,0.00030405684265662035,-0.000679180008924694,0.00442254388022777,-0.0025676285905499733,-0.00306211422457029,0.0037610946733460967,-0.00048549848831777034,1,1,16.236024354728325,2,2,84.34149084251719,3,3,97.47532988207305,66.01761502643951,84.34149084251719,97.47532988207305,0.006618528472814263,3,0,3,0,3987,7366,1.1475112889771923e-15,9.740260499995202,,
19266,7,saved test split IDs for mlp,mlp,ok,True,True,0.0029526029379801895,0.001624697178560115,-0.0027918385110859596,0.0019034929905340312,0.0006319487635262342,-0.0038960479837920566,-0.0004604756145016598,4.197364726877624e-05,-0.00017831509329071843,0.00024562737692758365,-8.027987119058183e-05,-0.0002644819623664666,-0.00040564398068743124,-0.00013369899450399095,8.027987119058183e-05,0.0002644819623664666,0.0004604756145016598,-4.197364726877624e-05,0.00040564398068743124,0.00013369899450399095,0.00017831509329071843,-0.00024562737692758365,0.0028684994805385565,0.0016835845711771981,-0.0028348514021274535,0.001798783370801539,0.000700410234640425,-0.0038590257674270784,1,1,102.66993991853246,2,2,113.19988189159278,3,3,77.83069787490307,97.90017322834278,102.66993991853246,113.19988189159278,0.005704514182140495,3,0,3,0,3998,7388,1.2192354607852813e-15,15.426308599999174,,
15695,8,saved test split IDs for mlp,mlp,ok,True,True,-0.0019928306377833436,0.002125075919791816,-0.0018028250355646737,-0.001046837534882317,0.0037238686830010238,-0.0011777843450144487,0.00021249858605251957,0.00042185795040028997,-0.00028144342200775126,0.00022341401631816583,0.0003518307278241272,-0.0001708446030499881,6.648652076775626e-05,-0.00010566618685134568,-0.0003518307278241272,0.0001708446030499881,-0.00021249858605251957,-0.00042185795040028997,-6.648652076775626e-05,0.00010566618685134568,0.00028144342200775126,-0.00022341401631816583,-0.001897874502159525,0.0021887325539379026,-0.0019007122397512058,-0.001052178232609926,0.00372644620223912,-0.0012564196928140123,1,1,114.31900438430051,2,2,98.03278939045609,3,3,78.67757958263,97.00979111912886,98.03278939045609,114.31900438430051,0.0032409120289074037,3,1,4,0,3990,7372,1.2226107288115809e-15,8.247631800011732,,
35953,9,saved test split IDs for mlp,mlp,ok,True,True,0.003639561241189683,0.0007523274478570969,-0.0032339555949517347,0.002033281102878281,-0.0004151213465056923,-0.002145034154907872,-8.131179217951468e-06,-0.00016883371234709742,-7.521206327884664e-05,-0.0003921550397668306,0.0003821029103788319,-0.00035983598767593136,-2.397365873893847e-05,-0.00034406845623131363,-0.0003821029103788319,0.00035983598767593136,8.131179217951468e-06,0.00016883371234709742,2.397365873893847e-05,0.00034406845623131363,7.521206327884664e-05,0.0003921550397668306,0.003598683142510774,0.0007898718562601969,-0.0031459517210776673,0.001984692770618256,-0.0004989283641294753,-0.0021518495847294193,1,1,55.50316706226224,2,2,100.52615504759623,3,3,84.08368620990345,80.03766943992063,84.08368620990345,100.52615504759623,0.004910979058173082,3,0,3,0,3993,7378,1.2337825636711942e-15,13.523881300003268,,
31474,10,saved test split IDs for mlp,mlp,ok,True,True,-0.0005741824958377676,0.0039018014217455524,-0.003232136087127986,-0.0019945452354218005,0.003969743345694371,-0.0014457849744471335,0.0002386608307234271,0.00023091775337417885,-0.00023934976213950532,6.802750457234162e-06,-0.00012321395976047658,-5.0692172471293224e-05,0.00022389009271444845,3.690493161327285e-05,0.00012321395976047658,5.0692172471293224e-05,-0.0002386608307234271,-0.00023091775337417885,-0.00022389009271444845,-3.690493161327285e-05,0.00023934976213950532,-6.802750457234162e-06,-0.0005739752082180937,0.003876327331012068,-0.0032220508744894303,-0.0019869181902144083,0.0039394374101588275,-0.0014332871563694097,1,1,25.47493408931725,2,2,12.644498114218887,3,3,32.78178130285789,23.63373783546467,25.47493408931725,32.78178130285789,0.006433502372462508,3,0,3,0,4007,7406,1.1942897559459509e-15,6.061806399986381,,
