hypothesis,scope,row_number,reference_index,computed_index,reference_x_m,reference_y_m,computed_x_m,computed_y_m,delta_x_m,delta_y_m,distance_m,reference_x_mm,reference_y_mm,computed_x_mm,computed_y_mm,delta_x_mm,delta_y_mm,distance_mm
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,1,1,1,0.0040753514941060075,0.0012135750307673938,0.0028893544790785384,0.0016454953782661748,-0.0011859970150274691,0.00043192034749878097,0.0012621981247956022,4.075351494106007,1.2135750307673938,2.889354479078538,1.6454953782661748,-1.185997015027469,0.43192034749878094,1.2621981247956022
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,1,2,2,-0.004344648505893994,-2.6424969232606327e-05,-0.0032951147972477474,-0.0002228001141323896,0.0010495337086462463,-0.00019637514489978327,0.0010677472561983732,-4.344648505893994,-0.026424969232606326,-3.2951147972477473,-0.2228001141323896,1.0495337086462464,-0.19637514489978328,1.0677472561983732
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,1,3,3,0.0006553514941060068,0.00014357503076739369,0.0011808798473928405,-0.0007998269622434914,0.0005255283532868336,-0.0009434019930108851,0.0010799015559416892,0.6553514941060069,0.1435750307673937,1.1808798473928406,-0.7998269622434914,0.5255283532868337,-0.9434019930108851,1.0799015559416894
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,2,1,3,-2.174697478231951e-05,-0.002869163726698187,0.0006981742939602781,-0.003594070761279622,0.0007199212687425976,-0.0007249070345814348,0.0010216539736983363,-0.02174697478231951,-2.869163726698187,0.6981742939602781,-3.594070761279622,0.7199212687425977,-0.7249070345814348,1.0216539736983363
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,2,2,1,0.0008782530252176805,0.0037908362733018136,0.0007702397773549378,0.0028996057967930412,-0.00010801324786274271,-0.0008912304765087723,0.0008977519835522012,0.8782530252176806,3.7908362733018137,0.7702397773549379,2.899605796793041,-0.10801324786274272,-0.8912304765087723,0.8977519835522012
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,2,3,2,-0.0021517469747823195,0.0013808362733018138,-0.0018767219806960413,0.0007470945329279263,0.00027502499408627815,-0.0006337417403738875,0.0006908453813005346,-2.1517469747823195,1.3808362733018138,-1.8767219806960413,0.7470945329279263,0.2750249940862782,-0.6337417403738874,0.6908453813005346
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,3,1,2,-0.0025844421756682587,0.003235530290186298,-0.0019079006508105228,0.0024952730690521877,0.000676541524857736,-0.0007402572211341104,0.0010028405597591401,-2.5844421756682587,3.235530290186298,-1.9079006508105227,2.4952730690521876,0.676541524857736,-0.7402572211341104,1.00284055975914
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,3,2,1,0.002095557824331742,0.001595530290186298,0.00289295424014936,0.0021042389231566995,0.0007973964158176183,0.0005087086329704016,0.0009458464554130331,2.095557824331742,1.595530290186298,2.89295424014936,2.1042389231566996,0.7973964158176183,0.5087086329704017,0.9458464554130331
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,3,3,3,-0.0011944421756682586,-0.004484469709813703,-0.0014351999086178982,-0.004560896398528036,-0.00024075773294963965,-7.642668871433306e-05,0.000252597158976279,-1.1944421756682586,-4.484469709813703,-1.4351999086178981,-4.560896398528036,-0.24075773294963965,-0.07642668871433306,0.252597158976279
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,4,1,3,0.00359297739310818,-0.001850995872609984,0.003021526192071176,-0.002353720463653984,-0.000571451201037004,-0.0005027245910439997,0.0007611100377783696,3.59297739310818,-1.850995872609984,3.021526192071176,-2.3537204636539837,-0.5714512010370041,-0.5027245910439997,0.7611100377783696
