row_number,status,error_type,error_message,candidate_rank_by_psi,x_m,y_m,recovered_psi_v2_per_m2,recovered_field_magnitude_v_per_m,raw_element_field_magnitude_v_per_m,raw_element_psi_v2_per_m2,raw_to_recovered_field_ratio,nearest_facet_distance_m,nearest_facet_distance_over_mesh_h,adjacent_raw_field_jump_v_per_m,adjacent_raw_field_jump_ratio,recovered_psi_ratio_to_best_candidate,selected_by_forward_api,artifact_flagged,artifact_reasons,artifact_action,retained_after_artifact_screen
1,ok,,,1,0.0012527239445079988,-0.0009596634916101526,2.2393373973675252e-10,1.496441578334258e-05,0.005303503107410462,2.8127145210312423e-05,354.4076283495129,0.00015616167777462807,0.05596581996068008,0.0061652484663418695,1.1624860665636851,1.0,True,False,,flag,True
1,ok,,,2,0.0026746432133887507,0.0016899334178974961,1.6190052531131051e-09,4.0236864354881146e-05,0.012835064512231039,0.0001647388810331326,318.98769245606024,0.00018741743598728173,0.06716737825456853,0.034558202533358395,1.3361220410928034,7.229840644006313,True,False,,flag,True
1,ok,,,3,-0.0033592711535740984,-0.00025408029761678534,1.3283921103362676e-08,0.00011525589400704276,0.028133195793510816,0.0007914767055560147,244.09333714240876,0.0002869525837183864,0.10283916557820447,0.047450800280202994,1.6866480661663033,59.32076657576798,True,False,,flag,True
2,ok,,,1,0.0006642663539224535,0.002911161944446982,5.287698655526629e-10,2.2994996532999583e-05,0.027346079137561836,0.0007478080441977947,1189.2186675617938,0.0001395755939889213,0.05002216757390357,0.04835408780965826,1.768227451051306,1.0,True,False,,flag,True
2,ok,,,2,-0.0018266205260743353,0.0007119953541448821,2.0532570422880763e-09,4.5312879430555684e-05,0.007693268614792344,5.9186381979348914e-05,169.78105808929388,0.0004848296080854658,0.17375693849718574,0.020683205024346004,1.5210395448487926,3.883082558311149,True,False,,flag,True
2,ok,,,3,0.0005479967181385423,-0.003542005105437299,1.1985268159883829e-08,0.00010947724950821439,0.040023881795418256,0.0016019111139736128,365.59085997511426,7.490965679916144e-05,0.026846695028994002,0.0604367823026319,1.5100180090365551,22.666322233315988,True,False,,flag,True
2,ok,,,4,2.267114676498894e-06,0.0023960462301146706,6.59528116270313e-05,0.008121133641741853,0.011866972125186793,0.00014082502741996037,1.4612457630535332,2.663245534990187e-06,0.0009544742790226201,0.00024245425317592767,0.020215328075024498,124728.76372805084,False,True,high-recovered-psi-relative-to-best-candidate,flag,True
3,ok,,,1,0.0028154546962283157,0.0022551557744365687,9.949345933501809e-09,9.974640812330943e-05,0.022974413032605615,0.0005278236541927587,230.32822399182507,6.858881967754267e-05,0.024423975176112788,0.041884658756103324,1.5964340599758158,1.0,True,False,,flag,True
3,ok,,,2,-0.0019961380041395352,0.002414157186024253,2.5349819744215784e-08,0.00015921626720977913,0.018557906915356765,0.00034439590907904647,116.55785706183752,1.707377400253111e-05,0.006079845583593222,0.011277049635043156,0.6076681862064595,2.547888063561739,True,True,facet-locked-large-raw-field-jump,flag,True
3,ok,,,3,-0.0013084723282460401,-0.004544113841536423,3.944994682324233e-08,0.00019862010679496254,0.02828536174097961,0.000800061688818073,142.40935722675277,0.0003949978505683535,0.1406558349050892,0.08392393877977994,1.4828066264281468,3.9650794219954695,True,False,,flag,True
4,ok,,,1,0.002936294417612541,-0.0024060398628522666,3.222568879015376e-10,1.7951514919402698e-05,0.023001519320409704,0.0005290698910471809,1281.3135506212216,0.0004543772135017078,0.16831001225574527,0.07964489259693487,1.3140111972909176,1.0,True,False,,flag,True
