row_number,status,error_type,error_message,raw_d1_x_m,raw_d1_y_m,raw_d2_x_m,raw_d2_y_m,raw_d3_x_m,raw_d3_y_m,raw_d4_x_m,raw_d4_y_m,relative_d2_x_m,relative_d2_y_m,relative_d3_x_m,relative_d3_y_m,relative_d4_x_m,relative_d4_y_m,computed_minimum_count,hessian_validated_candidates,exactly_three_physical_minima,node_count,triangle_count,relative_free_residual,valid_coarse_points,coarse_candidates,refined_candidates,unique_candidates,mean_error_um,mean_error_mm,median_error_um,median_error_mm,maximum_error_um,maximum_error_mm
1,forward-failed,ValueError,electrode disks must not touch or overlap,-0.00023535149410600686,-0.0003335750307673937,-0.0001876845186055076,-0.0004567475921810911,0.0003689071704283873,0.0003086009353725332,0.0004002911821584465,1.5298393698324865e-05,4.7666975500499254e-05,-0.00012317256141369738,0.0006042586645343942,0.0006421759661399269,0.0006356426762644534,0.0003488734244657186,0,,False,,,,,,,,,,,,,
2,ok,,,0.00022174697478231952,-0.00044083627330181364,0.00047655349819003345,-0.00030163367176697076,-0.00011357335693638926,-0.0003190446854408231,5.449003089273541e-06,-0.00045179332794327977,0.0002548065234077139,0.00013920260153484288,-0.00033532033171870877,0.00012179158786099052,-0.000216297971693046,-1.0957054641466126e-05,3,3,True,9581,18749,2.4285115863953717e-15,5041,3,3,3,2731.8203175283625,2.731820317528362,2674.732529651493,2.674732529651493,3372.7684118476886,3.3727684118476886
3,forward-failed,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=4811, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00040155, 0.00025083]), pseudopotential_v2_per_m2=0.00080242885404019, hessian_eigenvalues_v2_per_m4=array([3.09206880e+11, 3.30916093e+11]), optimizer_succeeded=True), LocalMinimum(position_m=array([-0.00052,  0.00042]), pseudopotential_v2_per_m2=0.9616334078445444, hessian_eigenvalues_v2_per_m4=array([1.26690033e+11, 1.78273683e+11]), optimizer_succeeded=True)))",0.00048444217566825844,-0.0002455302901862979,0.00037162220169639174,-0.00041428586153663497,0.00035362021662445884,8.859496134719858e-05,-0.0003827055226825813,0.0003444283757534203,-0.0001128199739718667,-0.00016875557135033708,-0.0001308219590437996,0.00033412525153349645,-0.0008671476983508398,0.0005899586659397182,0,,False,,,,,,,,,,,,,
4,ok,,,-0.0003129773931081794,9.099587260998399e-05,-0.0003429119270206984,0.00017372788444969012,-0.0002699168297246184,0.0002903473333312119,0.00021809345500817744,-0.00010153199042687677,-2.9934533912518975e-05,8.273201183970613e-05,4.306056338356098e-05,0.00019935146072122792,0.0005310708481163569,-0.00019252786303686076,3,3,True,9558,18703,2.4906765502465347e-15,5041,3,3,3,3313.6461960917436,3.3136461960917436,3257.7110908484997,3.2577110908485,3975.6509007232476,3.9756509007232474
5,ok,,,0.00028047040796051227,0.000228510371172417,0.00022962886297318375,0.00018588812609176685,-3.8841522837856244e-05,-0.00040066829517637273,0.00034722019904106,-0.0003527980041494232,-5.0841544987328523e-05,-4.2622245080650164e-05,-0.0003193119307983685,-0.0006291786663487897,6.67497910805477e-05,-0.0005813083753218402,3,3,True,9573,18733,2.5498385609425096e-15,5041,3,3,3,2659.007441391918,2.659007441391918,2652.491286635106,2.6524912866351062,2921.049081190213,2.9210490811902132
6,ok,,,-0.00017078949170900627,-0.0004630476049137202,0.0002750142890357019,0.0003081784362551587,-0.00040463053328144885,-0.00031874357594482874,0.00040431828873917366,-0.00012125898239394451,0.0004458037807447082,0.0007712260411688789,-0.00023384104157244258,0.00014430402896889146,0.0005751077804481799,0.0003417886225197757,3,3,True,9570,18727,2.4468392284076936e-15,4791,3,3,3,3092.489517318428,3.092489517318428,2448.8581388359453,2.4488581388359454,4582.688833277754,4.5826888332777544
7,ok,,,0.00031353483658275063,0.00038716017476769717,0.00036384992222303114,0.000451524551890089,-0.0001910093669220432,0.000286789031503824,-9.511865283170451e-05,5.323562504379043e-05,5.031508564028051e-05,6.436437712239182e-05,-0.0005045442035047939,-0.00010037114326387318,-0.0004086534894144552,-0.00033392454972390673,3,3,True,9508,18603,2.6222804333501337e-15,5041,3,3,3,2568.9389055877023,2.5689389055877023,2354.865744418781,2.354865744418781,3733.268549972284,3.733268549972284
8,ok,,,8.030094227482243e-05,0.00021990932280360553,-0.0004462470131603522,0.00026935388526863347,0.00015478967562529268,-0.0003328274583211157,0.0003613353715404308,-0.0003263550009159064,-0.0005265479554351746,4.9444562465027946e-05,7.448873335047024e-05,-0.0005527367811247212,0.0002810344292656084,-0.000546264323719512,3,3,True,9553,18693,2.631378864281985e-15,5041,3,3,3,3546.6693325240467,3.5466693325240466,3832.904410300152,3.832904410300152,4231.988303211139,4.231988303211139
9,ok,,,-0.0004968012968137024,-0.00018675693379892146,-0.00010650205634699495,0.00021194814556199383,0.0003308880640590275,0.0001020847723338656,0.0004859202673422076,-0.00021180330181923602,0.0003902992404667074,0.00039870507936091526,0.0008276893608727299,0.0002888417061327871,0.00098272156415591,-2.5046368020314558e-05,3,5,False,9539,18665,2.29899647331856e-15,4234,5,5,5,3489.2624753337213,3.4892624753337214,3521.3133880958244,3.5213133880958245,4934.349917772836,4.9343499177728365
10,ok,,,0.00031246515403987954,0.0002256109941061837,-0.00017407418364343607,4.098638371731256e-05,-0.0004414574945687684,0.00034819678915888554,0.0002263501943924311,-0.0002775477376953823,-0.0004865393376833156,-0.00018462461038887113,-0.0007539226486086479,0.00012258579505270185,-8.611495964744843e-05,-0.000503158731801566,3,3,True,9592,18771,2.5692196004707433e-15,4943,3,3,3,4084.982827656563,4.084982827656563,3945.656872968572,3.945656872968572,4430.3263855617715,4.430326385561772
