quantity,component,count,unit,minimum,maximum,mean,std,median
wolfram_displacement,all,8000,m,-0.0004999782741505668,0.000499875732540442,-6.228574699314787e-06,0.00028486532180231535,-5.653858558681663e-06
wolfram_displacement,x,4000,m,-0.0004999782741505668,0.0004996041555622738,-8.640112011477891e-06,0.00028612524327217105,-7.75209611502775e-06
wolfram_displacement,y,4000,m,-0.0004998136202227313,0.000499875732540442,-3.817037387151679e-06,0.00028357929626314114,-2.578414156452339e-06
fem_displacement,all,8000,m,-0.000499875732540442,0.0004999782741505668,6.228574699314787e-06,0.00028486532180231535,5.653858558681663e-06
fem_displacement,x,4000,m,-0.0004996041555622738,0.0004999782741505668,8.640112011477891e-06,0.00028612524327217105,7.75209611502775e-06
fem_displacement,y,4000,m,-0.000499875732540442,0.0004998136202227313,3.817037387151679e-06,0.00028357929626314114,2.578414156452339e-06
minimum_coordinate,all,6000,m,-0.005968351033508712,0.0062834362112074655,2.2604807512154377e-06,0.002689125328474834,-2.435432199395745e-06
minimum_coordinate,x,3000,m,-0.005968351033508712,0.006133087668972789,5.659120067385685e-06,0.0026903732524542166,3.119696312681343e-05
minimum_coordinate,y,3000,m,-0.0058017952524749535,0.0062834362112074655,-1.1381585649548075e-06,0.002687872527756903,-4.9400555021671575e-05
minimum_radius,all,3000,m,0.00020037660105086456,0.006285077363282385,0.0036891414857786985,0.0009235991457026999,0.0037544297142207287
min_pairwise_distance,all,1000,m,0.0005973498218992761,0.008618801256875223,0.0052754294519314375,0.001394990342834347,0.005436031525442133
minimum_1_coordinate,x,1000,m,-0.003707706802736142,0.005880001876319952,0.00143375486289167,0.001949499753113289,0.0012949761714992816
minimum_1_coordinate,y,1000,m,9.355871442350143e-06,0.0062834362112074655,0.002656510076802005,0.0014267083287585393,0.002720868155002474
minimum_1_radius,r,1000,m,0.0002012915493190673,0.006285077363282385,0.0037597715397980156,0.0009015889896614332,0.0038272831545503212
minimum_2_coordinate,x,1000,m,-0.005968351033508712,0.0023659416475302797,-0.0028881137038107574,0.001300818947128947,-0.002950061921495052
minimum_2_coordinate,y,1000,m,-0.004817934799425311,0.004943208201879426,-8.104800789174405e-05,0.0019539041235632376,-0.00011964867607818435
minimum_2_radius,r,1000,m,0.00020037660105086456,0.005971828873577416,0.003604885612959358,0.0009286767578056592,0.0036715910831784655
minimum_3_coordinate,x,1000,m,-0.004637014186033626,0.006133087668972789,0.0014713362011212446,0.0019131276954635593,0.0014621379635266717
minimum_3_coordinate,y,1000,m,-0.0058017952524749535,-1.598710788973582e-05,-0.0025788765446051257,0.0014513866759588612,-0.0026455686616174492
minimum_3_radius,r,1000,m,0.0006157803652299351,0.006136386417156423,0.0037027673045787204,0.0009335574966159423,0.003785268879162483
