axis,fixed_parameter_m,previous_parameter_m,current_parameter_m,minimum_index,previous_x_m,previous_y_m,current_x_m,current_y_m,delta_x_m,delta_y_m,distance_m
mesh_size_m,0.0035,0.00011999999999999999,7.999999999999999e-05,1,0.00029481816453353916,0.0002582964842003864,0.0002898568361184974,0.0002549161972965207,-4.961328415041739e-06,-3.380286903865721e-06,6.003425621621932e-06
mesh_size_m,0.0035,0.00011999999999999999,7.999999999999999e-05,2,-0.00046721604662942586,0.0001001288642594996,-0.00047314587278741126,9.794470606136918e-05,-5.929826157985397e-06,-2.1841581981304223e-06,6.319286771336476e-06
mesh_size_m,0.0035,0.00011999999999999999,7.999999999999999e-05,3,0.0003271405784604666,-0.00021536605630259015,0.0003203595463617493,-0.0002184827537873506,-6.781032098717322e-06,-3.116697484760461e-06,7.462988646336455e-06
mesh_size_m,0.0035,7.999999999999999e-05,5.9999999999999995e-05,1,0.0002898568361184974,0.0002549161972965207,0.00029025758694461594,0.00025696231400477136,4.0075082611851914e-07,2.0461167082506623e-06,2.0849927597997076e-06
mesh_size_m,0.0035,7.999999999999999e-05,5.9999999999999995e-05,2,-0.00047314587278741126,9.794470606136918e-05,-0.00047247756933293194,9.755664500078717e-05,6.683034544793191e-07,-3.8806106058201617e-07,7.728006819413597e-07
mesh_size_m,0.0035,7.999999999999999e-05,5.9999999999999995e-05,3,0.0003203595463617493,-0.0002184827537873506,0.0003213085541138736,-0.0002176850055034817,9.49007752124335e-07,7.977482838689219e-07,1.239765315698053e-06
mesh_size_m,0.004,0.00011999999999999999,7.999999999999999e-05,1,0.000287101287600636,0.0002551610667329502,0.0002889792730898123,0.00025324838495073017,1.8779854891762759e-06,-1.9126817822200538e-06,2.6805188112738806e-06
mesh_size_m,0.004,0.00011999999999999999,7.999999999999999e-05,2,-0.0004692991045944189,9.90748663518225e-05,-0.0004714306156891447,9.739044139617268e-05,-2.131511094725783e-06,-1.6844249556498178e-06,2.7167309359145227e-06
mesh_size_m,0.004,0.00011999999999999999,7.999999999999999e-05,3,0.00032178611766468557,-0.00021734040345787144,0.000321213235250777,-0.00021663507539324418,-5.728824139085518e-07,7.053280646272635e-07,9.086704237051684e-07
mesh_size_m,0.004,7.999999999999999e-05,5.9999999999999995e-05,1,0.0002889792730898123,0.00025324838495073017,0.0002893407748799429,0.0002570330903211696,3.6150179013059785e-07,3.7847053704394154e-06,3.801930862772307e-06
mesh_size_m,0.004,7.999999999999999e-05,5.9999999999999995e-05,2,-0.0004714306156891447,9.739044139617268e-05,-0.0004712656132839095,9.866685077065121e-05,1.6500240523518658e-07,1.276409374478536e-06,1.2870301802949626e-06
mesh_size_m,0.004,7.999999999999999e-05,5.9999999999999995e-05,3,0.000321213235250777,-0.00021663507539324418,0.0003221290197491086,-0.00021768803369562692,9.15784498331572e-07,-1.0529583023827357e-06,1.3954864506476376e-06
mesh_size_m,0.005,0.00011999999999999999,7.999999999999999e-05,1,0.0002894635976469002,0.0002578517794198915,0.00029584001647616425,0.00025788131279185254,6.376418829264071e-06,2.9533371961041385e-08,6.376487223091784e-06
mesh_size_m,0.005,0.00011999999999999999,7.999999999999999e-05,2,-0.0004693386093133171,0.0001035822272466601,-0.00047129626053914685,9.811713605299569e-05,-1.9576512258297402e-06,-5.465091193664412e-06,5.805137386579321e-06
mesh_size_m,0.005,0.00011999999999999999,7.999999999999999e-05,3,0.0003236664202155357,-0.0002148283175425472,0.0003219421679866286,-0.00021799891693947146,-1.7242522289071254e-06,-3.1705993969242507e-06,3.609119876738318e-06
mesh_size_m,0.005,7.999999999999999e-05,5.9999999999999995e-05,1,0.00029584001647616425,0.00025788131279185254,0.0002908966001681674,0.00025889494968081567,-4.943416307996848e-06,1.0136368889631297e-06,5.0462683774087995e-06
mesh_size_m,0.005,7.999999999999999e-05,5.9999999999999995e-05,2,-0.00047129626053914685,9.811713605299569e-05,-0.00047032801681744886,0.00010080171894645559,9.682437216979966e-07,2.6845828934599027e-06,2.8538537482613103e-06
mesh_size_m,0.005,7.999999999999999e-05,5.9999999999999995e-05,3,0.0003219421679866286,-0.00021799891693947146,0.00032174766702971656,-0.00021698595176285798,-1.9450095691203942e-07,1.0129651766134875e-06,1.0314693748586494e-06
outer_radius_m,0.00011999999999999999,0.0035,0.004,1,0.00029481816453353916,0.0002582964842003864,0.000287101287600636,0.0002551610667329502,-7.716876932903143e-06,-3.1354174674361928e-06,8.329527735272667e-06
