sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
1,20260721,0.0002009808922113865,-0.00024199758916539115,-7.528419476727556e-05,5.273131194385788e-05,-3.1041839536407614e-05,0.0001233176908558522,0.0003935649182198452,0.00020513135311575918,3.1041839536407614e-05,-0.0001233176908558522,-0.0002009808922113865,0.00024199758916539115,-0.0003935649182198452,-0.00020513135311575918,7.528419476727556e-05,-5.273131194385788e-05,0.0004041766975772297,0.003959956559870763,-0.0035092586544168292,-0.0017096175047608846,0.0025945541002691318,-0.0018538843783256322,0.006105517428938777,0,clean
2,20260721,-0.0004350214036107263,0.00011232735127526827,0.00034105973820401864,-0.00036751795541195055,0.0003088637203394624,4.628887334955632e-05,0.0004184502566814001,0.00043352531541858473,-0.0003088637203394624,-4.628887334955632e-05,0.0004350214036107263,-0.00011232735127526827,-0.0004184502566814001,-0.00043352531541858473,-0.00034105973820401864,0.00036751795541195055,0.0050806153014883405,0.001038097336556434,-0.002945167594666305,0.0019645194075604026,-0.0019444142057898834,-0.0036745672956571213,0.005727198808471059,0,clean
3,20260721,-0.00032177017421983016,-9.758060814474967e-05,0.00023466996746339928,-0.0004065500959492404,-0.00015196531684808266,-0.00019032916389557033,-2.3458852942563765e-05,-0.00040748851167234177,0.00015196531684808266,0.00019032916389557033,0.00032177017421983016,9.758060814474967e-05,2.3458852942563765e-05,0.00040748851167234177,-0.00023466996746339928,0.0004065500959492404,0.003492423227155584,0.0015769891463560614,-0.002860768061598976,0.0014481956967533635,-0.000398175360802793,-0.002552365244495881,0.004697749530856629,0,clean
4,20260721,-0.00016552187963295563,-0.00038724997123674743,-0.0004575662176341376,-0.00017456749472575893,-0.00026717668593610766,0.00016839656615842235,0.000262575808153021,0.000166161582691014,0.00026717668593610766,-0.00016839656615842235,0.00016552187963295563,0.00038724997123674743,-0.000262575808153021,-0.000166161582691014,0.0004575662176341376,0.00017456749472575893,0.0008453588858302418,0.003810985242522076,-0.003967876572549118,-0.0016240141459674747,0.0033737148729770443,-0.0014401155414394094,0.005828090891626693,0,clean
5,20260721,0.00047294906460311644,-9.94888951871892e-05,-0.0002451582965318282,-0.0004170249119447055,0.00024346857116977364,-0.0002767654501505037,-0.0004500789082853165,0.0002190102791577277,-0.00024346857116977364,0.0002767654501505037,-0.00047294906460311644,9.94888951871892e-05,0.0004500789082853165,-0.0002190102791577277,0.0002451582965318282,0.0004170249119447055,-0.0017652790776543736,0.004139788255196864,-0.0011309814686035861,-0.0035472702281120093,0.0035129610909873836,-0.0001479404150224752,0.005755140804093298,0,clean
6,20260721,0.0004992123732815781,3.838441556615205e-05,-5.916338392316956e-05,0.00042331419932334986,-8.114824130400842e-05,4.0054907288847004e-05,-5.0179046838238497e-05,-6.59433085680742e-05,8.114824130400842e-05,-4.0054907288847004e-05,-0.0004992123732815781,-3.838441556615205e-05,5.0179046838238497e-05,6.59433085680742e-05,5.916338392316956e-05,-0.00042331419932334986,0.00015410764057302185,0.004426871274606149,-0.0029692727289718822,-0.000916592178914706,0.0022039854414242937,-0.0033928374206745916,0.005735363161553876,0,clean
7,20260721,0.0004835515388967842,-7.869662463919156e-05,9.231544622025241e-05,-0.00016573640922341268,0.000495563391399315,-0.00022025361646519395,0.00014272008224835964,0.00012842621808432431,-0.000495563391399315,0.00022025361646519395,-0.0004835515388967842,7.869662463919156e-05,-0.00014272008224835964,-0.00012842621808432431,-9.231544622025241e-05,0.00016573640922341268,-0.0018500612018980437,0.0032250944203054224,-0.0014946503725517153,-0.0027115322708466086,0.0028102952519216662,-0.00021047633509671095,0.004978738557448293,0,clean
8,20260721,0.00015801350933407874,0.00012132172731319283,-3.872640480689118e-05,-0.000258201340009409,-0.0003216010070410642,0.0002462136744664212,0.00014241540025011952,0.00011717972356648648,0.0003216010070410642,-0.0002462136744664212,-0.00015801350933407874,-0.00012132172731319283,-0.00014241540025011952,-0.00011717972356648648,3.872640480689118e-05,0.000258201340009409,-0.00010759878141118113,0.003513669662244422,-0.003184093580695502,-0.0021930171712267184,0.003546686874945479,-0.0009895936371771016,0.005799412384213667,0,clean
9,20260721,-0.00018832856522935603,-0.0003471262132934091,-0.0002734246636941389,0.00048604553921106366,-3.331691863152841e-05,0.00028101054030899963,-5.9761456785884426e-05,0.00037888446714574864,3.331691863152841e-05,-0.00028101054030899963,0.00018832856522935603,0.0003471262132934091,5.9761456785884426e-05,-0.00037888446714574864,0.0002734246636941389,-0.00048604553921106366,0.0015956089694307443,0.003709182810444298,-0.003316667857330242,-0.0004982244328595373,0.0015491127710729256,-0.0037522397498673463,0.005853583245078604,0,clean
10,20260721,-0.0003447256156191192,0.0003802148371766594,-0.0002732338446624639,7.874087378611507e-05,-0.00023602588760918586,-0.0002458742747920993,-0.00010704229927345542,-0.00045935224149780965,0.00023602588760918586,0.0002458742747920993,0.0003447256156191192,-0.0003802148371766594,0.00010704229927345542,0.00045935224149780965,0.0002732338446624639,-7.874087378611507e-05,-0.0003287877601857304,0.0002360846471138722,-0.002450457570027933,0.0006050821268019631,0.003514654907518843,-0.0006377888886197821,0.0021535184981819892,0,clean
