quantity,component,count,unit,minimum,maximum,mean,std,median
wolfram_displacement,all,160000,m,-0.000499993768747881,0.0004999976262944144,1.9195760820836675e-07,0.000289215586800537,4.968232121911262e-07
wolfram_displacement,x,80000,m,-0.000499993768747881,0.0004999943138889638,-1.208714368898993e-06,0.0002888949471902195,-1.1921354830986557e-06
wolfram_displacement,y,80000,m,-0.0004999889419096742,0.0004999976262944144,1.592629585315726e-06,0.0002895290952922405,2.6635742789847972e-06
fem_displacement,all,160000,m,-0.0004999976262944144,0.000499993768747881,-1.9195760820836662e-07,0.000289215586800537,-4.968232121911262e-07
fem_displacement,x,80000,m,-0.0004999943138889638,0.000499993768747881,1.2087143688989931e-06,0.0002888949471902195,1.1921354830986557e-06
fem_displacement,y,80000,m,-0.0004999976262944144,0.0004999889419096742,-1.5926295853157257e-06,0.0002895290952922405,-2.6635742789847972e-06
minimum_coordinate,all,120000,m,-0.006320260982751547,0.0063737509584631275,-1.2722920395747636e-06,0.0026815464291888207,-9.238659829726314e-06
minimum_coordinate,x,60000,m,-0.0062814364269018035,0.0063530824437756745,-1.9618175641760073e-07,0.0026789102207310993,1.7052870338000127e-06
minimum_coordinate,y,60000,m,-0.006320260982751547,0.0063737509584631275,-2.348402322731925e-06,0.002684179617131908,-2.0540297326469282e-05
minimum_radius,all,60000,m,2.7098624927441362e-05,0.006373913648204168,0.0036747113188904715,0.0009369538217345339,0.003758093339640366
min_pairwise_distance,all,20000,m,0.0005973065747196397,0.009132354325123028,0.005269422211549504,0.00140826047080976,0.005355587841749149
minimum_1_coordinate,x,20000,m,-0.005696789240367166,0.0063530824437756745,0.0014277392789920082,0.0019140365826609725,0.0013300040880780402
minimum_1_coordinate,y,20000,m,-0.0007716722589767176,0.0063737509584631275,0.002596275883029963,0.0014665880232958757,0.002678308597550758
minimum_1_radius,r,20000,m,0.00012666278239893436,0.006373913648204168,0.003703031124810188,0.0009386505569731608,0.0037842669656394253
minimum_2_coordinate,x,20000,m,-0.0062814364269018035,0.003590570999143207,-0.0028976034536628745,0.0012630085115791865,-0.002940560458454201
minimum_2_coordinate,y,20000,m,-0.005597880057255366,0.005614078960785038,-2.0693644153748384e-05,0.0019702918559667657,-3.869590272206357e-05
minimum_2_radius,r,20000,m,4.0005901261006364e-05,0.0062928018288351695,0.0036064880795256982,0.0009311381378919295,0.003696833438082226
minimum_3_coordinate,x,20000,m,-0.00583256983871445,0.006143469943141099,0.0014692756294016132,0.0019177167123898603,0.0013939801434623344
minimum_3_coordinate,y,20000,m,-0.006320260982751547,0.00017043939000573657,-0.0025826274458444105,0.0014732635733484825,-0.002644078549069776
minimum_3_radius,r,20000,m,2.7098624927441362e-05,0.00633415278723116,0.003714614752335527,0.0009372916229480093,0.0037983489943593596
