case,scope,row_number,reference_index,computed_index,reference_comparison_x_m,reference_comparison_y_m,computed_comparison_x_m,computed_comparison_y_m,delta_x_m,delta_y_m,error_m,error_um,error_mm
relative_all_positive_identity_h2mm,full,1,1,3,0.0040753514941060075,0.0012135750307673938,0.003789096568222266,-0.00072037452357942,-0.0002862549258837413,-0.0019339495543468138,0.0019550198877123846,1955.0198877123846,1.9550198877123846
relative_all_positive_identity_h2mm,full,1,2,2,-0.004344648505893994,-2.6424969232606327e-05,-0.0037859447666344485,0.0009371499037771857,0.0005587037392595453,0.000963574873009792,0.0011138341008240116,1113.8341008240116,1.1138341008240116
relative_all_positive_identity_h2mm,full,1,3,1,0.0006553514941060068,0.00014357503076739369,0.0011583848180979615,0.0006732098698680944,0.0005030333239919546,0.0005296348391007007,0.0007304488947459773,730.4488947459772,0.7304488947459773
relative_all_positive_identity_h2mm,full,2,1,3,-2.174697478231951e-05,-0.002869163726698187,0.0006791520522593313,-0.002173358426075501,0.0007008990270416509,0.0006958053006226859,0.0009876256692100298,987.6256692100299,0.9876256692100298
relative_all_positive_identity_h2mm,full,2,2,1,0.0008782530252176805,0.0037908362733018136,0.002344020432600771,0.001997304241352278,0.0014657674073830901,-0.0017935320319495355,0.0023162968812688012,2316.2968812688014,2.3162968812688014
relative_all_positive_identity_h2mm,full,2,3,2,-0.0021517469747823195,0.0013808362733018138,-0.003375349026508351,6.948135594425777e-05,-0.0012236020517260317,-0.001311354917357556,0.0017935589480878506,1793.5589480878507,1.7935589480878507
relative_all_positive_identity_h2mm,full,3,1,2,-0.0025844421756682587,0.003235530290186298,-0.0030511304124798354,0.002093813363150527,-0.0004666882368115767,-0.0011417169270357711,0.0012334161713948388,1233.4161713948388,1.2334161713948388
relative_all_positive_identity_h2mm,full,3,2,1,0.002095557824331742,0.001595530290186298,0.003774673106439956,0.0015878714429035602,0.001679115282108214,-7.65884728273769e-06,0.0016791327489365001,1679.1327489365,1.6791327489365002
relative_all_positive_identity_h2mm,full,3,3,3,-0.0011944421756682586,-0.004484469709813703,-0.0014946297744712577,-0.00342441348927793,-0.0003001875988029991,0.001060056220535773,0.001101740343806878,1101.7403438068782,1.101740343806878
relative_all_positive_identity_h2mm,full,4,1,3,0.00359297739310818,-0.001850995872609984,0.0031466707866605248,-0.0024335791716380657,-0.00044630660644765516,-0.0005825832990280816,0.0007338888793715744,733.8888793715744,0.7338888793715744
relative_all_positive_identity_h2mm,full,4,2,2,-0.004057022606891821,-0.001000995872609984,-0.0037885463307657406,-0.0003951369615151443,0.00026847627612608047,0.0006058589110948397,0.0006626798103123048,662.6798103123048,0.6626798103123048
relative_all_positive_identity_h2mm,full,4,3,1,0.0015429773931081795,0.0026390041273900164,0.0005872607288169778,0.0032641778726407405,-0.0009557166642912017,0.0006251737452507241,0.0011420317658255915,1142.0317658255915,1.1420317658255914
relative_all_positive_identity_h2mm,full,5,1,2,-0.0025904704079605123,-0.001618510371172417,-0.0018009921833754628,-0.0027084136978402975,0.0007894782245850495,-0.0010899033266678804,0.0013457953516696638,1345.7953516696637,1.3457953516696637
relative_all_positive_identity_h2mm,full,5,2,1,0.0023795295920394878,-0.001738510371172417,-0.0002556941362266904,0.003878510813404247,-0.002635223728266178,0.0056170211845766645,0.006204460579776467,6204.460579776467,6.204460579776467
relative_all_positive_identity_h2mm,full,5,3,3,0.002289529592039488,-0.001778510371172417,0.002121919343231202,-0.00175203136652693,-0.00016761024880828593,2.6479004645487162e-05,0.00016968893067195409,169.6889306719541,0.1696889306719541
relative_all_positive_identity_h2mm,full,6,1,2,-0.002529210508290994,-0.0004569523950862798,-0.004680030514971573,-0.00048249566460176224,-0.002150820006680579,-2.554326951548241e-05,0.0021509716780457586,2150.971678045759,2.150971678045759
relative_all_positive_identity_h2mm,full,6,2,1,0.0012907894917090065,0.00518304760491372,0.002075241555006786,0.0027513044504907944,0.0007844520632977795,-0.002431743154422926,0.0025551398804556486,2555.1398804556484,2.5551398804556484
relative_all_positive_identity_h2mm,full,6,3,3,0.0012707894917090064,-0.00271695239508628,0.0026152353192255306,-0.0014842557489964665,0.0013444458275165242,0.0012326966460898135,0.0018240273036354655,1824.0273036354654,1.8240273036354655
relative_all_positive_identity_h2mm,full,7,1,2,-0.002183534836582751,-0.0008271601747676972,-0.0025570491278217255,-0.00030145835175981615,-0.0003735142912389745,0.0005257018230078811,0.0006448839682249536,644.8839682249536,0.6448839682249536
relative_all_positive_identity_h2mm,full,7,2,1,0.00016646516341724943,0.0027128398252323034,0.0012025734732606533,0.0029484529290000803,0.001036108309843404,0.0002356131037677769,0.0010625600991914013,1062.5600991914014,1.0625600991914013
relative_all_positive_identity_h2mm,full,7,3,3,0.0006364651634172495,-0.0038271601747676973,0.0005874524915813267,-0.002492428089987626,-4.90126718359228e-05,0.0013347320847800714,0.0013356316783237254,1335.6316783237255,1.3356316783237254
