sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
1,123,0.0001823518632481434,-0.0004461789811977773,-0.0002796401272273886,-0.00031562818930133034,-0.00032409409891496967,0.0003120945066557736,0.0004233449980270564,-0.00022342560220289375,0.00032409409891496967,-0.0003120945066557736,-0.0001823518632481434,0.0004461789811977773,-0.0004233449980270564,0.00022342560220289375,0.0002796401272273886,0.00031562818930133034,0.0009596413098508582,0.004552314918206827,-0.005019055575955243,-0.0012902636256787144,0.003522481275879178,-0.0018622291243088596,0.006907570047769731,0,clean
2,123,0.00031975456159300214,0.00038989269311118593,1.2970455229531865e-05,-0.00025503539893120353,0.0003242415960974113,-0.00028623703662490456,0.0002414670522347097,0.00012994020458968086,-0.0003242415960974113,0.00028623703662490456,-0.00031975456159300214,-0.00038989269311118593,-0.0002414670522347097,-0.00012994020458968086,-1.2970455229531865e-05,0.00025503539893120353,-0.002202177058696643,0.003608895243427757,-0.0023391429244706934,-0.003015463142948501,0.00471239110420701,-0.0004059908265234602,0.006625774194729299,0,clean
3,123,0.0004274072585251671,-0.00026809181139358115,0.0002991251286200829,1.816503685271424e-05,-0.0002684443751829325,-0.00033409600675925546,-2.211031502206127e-06,8.272464061531996e-05,0.0002684443751829325,0.00033409600675925546,-0.0004274072585251671,0.00026809181139358115,2.211031502206127e-06,-8.272464061531996e-05,-0.0002991251286200829,-1.816503685271424e-05,-0.00021228979276560707,0.0051113722352457746,-0.0007321132184122962,-0.003345295671434001,0.0007280760778926542,-0.0010923366564620195,0.0026847676071099836,0,clean
4,123,-0.0003156620125715203,-0.0004851050832397678,-2.8866771109539182e-05,0.00022824332818326164,0.0004186004917735433,0.00012553400573546403,0.00041712257254760234,0.0003646902510937749,-0.0004186004917735433,-0.00012553400573546403,0.0003156620125715203,0.0004851050832397678,-0.00041712257254760234,-0.0003646902510937749,2.8866771109539182e-05,-0.00022824332818326164,0.0024565240516064425,0.0025410642424472676,-0.003730442379495638,2.736879910055946e-06,0.0005674641014109868,-0.0029335807935670925,0.0052051860291629755,0,clean
5,123,-0.00028185712675001207,0.000366127430738243,0.00023075193637125382,-0.0002221347097010722,0.0002970435531834645,0.0003652217128437365,-0.00020056210436254275,2.704208403029695e-05,-0.0002970435531834645,-0.0003652217128437365,0.00028185712675001207,-0.000366127430738243,0.00020056210436254275,-2.704208403029695e-05,-0.00023075193637125382,0.0002221347097010722,0.0047120835190225425,0.001099805864588073,-0.004149908040187594,0.001343212734001687,-0.00037408450008199145,-0.003652147257027733,0.006261825999338615,0,clean
6,123,-0.0004285131933766031,8.323841015105799e-05,-0.00026209360037038245,0.00026496364610364845,-0.00032636836382459746,-0.00018725774374923313,-0.00048552552320993306,-0.00046744807839341066,0.00032636836382459746,0.00018725774374923313,0.0004285131933766031,-8.323841015105799e-05,0.00048552552320993306,0.00046744807839341066,0.00026209360037038245,-0.00026496364610364845,0.0022409801936568285,0.00234541758525089,-0.003215623872625975,0.001059664260794508,0.0016942811356365848,-0.003439287396178526,0.005606040451827356,0,clean
7,123,-3.298158204659545e-06,-3.168746557342386e-05,-0.0003723096771075223,-0.00024243749509047618,-0.0004968188907066884,-0.0001189322521841809,7.587308403696658e-05,-7.270122871704985e-05,0.0004968188907066884,0.0001189322521841809,3.298158204659545e-06,3.168746557342386e-05,-7.587308403696658e-05,7.270122871704985e-05,0.0003723096771075223,0.00024243749509047618,1.4662169540135982e-05,0.004274887238781951,-0.003227004348339747,-0.001996218386461653,0.003972571693736466,-0.0012411638847495458,0.006789099189077819,0,clean
8,123,0.0003351023473085695,0.00011649125141018979,-0.00023391608798872522,0.0003110221113180831,-5.132496969827626e-07,0.00025881032100386785,6.608908632671886e-05,-6.25596384427409e-05,5.132496969827626e-07,-0.00025881032100386785,-0.0003351023473085695,-0.00011649125141018979,-6.608908632671886e-05,6.25596384427409e-05,0.00023391608798872522,-0.0003110221113180831,0.00043477359946738736,0.00364225898236507,-0.0038722124430698255,-0.000890270467610918,0.0029180243960828527,-0.0027374087052412237,0.006252515652560175,0,clean
9,123,-0.00010384555558257656,-0.0004777647120801212,-3.064921183203737e-05,0.0001235584021581056,0.00044611342101074194,-6.46739198345132e-05,-1.4358596920002861e-05,1.911514397949553e-05,-0.00044611342101074194,6.46739198345132e-05,0.00010384555558257656,0.0004777647120801212,1.4358596920002861e-05,-1.911514397949553e-05,3.064921183203737e-05,-0.0001235584021581056,0.0023867043415506787,0.0026386908962733923,-0.0037208101635557997,0.001018200512606289,0.0007306983620500771,-0.003770545066764756,0.006318838699764665,0,clean
10,123,-9.140902000788411e-05,7.879571885124729e-05,-0.0004296493267242747,-1.1616168796776028e-05,0.00011014482830173239,0.00024387910731965643,-7.016967956575336e-05,-0.0001971978672776157,-0.00011014482830173239,-0.00024387910731965643,9.140902000788411e-05,-7.879571885124729e-05,7.016967956575336e-05,0.0001971978672776157,0.0004296493267242747,1.1616168796776028e-05,0.0012705729059298127,0.0014949731372236054,-0.004234935093481112,-4.8157214893666636e-05,0.0030304138986107293,-0.0014110290940929076,0.0033973356160286413,0,clean
11,123,-0.0004941099666825303,0.00025647897014595725,-0.0004224240298014236,-1.001196234108625e-05,-0.00019563890321754377,0.00034082216217636095,0.00045047586225008404,-0.00018112542126561692,0.00019563890321754377,-0.00034082216217636095,0.0004941099666825303,-0.00025647897014595725,-0.00045047586225008404,0.00018112542126561692,0.0004224240298014236,1.001196234108625e-05,0.0008395406416111335,0.001845539910989703,-0.005126484938608929,-0.000898133274012932,0.004578957581538677,-0.0008236524905634077,0.004594325535606498,0,clean
12,123,0.00039776828892625754,-0.00016247094938965777,0.0003121121105135765,0.000298843598059114,0.000155285177011079,-0.00027129654522439463,-0.0003623255352577316,-7.562886107298874e-05,-0.000155285177011079,0.00027129654522439463,-0.00039776828892625754,0.00016247094938965777,0.0003623255352577316,7.562886107298874e-05,-0.0003121121105135765,-0.000298843598059114,0.0003122427255059198,0.002886224123487208,-0.0014256211322799203,0.0018598623773493114,0.000539795443213404,-0.00497862067446799,0.0020183134598306366,2,clean
13,123,-0.00034846124698069316,0.0003732729487880516,-0.00032087324251219853,-0.0004697053383876728,5.924967713366548e-05,-7.119374664798052e-05,0.00035859742155935415,-0.0003391686244710056,-5.924967713366548e-05,7.119374664798052e-05,0.00034846124698069316,-0.0003732729487880516,-0.00035859742155935415,0.0003391686244710056,0.00032087324251219853,0.0004697053383876728,-0.001290921522844352,0.0012279913814882554,-0.0038874906260272703,-0.0005682925279151249,0.005774575971094329,-0.00011109133652636364,0.0031573417602131127,0,clean
14,123,-0.00013964630060819263,0.0001405099368325804,0.0004310793496117601,-0.00023819897790956692,0.00018809841358184698,-0.0003509473476446374,0.0002401549734210763,-0.0002068187169789404,-0.00018809841358184698,0.0003509473476446374,0.00013964630060819263,-0.0001405099368325804,-0.0002401549734210763,0.0002068187169789404,-0.0004310793496117601,0.00023819897790956692,0.003967984506491798,0.0009151740682604484,-0.0029087116447026142,0.0024050291310149146,-0.0011825990489230894,-0.003257749408621305,0.005920010598155483,0,clean
15,123,-0.0002562548954295927,-0.00027017856215508294,-0.0001293488348324349,-0.0001714449125188525,0.00011264167181815104,4.471540019163598e-05,0.0002496431048909087,-0.00020504571457395984,-0.00011264167181815104,-4.471540019163598e-05,0.0002562548954295927,0.00027017856215508294,-0.0002496431048909087,0.00020504571457395984,0.0001293488348324349,0.0001714449125188525,0.0022686913744968187,0.0017008514924249092,-0.004090499339621835,-6.915652394973493e-05,0.0015812315126325154,-0.001212702598091214,0.0029935595033400825,0,clean
16,123,0.00046055372837503037,4.348275860010576e-05,0.0001794241484095175,0.0001882592484926856,-0.00034770220725066506,-0.00035497554844866343,-3.795617795022011e-05,2.1933533414376276e-05,0.00034770220725066506,0.00035497554844866343,-0.00046055372837503037,-4.348275860010576e-05,3.795617795022011e-05,-2.1933533414376276e-05,-0.0001794241484095175,-0.0001882592484926856,-0.00046595046675767377,0.005222996014655322,-0.0012011812996114953,-0.0028365070083518173,0.001653843463371595,-0.0018483438491278194,0.003021197250510831,0,clean
