sample_index,primary_minima_frame,raw_d1_x_m,raw_d1_y_m,raw_d2_x_m,raw_d2_y_m,raw_d3_x_m,raw_d3_y_m,raw_d4_x_m,raw_d4_y_m,relative_d2_x_m,relative_d2_y_m,relative_d3_x_m,relative_d3_y_m,relative_d4_x_m,relative_d4_y_m,raw_minimum_absolute_1_x_m,raw_minimum_absolute_1_y_m,raw_minimum_absolute_2_x_m,raw_minimum_absolute_2_y_m,raw_minimum_absolute_3_x_m,raw_minimum_absolute_3_y_m,minimum_absolute_sorted_1_x_m,minimum_absolute_sorted_1_y_m,minimum_absolute_sorted_2_x_m,minimum_absolute_sorted_2_y_m,minimum_absolute_sorted_3_x_m,minimum_absolute_sorted_3_y_m,minimum_relative_unsorted_1_x_m,minimum_relative_unsorted_1_y_m,minimum_relative_unsorted_2_x_m,minimum_relative_unsorted_2_y_m,minimum_relative_unsorted_3_x_m,minimum_relative_unsorted_3_y_m,minimum_relative_sorted_1_x_m,minimum_relative_sorted_1_y_m,minimum_relative_sorted_2_x_m,minimum_relative_sorted_2_y_m,minimum_relative_sorted_3_x_m,minimum_relative_sorted_3_y_m,minimum_1_x_m,minimum_1_y_m,minimum_2_x_m,minimum_2_y_m,minimum_3_x_m,minimum_3_y_m
1,absolute,-0.00023535149410600686,-0.0003335750307673937,-0.0001876845186055076,-0.0004567475921810911,0.0003689071704283873,0.0003086009353725332,0.0004002911821584465,1.5298393698324865e-05,4.7666975500499254e-05,-0.00012317256141369738,0.0006042586645343942,0.0006421759661399269,0.0006356426762644534,0.0003488734244657186,0.0038400000000000005,0.00088,-0.004580000000000001,-0.00036,0.00042,-0.00019,0.0038400000000000005,0.00088,-0.004580000000000001,-0.00036,0.00042,-0.00019,0.0040753514941060075,0.0012135750307673938,-0.004344648505893994,-2.6424969232606327e-05,0.0006553514941060068,0.00014357503076739369,0.0006553514941060068,0.00014357503076739369,0.0040753514941060075,0.0012135750307673938,-0.004344648505893994,-2.6424969232606327e-05,0.0038400000000000005,0.00088,-0.004580000000000001,-0.00036,0.00042,-0.00019
2,absolute,0.00022174697478231952,-0.00044083627330181364,0.00047655349819003345,-0.00030163367176697076,-0.00011357335693638926,-0.0003190446854408231,5.449003089273541e-06,-0.00045179332794327977,0.0002548065234077139,0.00013920260153484288,-0.00033532033171870877,0.00012179158786099052,-0.000216297971693046,-1.0957054641466126e-05,0.0002,-0.0033100000000000004,0.0011,0.00335,-0.00193,0.0009400000000000001,0.0011,0.00335,-0.00193,0.0009400000000000001,0.0002,-0.0033100000000000004,-2.174697478231951e-05,-0.002869163726698187,0.0008782530252176805,0.0037908362733018136,-0.0021517469747823195,0.0013808362733018138,0.0008782530252176805,0.0037908362733018136,-0.0021517469747823195,0.0013808362733018138,-2.174697478231951e-05,-0.002869163726698187,0.0011,0.00335,-0.00193,0.0009400000000000001,0.0002,-0.0033100000000000004
3,absolute,0.00048444217566825844,-0.0002455302901862979,0.00037162220169639174,-0.00041428586153663497,0.00035362021662445884,8.859496134719858e-05,-0.0003827055226825813,0.0003444283757534203,-0.0001128199739718667,-0.00016875557135033708,-0.0001308219590437996,0.00033412525153349645,-0.0008671476983508398,0.0005899586659397182,-0.0021000000000000003,0.00299,0.0025800000000000003,0.00135,-0.00071,-0.004730000000000001,0.0025800000000000003,0.00135,-0.0021000000000000003,0.00299,-0.00071,-0.004730000000000001,-0.0025844421756682587,0.003235530290186298,0.002095557824331742,0.001595530290186298,-0.0011944421756682586,-0.004484469709813703,0.002095557824331742,0.001595530290186298,-0.0025844421756682587,0.003235530290186298,-0.0011944421756682586,-0.004484469709813703,0.0025800000000000003,0.00135,-0.0021000000000000003,0.00299,-0.00071,-0.004730000000000001
4,absolute,-0.0003129773931081794,9.099587260998399e-05,-0.0003429119270206984,0.00017372788444969012,-0.0002699168297246184,0.0002903473333312119,0.00021809345500817744,-0.00010153199042687677,-2.9934533912518975e-05,8.273201183970613e-05,4.306056338356098e-05,0.00019935146072122792,0.0005310708481163569,-0.00019252786303686076,0.0032800000000000004,-0.00176,-0.004370000000000001,-0.0009100000000000001,0.0012300000000000002,0.0027300000000000002,0.0012300000000000002,0.0027300000000000002,-0.004370000000000001,-0.0009100000000000001,0.0032800000000000004,-0.00176,0.00359297739310818,-0.001850995872609984,-0.004057022606891821,-0.001000995872609984,0.0015429773931081795,0.0026390041273900164,0.0015429773931081795,0.0026390041273900164,-0.004057022606891821,-0.001000995872609984,0.00359297739310818,-0.001850995872609984,0.0012300000000000002,0.0027300000000000002,-0.004370000000000001,-0.0009100000000000001,0.0032800000000000004,-0.00176
5,absolute,0.00028047040796051227,0.000228510371172417,0.00022962886297318375,0.00018588812609176685,-3.8841522837856244e-05,-0.00040066829517637273,0.00034722019904106,-0.0003527980041494232,-5.0841544987328523e-05,-4.2622245080650164e-05,-0.0003193119307983685,-0.0006291786663487897,6.67497910805477e-05,-0.0005813083753218402,-0.00231,-0.0013900000000000002,0.00266,-0.00151,0.0025700000000000002,-0.0015500000000000002,-0.00231,-0.0013900000000000002,0.0025700000000000002,-0.0015500000000000002,0.00266,-0.00151,-0.0025904704079605123,-0.001618510371172417,0.0023795295920394878,-0.001738510371172417,0.002289529592039488,-0.001778510371172417,-0.0025904704079605123,-0.001618510371172417,0.002289529592039488,-0.001778510371172417,0.0023795295920394878,-0.001738510371172417,-0.00231,-0.0013900000000000002,0.0025700000000000002,-0.0015500000000000002,0.00266,-0.00151
6,absolute,-0.00017078949170900627,-0.0004630476049137202,0.0002750142890357019,0.0003081784362551587,-0.00040463053328144885,-0.00031874357594482874,0.00040431828873917366,-0.00012125898239394451,0.0004458037807447082,0.0007712260411688789,-0.00023384104157244258,0.00014430402896889146,0.0005751077804481799,0.0003417886225197757,-0.0027,-0.00092,0.0011200000000000001,0.00472,0.0011,-0.00318,0.0011200000000000001,0.00472,-0.0027,-0.00092,0.0011,-0.00318,-0.002529210508290994,-0.0004569523950862798,0.0012907894917090065,0.00518304760491372,0.0012707894917090064,-0.00271695239508628,0.0012907894917090065,0.00518304760491372,-0.002529210508290994,-0.0004569523950862798,0.0012707894917090064,-0.00271695239508628,0.0011200000000000001,0.00472,-0.0027,-0.00092,0.0011,-0.00318
7,absolute,0.00031353483658275063,0.00038716017476769717,0.00036384992222303114,0.000451524551890089,-0.0001910093669220432,0.000286789031503824,-9.511865283170451e-05,5.323562504379043e-05,5.031508564028051e-05,6.436437712239182e-05,-0.0005045442035047939,-0.00010037114326387318,-0.0004086534894144552,-0.00033392454972390673,-0.0018700000000000001,-0.00044,0.00048000000000000007,0.0031000000000000003,0.0009500000000000001,-0.0034400000000000003,0.00048000000000000007,0.0031000000000000003,-0.0018700000000000001,-0.00044,0.0009500000000000001,-0.0034400000000000003,-0.002183534836582751,-0.0008271601747676972,0.00016646516341724943,0.0027128398252323034,0.0006364651634172495,-0.0038271601747676973,0.00016646516341724943,0.0027128398252323034,-0.002183534836582751,-0.0008271601747676972,0.0006364651634172495,-0.0038271601747676973,0.00048000000000000007,0.0031000000000000003,-0.0018700000000000001,-0.00044,0.0009500000000000001,-0.0034400000000000003
8,absolute,8.030094227482243e-05,0.00021990932280360553,-0.0004462470131603522,0.00026935388526863347,0.00015478967562529268,-0.0003328274583211157,0.0003613353715404308,-0.0003263550009159064,-0.0005265479554351746,4.9444562465027946e-05,7.448873335047024e-05,-0.0005527367811247212,0.0002810344292656084,-0.000546264323719512,-0.00041000000000000005,0.0030900000000000003,-0.00372,-0.00067,0.00411,-0.0017900000000000001,-0.00041000000000000005,0.0030900000000000003,-0.00372,-0.00067,0.00411,-0.0017900000000000001,-0.0004903009422748225,0.002870090677196395,-0.003800300942274823,-0.0008899093228036056,0.004029699057725177,-0.0020099093228036057,-0.0004903009422748225,0.002870090677196395,-0.003800300942274823,-0.0008899093228036056,0.004029699057725177,-0.0020099093228036057,-0.00041000000000000005,0.0030900000000000003,-0.00372,-0.00067,0.00411,-0.0017900000000000001
9,absolute,-0.0004968012968137024,-0.00018675693379892146,-0.00010650205634699495,0.00021194814556199383,0.0003308880640590275,0.0001020847723338656,0.0004859202673422076,-0.00021180330181923602,0.0003902992404667074,0.00039870507936091526,0.0008276893608727299,0.0002888417061327871,0.00098272156415591,-2.5046368020314558e-05,-0.00512,0.00019,0.0015500000000000002,-0.00216,0.00286,0.00199,0.00286,0.00199,-0.00512,0.00019,0.0015500000000000002,-0.00216,-0.004623198703186298,0.00037675693379892144,0.0020468012968137025,-0.0019732430662010784,0.0033568012968137025,0.0021767569337989216,0.0033568012968137025,0.0021767569337989216,-0.004623198703186298,0.00037675693379892144,0.0020468012968137025,-0.0019732430662010784,0.00286,0.00199,-0.00512,0.00019,0.0015500000000000002,-0.00216
10,absolute,0.00031246515403987954,0.0002256109941061837,-0.00017407418364343607,4.098638371731256e-05,-0.0004414574945687684,0.00034819678915888554,0.0002263501943924311,-0.0002775477376953823,-0.0004865393376833156,-0.00018462461038887113,-0.0007539226486086479,0.00012258579505270185,-8.611495964744843e-05,-0.000503158731801566,0.0037700000000000003,-0.00217,-0.0045000000000000005,-0.0013900000000000002,0.0004900000000000001,0.004240000000000001,0.0004900000000000001,0.004240000000000001,-0.0045000000000000005,-0.0013900000000000002,0.0037700000000000003,-0.00217,0.003457534845960121,-0.002395610994106184,-0.00481246515403988,-0.0016156109941061838,0.00017753484596012056,0.004014389005893817,0.00017753484596012056,0.004014389005893817,-0.00481246515403988,-0.0016156109941061838,0.003457534845960121,-0.002395610994106184,0.0004900000000000001,0.004240000000000001,-0.0045000000000000005,-0.0013900000000000002,0.0037700000000000003,-0.00217
